Frame,Time (Seconds),X,Y,Z,X,Y,Z
1034,8.616667,172.647720,-0.826362,-0.162285,-18.841730,218.869156,-27.982727
1035,8.625000,172.643707,-0.828777,-0.162276,-18.836966,218.867401,-27.988197
1036,8.633333,172.645004,-0.826661,-0.161526,-18.843435,218.862778,-27.986013
1037,8.641667,172.640335,-0.828032,-0.167419,-18.842108,218.866760,-27.987759
1038,8.650000,172.642548,-0.829623,-0.174902,-18.835709,218.876831,-27.991610
1039,8.658333,172.646790,-0.831412,-0.171655,-18.837730,218.870453,-27.987173
1040,8.666667,172.646530,-0.827571,-0.159988,-18.841341,218.865128,-27.984892
1041,8.675000,172.643860,-0.828290,-0.157722,-18.844139,218.862793,-27.981783
1042,8.683333,172.642822,-0.826191,-0.161366,-18.840557,218.869614,-27.981424
1043,8.691667,172.644379,-0.830353,-0.163617,-18.841162,218.863419,-27.982969
1044,8.700000,172.641785,-0.830846,-0.170900,-18.833078,218.871552,-27.987993
1045,8.708333,172.641388,-0.829351,-0.168091,-18.835955,218.869675,-27.986204
1046,8.716667,172.646500,-0.828616,-0.163307,-18.842600,218.866730,-27.986687
1047,8.725000,172.641998,-0.831066,-0.170456,-18.836103,218.872055,-27.989817
1048,8.733333,172.644592,-0.828870,-0.161233,-18.840727,218.865906,-27.982059
1049,8.741667,172.647156,-0.826910,-0.165309,-18.840250,218.869675,-27.983702
1050,8.750000,172.642410,-0.831642,-0.165445,-18.841593,218.867981,-27.980179
1051,8.758333,172.640152,-0.830827,-0.172004,-18.835501,218.874084,-27.986176
1052,8.766667,172.644165,-0.828477,-0.164642,-18.842205,218.865631,-27.985994
1053,8.775000,172.642899,-0.828751,-0.166611,-18.842503,218.862305,-27.983982
1054,8.783333,172.645126,-0.828234,-0.162354,-18.843077,218.864120,-27.985088
1055,8.791667,172.646194,-0.827439,-0.158843,-18.842396,218.864243,-27.986712
1056,8.800000,172.650116,-0.827198,-0.166371,-18.842108,218.870300,-27.987452
1057,8.808333,172.639969,-0.830954,-0.162974,-18.841269,218.866669,-27.984241
1058,8.816667,172.646912,-0.828999,-0.160469,-18.841900,218.866272,-27.981726
1059,8.825000,172.642746,-0.829575,-0.159763,-18.841434,218.864761,-27.983246
1060,8.833333,172.644363,-0.826950,-0.163542,-18.838446,218.866379,-27.988358
1061,8.841667,172.640930,-0.831065,-0.167205,-18.835394,218.868515,-27.987011
1062,8.850000,172.641571,-0.828453,-0.170876,-18.843214,218.866959,-27.983835
1063,8.858333,172.645950,-0.825485,-0.166762,-18.841803,218.870773,-27.985573
1064,8.866667,172.646500,-0.825831,-0.156918,-18.842834,218.866821,-27.987698
1065,8.875000,172.645035,-0.829060,-0.168644,-18.840891,218.870239,-27.983721
1066,8.883333,172.641663,-0.829673,-0.163771,-18.834858,218.870224,-27.988129
1067,8.891667,172.641632,-0.828731,-0.162443,-18.839769,218.870438,-27.984369
1068,8.900000,172.644623,-0.829388,-0.159212,-18.840103,218.862579,-27.982632
1069,8.908333,172.646896,-0.829147,-0.159458,-18.843887,218.862259,-27.984301
1070,8.916667,172.640747,-0.828314,-0.166834,-18.835554,218.870636,-27.988958
1071,8.925000,172.645157,-0.829704,-0.160630,-18.842751,218.860901,-27.981575
1072,8.933333,172.645737,-0.827193,-0.158960,-18.841028,218.865219,-27.986094
1073,8.941667,172.642303,-0.828801,-0.171632,-18.841312,218.870895,-27.983580
1074,8.950000,172.645325,-0.829025,-0.157998,-18.839954,218.868881,-27.985294
1075,8.958333,172.642853,-0.831795,-0.167550,-18.833961,218.876450,-27.990370
1076,8.966667,172.642548,-0.828896,-0.159856,-18.840605,218.868271,-27.982826
1077,8.975000,172.644135,-0.829647,-0.163364,-18.837656,218.868454,-27.989029
1078,8.983333,172.646240,-0.828745,-0.151895,-18.841810,218.859329,-27.987522
1079,8.991667,172.643616,-0.827458,-0.164799,-18.843126,218.863281,-27.985161
1080,9.000000,172.646988,-0.826925,-0.164552,-18.841688,218.865417,-27.989126
1081,9.008333,172.641708,-0.825165,-0.163222,-18.839594,218.864532,-27.984314
1082,9.016667,172.645859,-0.828707,-0.172137,-18.834084,218.873520,-27.984968
1083,9.025000,172.644714,-0.829886,-0.167715,-18.842009,218.870041,-27.982681
1084,9.033333,172.644241,-0.829629,-0.164146,-18.840820,218.868103,-27.984785
1085,9.041667,172.641190,-0.829105,-0.163503,-18.842321,218.865601,-27.984932
1086,9.050000,172.645981,-0.827457,-0.162711,-18.841452,218.866974,-27.983435
1087,9.058333,172.642349,-0.830026,-0.166121,-18.836073,218.869507,-27.988394
1088,9.066667,172.645523,-0.825275,-0.162878,-18.840908,218.867447,-27.985859
1089,9.075000,172.642120,-0.829668,-0.164612,-18.838112,218.865524,-27.988026
1090,9.083333,172.646591,-0.828828,-0.160940,-18.842838,218.867630,-27.985470
1091,9.091667,172.644394,-0.828867,-0.166709,-18.842371,218.869049,-27.982014
1092,9.100000,172.649597,-0.827522,-0.157557,-18.845003,218.867264,-27.986113
1093,9.108333,172.643936,-0.829518,-0.163526,-18.841166,218.868912,-27.987898
1094,9.116667,172.639236,-0.831592,-0.162906,-18.838037,218.865753,-27.987606
1095,9.125000,172.642548,-0.831608,-0.168456,-18.833607,218.872238,-27.988626
1096,9.133333,172.645355,-0.826962,-0.163405,-18.843264,218.864304,-27.987860
1097,9.141667,172.641632,-0.831288,-0.165418,-18.845427,218.861176,-27.983892
1098,9.150000,172.643814,-0.829962,-0.161589,-18.845274,218.863586,-27.985596
1099,9.158333,172.644775,-0.826635,-0.158269,-18.845856,218.860275,-27.983664
1100,9.166667,172.643417,-0.830747,-0.167230,-18.836168,218.871765,-27.987915
1101,9.175000,172.648697,-0.828283,-0.167109,-18.839014,218.870941,-27.983114
1102,9.183333,172.643570,-0.826784,-0.165314,-18.841633,218.872253,-27.984983
1103,9.191667,172.643631,-0.826918,-0.160008,-18.843351,218.865692,-27.987301
1104,9.200000,172.643280,-0.828908,-0.164445,-18.844435,218.865662,-27.982752
1105,9.208333,172.646835,-0.828449,-0.159281,-18.841938,218.864075,-27.985590
1106,9.216667,172.639664,-0.828143,-0.169458,-18.835993,218.869614,-27.991133
1107,9.225000,172.641937,-0.830208,-0.166660,-18.837404,218.869125,-27.989866
1108,9.233333,172.643646,-0.827294,-0.162187,-18.842943,218.864487,-27.982660
1109,9.241667,172.644241,-0.830337,-0.164075,-18.835220,218.870483,-27.987425
1110,9.250000,172.641907,-0.828715,-0.166910,-18.842661,218.865402,-27.981640
1111,9.258333,172.646988,-0.826675,-0.159393,-18.844364,218.865829,-27.984930
1112,9.266667,172.640015,-0.832312,-0.166143,-18.838066,218.868713,-27.983725
1113,9.275000,172.643250,-0.831395,-0.167722,-18.836834,218.872406,-27.985672
1114,9.283333,172.644150,-0.829213,-0.172834,-18.837194,218.874435,-27.989834
1115,9.291667,172.640579,-0.830272,-0.163423,-18.844629,218.862045,-27.981482
1116,9.300000,172.645432,-0.827971,-0.156105,-18.841846,218.863785,-27.984636
1117,9.308333,172.646530,-0.827692,-0.166397,-18.843008,218.871292,-27.988092
1118,9.316667,172.642075,-0.830580,-0.176387,-18.837538,218.877426,-27.987629
1119,9.325000,172.646484,-0.826107,-0.158758,-18.843550,218.862015,-27.982191
1120,9.333333,172.647980,-0.828615,-0.163279,-18.844780,218.867691,-27.981833
1121,9.341667,172.646347,-0.826709,-0.164120,-18.842245,218.867111,-27.986057
1122,9.350000,172.644135,-0.828666,-0.169188,-18.834333,218.870377,-27.990728
1123,9.358333,172.646027,-0.829841,-0.163372,-18.846659,218.861664,-27.983999
1124,9.366667,172.642487,-0.829532,-0.166530,-18.838551,218.869125,-27.988503
1125,9.375000,172.645477,-0.826582,-0.162927,-18.842424,218.870544,-27.984753
1126,9.383333,172.647186,-0.827543,-0.163111,-18.843567,218.870117,-27.982584
1127,9.391667,172.645554,-0.827219,-0.158932,-18.842571,218.867371,-27.986092
1128,9.400000,172.648224,-0.830414,-0.161864,-18.842943,218.865677,-27.984396
1129,9.408333,172.643860,-0.829308,-0.160065,-18.843241,218.862839,-27.984110
1130,9.416667,172.645996,-0.825148,-0.160547,-18.844639,218.862213,-27.988426
1131,9.425000,172.643539,-0.829524,-0.164745,-18.837784,218.865311,-27.992279
1132,9.433333,172.648834,-0.825429,-0.162547,-18.843767,218.868607,-27.985958
1133,9.441667,172.646255,-0.828528,-0.166949,-18.844631,218.867584,-27.986826
1134,9.450000,172.648331,-0.828156,-0.162250,-18.842503,218.866989,-27.980736
1135,9.458333,172.644592,-0.826732,-0.159347,-18.843449,218.870499,-27.985893
1136,9.466667,172.646439,-0.828341,-0.164377,-18.843233,218.870392,-27.986813
1137,9.475000,172.645294,-0.826749,-0.153828,-18.843702,218.863403,-27.987053
1138,9.483333,172.646255,-0.827058,-0.159649,-18.844217,218.863647,-27.984837
1139,9.491667,172.640320,-0.828952,-0.161248,-18.837362,218.862946,-27.988159
1140,9.500000,172.646057,-0.828051,-0.164011,-18.841358,218.863892,-27.990152
1141,9.508333,172.644257,-0.830563,-0.163194,-18.836077,218.869232,-27.991499
1142,9.516667,172.647873,-0.826033,-0.164821,-18.841072,218.868774,-27.985889
1143,9.525000,172.647644,-0.826977,-0.157183,-18.844366,218.864990,-27.984518
1144,9.533333,172.646286,-0.827814,-0.165792,-18.844719,218.867981,-27.983885
1145,9.541667,172.645004,-0.825324,-0.162740,-18.843544,218.869537,-27.984419
1146,9.550000,172.643829,-0.829821,-0.165592,-18.839952,218.868668,-27.985960
1147,9.558333,172.643936,-0.828710,-0.164837,-18.838007,218.868149,-27.993923
1148,9.566667,172.644867,-0.827830,-0.162548,-18.836460,218.868103,-27.994154
1149,9.575000,172.642715,-0.824685,-0.159955,-18.844717,218.864182,-27.987547
1150,9.583333,172.644333,-0.829370,-0.166339,-18.842861,218.869293,-27.985119
1151,9.591667,172.644089,-0.826974,-0.163264,-18.843634,218.869690,-27.985334
1152,9.600000,172.644257,-0.829832,-0.162410,-18.842545,218.867630,-27.981346
1153,9.608333,172.645111,-0.830277,-0.165522,-18.842684,218.869629,-27.984776
1154,9.616667,172.641861,-0.831955,-0.169149,-18.837158,218.873383,-27.987665
1155,9.625000,172.644547,-0.827192,-0.164365,-18.842358,218.865387,-27.989035
1156,9.633333,172.644867,-0.827377,-0.157765,-18.844751,218.863022,-27.983446
1157,9.641667,172.646011,-0.828328,-0.168983,-18.843878,218.865585,-27.986900
1158,9.650000,172.647629,-0.829603,-0.160382,-18.846836,218.865448,-27.986799
1159,9.658333,172.645279,-0.825238,-0.156276,-18.845682,218.867310,-27.985153
1160,9.666667,172.639679,-0.832469,-0.166944,-18.837038,218.875107,-27.986307
1161,9.675000,172.645676,-0.826429,-0.160826,-18.843412,218.869125,-27.986586
1162,9.683333,172.639908,-0.832484,-0.167142,-18.840248,218.870346,-27.989059
1163,9.691667,172.644043,-0.831030,-0.168901,-18.837679,218.871674,-27.985922
1164,9.700000,172.643707,-0.829555,-0.164670,-18.838400,218.865479,-27.991270
1165,9.708333,172.645935,-0.829874,-0.155922,-18.844637,218.862686,-27.987404
1166,9.716667,172.644989,-0.831661,-0.165668,-18.837334,218.870758,-27.990015
1167,9.725000,172.641968,-0.832768,-0.171972,-18.837692,218.873795,-27.987629
1168,9.733333,172.643082,-0.831560,-0.174955,-18.834743,218.875839,-27.987299
1169,9.741667,172.643997,-0.830311,-0.162135,-18.842581,218.870071,-27.987762
1170,9.750000,172.647964,-0.829334,-0.160815,-18.842169,218.866287,-27.986694
1171,9.758333,172.644501,-0.830106,-0.171931,-18.838585,218.871796,-27.988668
1172,9.766667,172.646591,-0.831563,-0.169561,-18.842484,218.863632,-27.986258
1173,9.775000,172.646088,-0.828954,-0.160960,-18.844212,218.860962,-27.987972
1174,9.783333,172.642609,-0.829798,-0.160097,-18.844042,218.863419,-27.984997
1175,9.791667,172.645355,-0.826509,-0.157752,-18.837189,218.868576,-27.992088
1176,9.800000,172.647766,-0.828031,-0.161404,-18.841887,218.865143,-27.984886
1177,9.808333,172.643600,-0.826727,-0.156767,-18.845684,218.864426,-27.983763
1178,9.816667,172.649612,-0.824365,-0.158138,-18.844164,218.865326,-27.983931
1179,9.825000,172.646652,-0.829282,-0.163027,-18.846544,218.865417,-27.985012
1180,9.833333,172.644272,-0.829489,-0.164620,-18.843061,218.862839,-27.984877
1181,9.841667,172.644257,-0.829777,-0.168075,-18.834833,218.870453,-27.991262
1182,9.850000,172.641113,-0.831480,-0.167734,-18.838539,218.867523,-27.988905
1183,9.858333,172.642593,-0.830358,-0.167059,-18.837641,218.868576,-27.988077
1184,9.866667,172.646622,-0.830622,-0.164124,-18.843800,218.861832,-27.982590
1185,9.875000,172.643951,-0.830045,-0.165407,-18.838987,218.868713,-27.988390
1186,9.883333,172.649826,-0.825964,-0.157183,-18.843035,218.871399,-27.985851
1187,9.891667,172.643219,-0.829774,-0.167279,-18.843512,218.870941,-27.985296
1188,9.900000,172.645187,-0.827785,-0.163662,-18.842316,218.865646,-27.986139
1189,9.908333,172.644516,-0.826171,-0.156084,-18.844339,218.862778,-27.985825
1190,9.916667,172.643204,-0.827595,-0.167016,-18.845388,218.867966,-27.987564
1191,9.925000,172.645309,-0.827067,-0.163529,-18.843424,218.863556,-27.986794
1192,9.933333,172.643677,-0.826808,-0.170504,-18.843983,218.870529,-27.987083
1193,9.941667,172.642685,-0.827531,-0.166801,-18.837450,218.870499,-27.987659
1194,9.950000,172.641235,-0.830859,-0.166598,-18.836233,218.877502,-27.985052
1195,9.958333,172.645401,-0.829421,-0.162240,-18.844202,218.868240,-27.981823
1196,9.966667,172.645462,-0.828333,-0.161369,-18.837257,218.870209,-27.993179
1197,9.975000,172.637573,-0.829461,-0.175033,-18.836456,218.872574,-27.986391
1198,9.983333,172.642105,-0.830061,-0.166193,-18.839241,218.867538,-27.989071
1199,9.991667,172.650162,-0.828089,-0.159407,-18.846184,218.858185,-27.989641
1200,10.000000,172.646072,-0.827813,-0.158099,-18.843836,218.862137,-27.986919
1201,10.008333,172.645081,-0.830594,-0.168736,-18.843319,218.870804,-27.983257
1202,10.016667,172.644180,-0.830682,-0.161710,-18.844395,218.864014,-27.985102
1203,10.025000,172.646896,-0.827777,-0.163536,-18.844267,218.869553,-27.983547
1204,10.033333,172.650970,-0.830855,-0.165910,-18.845293,218.869812,-27.985455
1205,10.041667,172.646805,-0.826213,-0.164699,-18.843058,218.868820,-27.985216
1206,10.050000,172.645309,-0.826858,-0.166823,-18.842384,218.863998,-27.985508
1207,10.058333,172.645050,-0.826346,-0.163680,-18.842686,218.865952,-27.990767
1208,10.066667,172.644012,-0.832797,-0.175200,-18.838684,218.870834,-27.989372
1209,10.075000,172.642532,-0.830841,-0.162554,-18.845425,218.865021,-27.987326
1210,10.083333,172.652069,-0.828485,-0.160013,-18.843084,218.866974,-27.987890
1211,10.091667,172.645676,-0.825319,-0.157476,-18.841532,218.868195,-27.985205
1212,10.100000,172.645523,-0.829021,-0.163672,-18.840704,218.869812,-27.983459
1213,10.108333,172.646988,-0.829534,-0.164534,-18.842756,218.871735,-27.987122
1214,10.116667,172.648880,-0.828335,-0.165281,-18.844742,218.866226,-27.986340
1215,10.125000,172.647018,-0.827857,-0.163143,-18.844578,218.858826,-27.984625
1216,10.133333,172.649460,-0.826604,-0.160782,-18.843056,218.863647,-27.990154
1217,10.141667,172.644852,-0.827499,-0.163799,-18.843674,218.866806,-27.987965
1218,10.150000,172.645767,-0.827760,-0.159968,-18.844942,218.865463,-27.983671
1219,10.158333,172.641602,-0.829994,-0.173164,-18.837389,218.876022,-27.987112
1220,10.166667,172.642502,-0.831855,-0.170241,-18.845026,218.871872,-27.986708
1221,10.175000,172.643723,-0.831026,-0.170308,-18.838209,218.873810,-27.987732
1222,10.183333,172.646591,-0.828120,-0.163585,-18.841904,218.868118,-27.988785
1223,10.191667,172.641998,-0.828110,-0.167200,-18.840782,218.865265,-27.988829
1224,10.200000,172.643494,-0.829557,-0.165487,-18.837925,218.867645,-27.988550
1225,10.208333,172.645813,-0.828573,-0.163325,-18.845610,218.864792,-27.987278
1226,10.216667,172.642075,-0.830459,-0.158169,-18.842945,218.862839,-27.982460
1227,10.225000,172.644485,-0.829830,-0.170083,-18.838934,218.870621,-27.987497
1228,10.233333,172.644012,-0.828469,-0.154752,-18.844868,218.864990,-27.981098
1229,10.241667,172.648605,-0.827195,-0.163841,-18.842077,218.870071,-27.983725
1230,10.250000,172.646698,-0.827941,-0.160539,-18.846037,218.864471,-27.985786
1231,10.258333,172.641769,-0.830228,-0.169911,-18.835400,218.873627,-27.992725
1232,10.266667,172.648453,-0.825781,-0.159367,-18.844484,218.858856,-27.988758
1233,10.275000,172.649109,-0.827482,-0.156820,-18.843128,218.863342,-27.986046
1234,10.283333,172.645584,-0.827286,-0.158055,-18.845280,218.862274,-27.987337
1235,10.291667,172.641754,-0.833163,-0.174382,-18.838127,218.871277,-27.989038
1236,10.300000,172.642899,-0.827660,-0.163403,-18.843580,218.869431,-27.985855
1237,10.308333,172.645248,-0.827969,-0.161433,-18.842566,218.868668,-27.983629
1238,10.316667,172.644165,-0.831080,-0.166287,-18.836611,218.868469,-27.986311
1239,10.325000,172.644257,-0.826833,-0.166223,-18.840664,218.867142,-27.990934
1240,10.333333,172.642517,-0.827060,-0.165482,-18.843037,218.863678,-27.985350
1241,10.341667,172.645920,-0.827379,-0.165428,-18.844086,218.868744,-27.987751
1242,10.350000,172.643616,-0.832029,-0.165370,-18.835417,218.868759,-27.992226
1243,10.358333,172.643921,-0.830683,-0.164665,-18.842003,218.863724,-27.982540
1244,10.366667,172.640472,-0.830290,-0.166968,-18.837202,218.872910,-27.992167
1245,10.375000,172.645081,-0.828777,-0.163030,-18.844040,218.870636,-27.986593
1246,10.383333,172.643875,-0.826128,-0.164135,-18.842297,218.868332,-27.983345
1247,10.391667,172.648514,-0.826750,-0.153427,-18.844240,218.861404,-27.986258
1248,10.400000,172.644089,-0.827291,-0.162635,-18.841612,218.862549,-27.984079
1249,10.408333,172.648972,-0.825415,-0.158481,-18.843924,218.862869,-27.986013
1250,10.416667,172.644379,-0.827373,-0.163609,-18.843233,218.866135,-27.987951
1251,10.425000,172.647964,-0.827094,-0.163757,-18.841806,218.870880,-27.989799
1252,10.433333,172.648590,-0.828856,-0.160601,-18.844194,218.866714,-27.986725
1253,10.441667,172.646149,-0.828482,-0.165395,-18.842575,218.871017,-27.988911
1254,10.450000,172.642715,-0.829416,-0.166762,-18.838097,218.872345,-27.989193
1255,10.458333,172.650269,-0.827672,-0.163021,-18.844193,218.869064,-27.989817
1256,10.466667,172.645966,-0.827727,-0.164099,-18.841639,218.868149,-27.989645
1257,10.475000,172.648712,-0.826745,-0.160334,-18.846684,218.862717,-27.985418
1258,10.483333,172.649551,-0.826455,-0.156151,-18.845713,218.858765,-27.984825
1259,10.491667,172.642715,-0.828010,-0.171661,-18.834383,218.870956,-27.988134
1260,10.500000,172.645935,-0.824809,-0.159900,-18.843586,218.866760,-27.987797
1261,10.508333,172.645691,-0.827229,-0.160310,-18.847670,218.860275,-27.985010
1262,10.516667,172.650772,-0.826762,-0.158555,-18.841930,218.870239,-27.991453
1263,10.525000,172.643219,-0.827035,-0.170083,-18.843422,218.870651,-27.984863
1264,10.533333,172.649048,-0.825744,-0.165731,-18.844316,218.869247,-27.987057
1265,10.541667,172.646667,-0.826037,-0.164295,-18.843855,218.868805,-27.988113
1266,10.550000,172.648880,-0.827530,-0.164233,-18.842670,218.863617,-27.986429
1267,10.558333,172.642044,-0.829002,-0.171827,-18.840120,218.868362,-27.990108
1268,10.566667,172.637405,-0.831470,-0.174489,-18.836937,218.871964,-27.987688
1269,10.575000,172.644241,-0.829993,-0.163542,-18.837530,218.869125,-27.988058
1270,10.583333,172.644882,-0.829519,-0.170378,-18.835520,218.874252,-27.989260
1271,10.591667,172.646011,-0.826680,-0.158489,-18.844528,218.863693,-27.985762
1272,10.600000,172.644897,-0.829117,-0.165990,-18.844944,218.866653,-27.984663
1273,10.608333,172.644165,-0.830110,-0.163795,-18.844812,218.863831,-27.988625
1274,10.616667,172.642944,-0.828946,-0.166697,-18.840158,218.867462,-27.989662
1275,10.625000,172.644669,-0.829914,-0.165104,-18.844868,218.863235,-27.986816
1276,10.633333,172.641296,-0.829276,-0.171965,-18.843254,218.868286,-27.985556
1277,10.641667,172.646942,-0.827550,-0.165916,-18.842995,218.869217,-27.985733
1278,10.650000,172.646515,-0.828236,-0.160884,-18.844324,218.867355,-27.982958
1279,10.658333,172.645935,-0.830066,-0.162541,-18.844101,218.865265,-27.983171
1280,10.666667,172.643860,-0.828192,-0.164365,-18.845573,218.867020,-27.982924
1281,10.675000,172.642548,-0.830622,-0.171254,-18.836975,218.871033,-27.991352
1282,10.683333,172.644562,-0.829279,-0.164916,-18.843571,218.864075,-27.987532
1283,10.691667,172.642883,-0.832835,-0.169264,-18.838234,218.864105,-27.988291
1284,10.700000,172.646744,-0.827223,-0.165137,-18.843466,218.867554,-27.991957
1285,10.708333,172.644073,-0.829685,-0.164642,-18.844587,218.865982,-27.985960
1286,10.716667,172.642715,-0.831267,-0.169742,-18.836498,218.873489,-27.987532
1287,10.725000,172.645752,-0.827349,-0.157703,-18.844664,218.866867,-27.984268
1288,10.733333,172.641510,-0.829892,-0.162584,-18.838152,218.869827,-27.983936
1289,10.741667,172.645142,-0.830020,-0.164380,-18.845482,218.866379,-27.984356
1290,10.750000,172.645630,-0.829506,-0.164778,-18.837122,218.871536,-27.989218
1291,10.758333,172.640625,-0.832901,-0.170462,-18.838030,218.873352,-27.990925
1292,10.766667,172.646820,-0.828824,-0.154215,-18.845158,218.858612,-27.988119
1293,10.775000,172.641083,-0.827951,-0.165749,-18.843521,218.861755,-27.983118
1294,10.783333,172.644180,-0.826783,-0.160475,-18.843769,218.866577,-27.985180
1295,10.791667,172.644943,-0.827040,-0.164947,-18.844292,218.870407,-27.985003
1296,10.800000,172.649460,-0.827524,-0.163222,-18.842842,218.869965,-27.987286
1297,10.808333,172.650772,-0.827082,-0.161519,-18.843468,218.869156,-27.988094
1298,10.816667,172.645233,-0.830677,-0.161260,-18.844244,218.864334,-27.983994
1299,10.825000,172.650513,-0.828799,-0.161350,-18.843634,218.862961,-27.987268
1300,10.833333,172.643219,-0.829602,-0.168979,-18.836475,218.868561,-27.990805
1301,10.841667,172.647339,-0.829442,-0.167905,-18.843731,218.862854,-27.986244
1302,10.850000,172.641037,-0.830896,-0.171039,-18.835997,218.869019,-27.987488
1303,10.858333,172.642365,-0.830628,-0.169773,-18.843773,218.867630,-27.982946
1304,10.866667,172.645523,-0.831446,-0.168411,-18.836611,218.874237,-27.988762
1305,10.875000,172.647766,-0.831570,-0.170850,-18.835802,218.875931,-27.989075
1306,10.883333,172.645157,-0.829530,-0.161301,-18.836893,218.872925,-27.990568
1307,10.891667,172.644241,-0.830754,-0.160256,-18.839603,218.868607,-27.988094
1308,10.900000,172.642914,-0.830234,-0.161964,-18.843773,218.861969,-27.985214
1309,10.908333,172.645798,-0.828476,-0.161621,-18.844412,218.862030,-27.987833
1310,10.916667,172.641846,-0.832094,-0.174177,-18.837051,218.866592,-27.988251
1311,10.925000,172.644669,-0.831207,-0.173113,-18.836458,218.874588,-27.987104
1312,10.933333,172.648529,-0.826919,-0.162769,-18.844725,218.869766,-27.985914
1313,10.941667,172.646973,-0.829606,-0.165985,-18.843201,218.871170,-27.983490
