Frame,Time (Seconds),X,Y,Z,X,Y,Z
2235,18.625000,175.762878,-10.658858,-3.261603,-27.989836,226.297256,-40.316540
2236,18.633333,175.836304,-10.507833,-3.295803,-27.935184,226.358185,-40.247055
2237,18.641667,175.829941,-10.382187,-3.240610,-27.848797,226.341568,-40.236652
2238,18.650000,175.830826,-10.253073,-3.209037,-27.801035,226.372253,-40.309940
2239,18.658333,176.901733,-9.805328,-2.573758,-27.629406,227.007187,-40.575523
2240,18.666667,176.793320,-9.541646,-2.445163,-27.623072,227.087387,-40.715477
2241,18.675000,176.776749,-9.239413,-2.403094,-27.659918,227.144836,-40.815514
2242,18.683333,176.842529,-9.019015,-2.434604,-27.677626,227.161102,-40.883480
2243,18.691667,176.796616,-8.798468,-2.365872,-27.703680,227.139404,-40.887466
2244,18.700000,176.723846,-8.543175,-2.312339,-27.769352,227.184311,-40.912373
2245,18.708333,176.686966,-8.273686,-2.367728,-27.853069,227.300659,-40.933456
2246,18.716667,176.663788,-7.954825,-2.365638,-27.989220,227.421997,-40.950680
2247,18.725000,176.621933,-7.637525,-2.349128,-28.116205,227.451187,-40.922287
2248,18.733333,176.606400,-7.321008,-2.310451,-28.194923,227.555862,-40.940548
2249,18.741667,176.568604,-7.060415,-2.306954,-28.268646,227.546860,-40.976353
2250,18.750000,176.458344,-6.918333,-2.032125,-28.470638,227.340225,-40.848431
2251,18.758333,176.406723,-6.661076,-1.977982,-28.439724,227.383392,-40.806133
2252,18.766667,176.344315,-6.404741,-1.924466,-28.377481,227.438934,-40.725517
2253,18.775000,176.254944,-6.098855,-1.912224,-28.317657,227.583893,-40.637611
2254,18.783333,176.177490,-5.691336,-1.811320,-28.249426,227.692810,-40.545029
2255,18.791667,176.212387,-5.342706,-1.859557,-28.140093,227.782272,-40.453754
2256,18.800000,175.647232,-5.235271,-2.522483,-28.032959,227.598373,-40.257339
2257,18.808333,175.572845,-4.992735,-2.386890,-27.847315,227.656906,-40.345154
2258,18.816667,175.394089,-4.685649,-2.593780,-27.715731,227.611969,-40.570713
2259,18.825000,175.308502,-4.469198,-2.532322,-27.549755,227.713852,-40.695751
2260,18.833333,175.946274,-4.104588,-1.437296,-27.313015,228.077469,-40.825363
2261,18.841667,175.952881,-3.882370,-1.441698,-27.196493,228.122620,-40.785793
2262,18.850000,176.042465,-3.566626,-1.456208,-27.066587,228.184921,-40.767662
2263,18.858333,176.018524,-3.340051,-1.388022,-26.980789,228.222656,-40.692577
2264,18.866667,176.006912,-3.089332,-1.386113,-27.019388,228.311249,-40.651447
2265,18.875000,176.060944,-2.824969,-1.458924,-27.178154,228.364426,-40.539482
2266,18.883333,175.974869,-2.571762,-1.454897,-27.381624,228.466827,-40.343742
2267,18.891667,175.985535,-2.269701,-1.518853,-27.639948,228.589050,-40.175499
2268,18.900000,175.947021,-1.932717,-1.488145,-27.881104,228.634079,-40.033730
2269,18.908333,175.867935,-1.651483,-1.438156,-28.088825,228.684250,-39.877010
2270,18.916667,175.961365,-1.434768,-1.585669,-28.266548,228.750290,-39.747902
2271,18.925000,175.841110,-1.277683,-1.567526,-28.381124,228.785233,-39.757481
2272,18.933333,175.754700,-1.162517,-1.472298,-28.426928,228.797958,-39.851295
2273,18.941667,175.209976,-1.278672,-2.310756,-28.483881,228.635284,-39.713451
2274,18.950000,175.206100,-1.201326,-2.304852,-28.445995,228.653976,-39.793926
2275,18.958333,175.147552,-1.090535,-2.231093,-28.374632,228.651260,-39.845741
2276,18.966667,175.164383,-0.939028,-2.263363,-28.343374,228.695969,-39.873222
2277,18.975000,175.125854,-0.692045,-2.238524,-28.364563,228.777161,-39.831306
2278,18.983333,175.126709,-0.357420,-2.160756,-28.451912,228.728516,-39.729984
2279,18.991667,175.191086,-0.097045,-2.250661,-28.487741,228.794678,-39.626022
2280,19.000000,175.222382,0.134579,-2.300808,-28.490742,228.911606,-39.479481
2281,19.008333,175.122910,0.471421,-2.223091,-28.541185,228.912582,-39.401985
2282,19.016667,175.097168,0.701828,-2.176656,-28.611124,228.976639,-39.263580
2283,19.025000,175.190506,0.926383,-2.303198,-28.741526,229.014160,-39.136425
2284,19.033333,175.085648,1.092615,-2.155909,-28.794720,228.985016,-39.045063
2285,19.041667,175.090897,1.178988,-2.149937,-28.799803,228.979019,-38.954815
2286,19.050000,175.191711,1.222973,-2.265972,-28.769594,229.011078,-38.902325
2287,19.058333,175.112946,1.306639,-2.144506,-28.708103,228.995743,-38.873619
2288,19.066667,175.104874,1.444826,-2.044642,-28.661663,228.977386,-38.869404
2289,19.075000,175.209091,1.589824,-2.129253,-28.590883,229.018066,-38.864799
2290,19.083333,175.303848,1.861930,-2.086439,-28.490229,228.948898,-38.940151
2291,19.091667,175.120773,2.045487,-1.980979,-28.262455,229.237442,-38.834229
2292,19.100000,175.769287,2.513577,-1.562466,-28.120831,229.428864,-39.071701
2293,19.108333,175.688263,2.751905,-1.477760,-28.000399,229.494751,-38.989460
2294,19.116667,175.598038,3.013636,-1.411610,-27.988066,229.547577,-38.917728
2295,19.125000,175.618958,3.148542,-1.430099,-27.937883,229.665329,-38.808094
2296,19.133333,175.663452,3.367141,-1.446105,-27.932261,229.591934,-38.828487
2297,19.141667,175.659012,3.481760,-1.426875,-27.924173,229.605560,-38.790943
2298,19.150000,175.593414,3.510080,-1.416125,-27.932440,229.742813,-38.683857
2299,19.158333,175.571716,3.593256,-1.439755,-27.935751,229.843094,-38.633415
2300,19.166667,175.591812,3.661469,-1.475716,-27.944311,229.850067,-38.564430
2301,19.175000,175.581131,3.773085,-1.512341,-27.963835,229.920975,-38.493790
2302,19.183333,175.606705,3.870932,-1.533559,-28.053883,229.935486,-38.409370
2303,19.191667,175.601669,3.985656,-1.533544,-28.188984,229.943817,-38.312508
2304,19.200000,175.785461,4.158354,-1.737911,-28.332359,229.894165,-38.297565
2305,19.208333,175.288818,4.111810,-2.350313,-28.488363,229.683731,-38.043758
2306,19.216667,175.248535,4.181810,-2.303313,-28.523556,229.683105,-38.036572
2307,19.225000,175.270340,4.238876,-2.319550,-28.508286,229.699158,-38.003948
2308,19.233333,175.232010,4.292749,-2.278691,-28.465048,229.707397,-37.980824
2309,19.241667,175.723663,4.485723,-1.630887,-28.340530,229.907654,-38.155804
2310,19.250000,175.757370,4.533036,-1.656591,-28.277872,229.914978,-38.103333
2311,19.258333,175.767395,4.581299,-1.631104,-28.223499,229.914581,-38.044933
2312,19.266667,175.913345,4.697954,-1.927879,-28.003075,230.182220,-38.123592
2313,19.275000,175.776764,4.749434,-1.638475,-28.158157,229.955154,-37.919319
2314,19.283333,175.768478,4.860350,-1.671202,-28.169363,230.009827,-37.846279
2315,19.291667,175.674210,4.937951,-1.599257,-28.195854,230.074738,-37.741127
2316,19.300000,175.615662,5.012712,-1.484672,-28.157600,230.095779,-37.667046
2317,19.308333,175.634979,5.052621,-1.545319,-28.112932,230.129990,-37.614101
2318,19.316667,175.770615,5.102622,-1.652862,-28.036730,230.050705,-37.653725
2319,19.325000,175.708237,5.086034,-1.560849,-27.911148,230.034317,-37.673199
2320,19.333333,175.697220,5.053323,-1.564654,-27.757536,230.079453,-37.733795
2321,19.341667,175.705414,5.035501,-1.575585,-27.673876,230.084961,-37.744774
2322,19.350000,175.142776,4.901419,-2.134466,-27.691923,229.863358,-37.489990
2323,19.358333,175.159027,4.918322,-2.136272,-27.716051,229.852509,-37.383831
2324,19.366667,175.189011,4.961805,-2.189897,-27.756153,229.867691,-37.280254
2325,19.375000,175.201553,4.994267,-2.243638,-27.792274,229.957825,-37.217690
2326,19.383333,175.233124,5.012138,-2.257370,-27.824505,229.950653,-37.122807
2327,19.391667,175.206863,5.016190,-2.213415,-27.842001,229.947205,-37.076435
2328,19.400000,175.230804,5.003483,-2.229286,-27.850111,229.965485,-37.043026
2329,19.408333,175.288010,4.989060,-2.304790,-27.880236,230.034363,-37.023289
2330,19.416667,175.252792,4.976256,-2.232623,-27.906637,230.008835,-37.017445
2331,19.425000,175.301285,4.973357,-2.285505,-27.955210,230.060150,-36.994553
2332,19.433333,175.332779,4.958549,-2.312385,-27.983128,230.080521,-36.988361
2333,19.441667,175.314194,4.945197,-2.286448,-27.984440,230.074219,-37.003555
2334,19.450000,175.302200,4.929952,-2.281336,-27.958694,230.080353,-37.030254
2335,19.458333,175.316772,4.909871,-2.314037,-27.917732,230.084137,-37.061085
2336,19.466667,175.267075,4.880826,-2.256150,-27.870800,230.053558,-37.117847
2337,19.475000,175.254654,4.862714,-2.249000,-27.843672,230.061111,-37.152859
2338,19.483333,175.263992,4.845625,-2.282354,-27.825802,230.078979,-37.189587
2339,19.491667,175.253632,4.818015,-2.273816,-27.805641,230.090027,-37.235229
2340,19.500000,175.222092,4.769696,-2.262074,-27.769085,230.111526,-37.309078
2341,19.508333,175.217514,4.689899,-2.311643,-27.731857,230.156830,-37.404522
2342,19.516667,175.174667,4.600863,-2.317411,-27.683882,230.192078,-37.525642
2343,19.525000,175.128204,4.498568,-2.324059,-27.611525,230.220840,-37.633472
2344,19.533333,175.113174,4.401966,-2.366155,-27.559231,230.263474,-37.729389
2345,19.541667,175.099762,4.323384,-2.376615,-27.544920,230.280563,-37.813107
2346,19.550000,175.064667,4.259015,-2.357811,-27.523361,230.304382,-37.900543
2347,19.558333,175.081573,4.174077,-2.421690,-27.530096,230.330017,-37.967022
2348,19.566667,175.066879,4.102724,-2.432530,-27.516798,230.361908,-38.060429
2349,19.575000,175.022263,4.001090,-2.383818,-27.491999,230.357071,-38.143768
2350,19.583333,174.940140,3.836365,-2.322879,-27.450363,230.485641,-38.186295
2351,19.591667,174.926468,3.711553,-2.352035,-27.424257,230.520172,-38.298214
2352,19.600000,174.935516,3.651561,-2.431628,-27.409992,230.487671,-38.491898
2353,19.608333,174.932053,3.540339,-2.470123,-27.406607,230.538254,-38.609180
2354,19.616667,174.966354,3.442892,-2.550875,-27.457371,230.591644,-38.672245
2355,19.625000,174.892822,3.341747,-2.478126,-27.536352,230.647568,-38.665810
2356,19.633333,174.866867,3.259609,-2.499457,-27.620214,230.670761,-38.692074
2357,19.641667,174.915207,3.199780,-2.560859,-27.697359,230.707489,-38.727283
2358,19.650000,174.919968,3.081212,-2.561798,-27.760120,230.759521,-38.756111
2359,19.658333,174.738693,2.993069,-2.745906,-27.820576,230.690536,-38.949726
2360,19.666667,174.691895,2.787611,-2.730298,-27.763250,230.785385,-38.985485
2361,19.675000,174.645584,2.556443,-2.772988,-27.697817,230.821823,-39.047604
2362,19.683333,174.593750,2.286997,-2.754301,-27.599182,230.884796,-39.125961
2363,19.691667,174.605469,2.053885,-2.794321,-27.537228,230.986115,-39.224258
2364,19.700000,174.572922,1.833987,-2.799414,-27.531595,231.028091,-39.354004
2365,19.708333,174.568710,1.635918,-2.815008,-27.582212,231.077118,-39.486870
2366,19.716667,174.603989,1.444957,-2.941895,-27.695864,231.148163,-39.566711
2367,19.725000,174.599060,1.297402,-2.975148,-27.824965,231.169174,-39.598419
2368,19.733333,174.616486,1.198061,-2.960532,-27.979784,231.207855,-39.621895
2369,19.741667,174.671844,1.111337,-3.064652,-28.222818,231.276245,-39.674953
2370,19.750000,175.338013,1.039297,-2.138150,-28.283453,231.547241,-39.823334
2371,19.758333,175.255493,0.818998,-2.047363,-28.361853,231.478607,-39.880974
2372,19.766667,175.322906,0.642457,-2.189205,-28.460224,231.480591,-39.984226
2373,19.775000,175.373062,0.427392,-2.334843,-28.570063,231.477631,-40.133842
2374,19.783333,175.228577,0.058374,-2.289599,-28.554478,231.525345,-40.205925
2375,19.791667,175.182495,-0.340203,-2.181144,-28.410658,231.495499,-40.322258
2376,19.800000,175.219040,-0.727295,-1.882500,-28.310442,231.153168,-40.500542
2377,19.808333,175.161530,-1.072989,-1.814486,-28.133533,231.153168,-40.677460
2378,19.816667,175.132248,-1.403889,-1.889355,-28.017658,231.193024,-40.808632
2379,19.825000,175.245743,-1.697224,-1.937771,-27.888947,231.097275,-40.917000
2380,19.833333,175.138687,-1.956718,-1.859251,-27.767023,231.037720,-41.032143
2381,19.841667,175.140167,-2.183370,-1.892795,-27.684494,231.024979,-41.132496
2382,19.850000,175.171387,-2.389138,-1.996875,-27.612736,231.089249,-41.279064
2383,19.858333,175.001541,-2.634297,-1.872604,-27.518866,231.060883,-41.388844
2384,19.866667,175.036072,-2.909534,-1.915906,-27.402201,231.051041,-41.527264
2385,19.875000,175.154495,-3.237152,-1.829816,-27.189680,230.800720,-41.661888
2386,19.883333,175.011475,-3.581633,-1.584636,-26.958817,230.602737,-41.798897
2387,19.891667,175.054077,-3.981576,-1.634006,-26.683111,230.613037,-42.012447
2388,19.900000,175.193176,-4.461104,-1.735325,-26.444246,230.537857,-42.229450
2389,19.908333,174.968048,-4.974757,-1.488222,-26.135103,230.256241,-42.475658
2390,19.916667,174.956131,-5.493096,-1.463732,-25.882990,229.967728,-42.642185
2391,19.925000,175.071198,-5.937911,-1.589447,-25.718447,229.764481,-42.750973
2392,19.933333,174.974045,-6.335169,-1.569980,-25.567406,229.597031,-42.784462
2393,19.941667,175.038940,-6.737642,-1.620803,-25.478342,229.401520,-42.805779
2394,19.950000,175.110397,-7.169478,-1.776167,-25.469769,229.145966,-42.689949
2395,19.958333,175.050323,-7.538428,-1.852707,-25.526405,228.971359,-42.493549
2396,19.966667,175.101944,-7.919318,-1.853501,-25.617041,228.845810,-42.251141
2397,19.975000,175.200516,-8.310010,-2.074693,-25.820818,228.725983,-41.981506
2398,19.983333,175.171494,-8.655113,-2.017828,-25.988977,228.590637,-41.841000
2399,19.991667,175.106400,-8.977899,-1.923249,-26.167261,228.478561,-41.826683
2400,20.000000,175.292480,-9.441211,-2.130728,-26.356035,228.353867,-41.835503
2401,20.008333,175.339294,-9.881367,-2.090476,-26.458689,228.209106,-41.955482
2402,20.016667,175.222488,-10.306095,-1.948862,-26.519783,228.032806,-42.164574
2403,20.025000,175.285751,-10.764210,-1.912853,-26.527309,227.803085,-42.397705
2404,20.033333,175.497299,-11.282898,-1.899704,-26.447411,227.569199,-42.581036
2405,20.041667,175.543411,-11.735290,-1.784543,-26.413172,227.390472,-42.746086
2406,20.050000,175.458435,-12.241860,-1.749688,-26.376305,227.143219,-42.815994
2407,20.058333,175.492813,-12.859846,-1.866108,-26.311487,226.984711,-42.873253
2408,20.066667,175.517151,-13.400250,-1.911318,-26.263510,226.796326,-43.014435
2409,20.075000,175.557556,-13.786860,-2.022414,-26.067141,226.747055,-43.324303
2410,20.083333,175.604736,-14.334390,-2.210746,-26.095121,226.596756,-43.466476
2411,20.091667,175.769791,-14.864966,-2.261938,-26.152332,226.431046,-43.643669
2412,20.100000,175.738998,-15.341264,-2.122772,-26.146317,226.164429,-43.753098
2413,20.108333,175.831604,-15.786633,-2.204393,-26.191250,225.978836,-43.877548
2414,20.116667,175.929672,-16.301188,-2.321496,-26.276443,225.684357,-43.832123
2415,20.125000,175.991379,-16.682840,-2.166898,-26.376490,225.322174,-43.814316
2416,20.133333,176.122589,-17.046003,-2.155000,-26.399731,225.087387,-43.871433
2417,20.141667,176.317657,-17.447973,-2.316851,-26.397469,224.988174,-44.024254
2418,20.150000,175.713745,-18.101931,-2.692399,-26.512337,224.613205,-44.041771
2419,20.158333,175.684143,-18.576172,-2.540080,-26.451267,224.326523,-44.290543
2420,20.166667,175.879868,-19.057976,-2.643761,-26.344448,224.154587,-44.565929
2421,20.175000,176.252747,-19.329659,-2.044918,-26.047487,224.056046,-45.049999
2422,20.183333,176.293625,-19.911503,-1.944225,-25.809744,223.807281,-45.476112
2423,20.191667,176.386627,-20.557373,-2.054904,-25.583700,223.609741,-45.907185
2424,20.200000,175.983780,-21.521318,-2.274738,-25.503628,222.985901,-46.085602
2425,20.208333,175.960068,-22.214836,-2.179702,-25.226612,222.632751,-46.459148
2426,20.216667,176.120667,-22.881361,-2.198573,-24.991127,222.292709,-46.771477
2427,20.225000,176.174103,-23.582476,-2.206748,-24.737471,221.991074,-46.980171
2428,20.233333,176.303665,-24.257120,-2.159130,-24.513441,221.613129,-47.171162
2429,20.241667,176.297775,-24.913595,-2.114009,-24.273424,221.292328,-47.248486
2430,20.250000,176.405426,-25.486982,-2.122069,-24.121572,221.059402,-47.298634
2431,20.258333,176.536789,-26.099474,-2.165934,-23.968365,220.774780,-47.321022
2432,20.266667,176.515915,-26.640543,-2.209080,-23.836891,220.523453,-47.322433
2433,20.275000,176.633224,-27.121933,-2.181466,-23.755491,220.219193,-47.380569
2434,20.283333,176.752731,-27.610117,-2.203585,-23.734648,219.938538,-47.438198
2435,20.291667,176.884048,-27.950647,-2.177149,-23.695736,219.740219,-47.541271
2436,20.300000,176.888046,-28.264959,-2.104411,-23.700207,219.551010,-47.709827
2437,20.308333,176.912384,-28.554293,-2.062046,-23.703976,219.398636,-47.914063
2438,20.316667,176.925827,-28.835129,-2.050009,-23.672493,219.275131,-48.115746
2439,20.325000,176.974350,-29.178740,-2.085077,-23.604666,219.162430,-48.272953
2440,20.333333,177.008118,-29.513422,-2.072655,-23.556501,218.981216,-48.457676
2441,20.341667,177.058914,-29.858196,-2.006948,-23.494884,218.782623,-48.670898
2442,20.350000,177.057098,-30.233040,-1.850084,-23.448828,218.504501,-48.925011
2443,20.358333,177.111206,-30.650789,-1.871771,-23.463924,218.357452,-49.205101
2444,20.366667,177.108139,-31.028553,-1.829250,-23.501123,218.182251,-49.433945
2445,20.375000,177.048584,-31.414557,-1.917089,-23.661461,218.060013,-49.580566
2446,20.383333,177.063721,-31.728441,-2.052881,-23.909424,217.993576,-49.652973
2447,20.391667,177.072250,-32.033474,-2.163255,-24.288464,217.782730,-49.573025
2448,20.400000,177.145477,-32.278061,-2.418986,-24.681967,217.765656,-49.397079
2449,20.408333,177.127960,-32.391628,-2.684970,-25.133554,217.806824,-49.148304
2450,20.416667,176.979721,-32.529045,-2.792834,-25.701454,217.689560,-48.812950
2451,20.425000,177.003128,-32.602757,-2.904470,-26.118494,217.651917,-48.433399
2452,20.433333,177.070709,-32.625763,-3.030449,-26.376165,217.641129,-48.048798
2453,20.441667,177.040421,-32.688164,-3.049285,-26.529566,217.596329,-47.727806
2454,20.450000,177.044067,-32.798683,-3.150665,-26.656794,217.581161,-47.416580
2455,20.458333,177.048233,-32.956223,-3.234186,-26.762173,217.559006,-47.120766
2456,20.466667,177.060333,-33.119770,-3.288794,-26.861952,217.495193,-46.833824
2457,20.475000,177.112610,-33.333767,-3.338876,-26.949167,217.450699,-46.503025
2458,20.483333,177.288834,-33.440121,-3.305325,-26.913992,217.556641,-46.269691
2459,20.491667,177.202072,-33.671654,-3.195663,-27.022429,217.371368,-46.008297
2460,20.500000,177.489975,-33.668938,-3.053354,-26.957186,217.559998,-45.848057
2461,20.508333,177.225357,-33.996956,-3.467655,-27.072218,217.396729,-45.263794
2462,20.516667,177.201416,-34.149712,-3.479360,-27.181244,217.316177,-44.851635
2463,20.525000,177.263412,-34.214561,-3.552116,-27.199167,217.337570,-44.533882
2464,20.533333,177.032715,-34.335670,-3.681147,-27.369946,217.112213,-44.215935
2465,20.541667,176.952927,-34.328110,-3.672987,-27.385696,217.095123,-44.112602
2466,20.550000,176.986740,-34.316891,-3.679436,-27.417486,217.118088,-44.111012
2467,20.558333,177.072388,-34.316422,-3.776691,-27.457405,217.186203,-44.161327
2468,20.566667,176.937729,-34.360802,-3.654907,-27.566130,217.086258,-44.278488
2469,20.575000,177.219772,-34.247444,-3.549397,-27.504692,217.276154,-44.483978
2470,20.583333,177.252243,-34.270348,-3.626756,-27.553825,217.328934,-44.566891
2471,20.591667,177.181229,-34.290947,-3.559419,-27.579765,217.282623,-44.651501
2472,20.600000,177.160538,-34.275925,-3.560604,-27.519882,217.265213,-44.668961
2473,20.608333,177.229141,-34.247280,-3.575386,-27.429506,217.269379,-44.650303
2474,20.616667,177.201706,-34.229973,-3.550340,-27.324871,217.244003,-44.643009
2475,20.625000,176.910629,-34.359097,-3.655135,-27.338934,217.051880,-44.574539
2476,20.633333,176.951385,-34.351753,-3.678504,-27.253597,217.057007,-44.601677
2477,20.641667,176.874390,-34.350433,-3.736162,-27.211740,217.035629,-44.673317
2478,20.650000,176.853928,-34.337589,-3.719391,-27.194296,217.026093,-44.748459
2479,20.658333,176.884186,-34.333744,-3.753506,-27.197954,217.037277,-44.785015
2480,20.666667,177.193680,-34.222641,-3.543162,-27.089796,217.209366,-44.893272
2481,20.675000,176.838867,-34.336643,-3.747289,-27.220026,217.031403,-44.819374
2482,20.683333,176.891205,-34.317059,-3.763531,-27.202290,217.037415,-44.806210
2483,20.691667,176.891403,-34.313892,-3.742643,-27.212425,217.019104,-44.785725
2484,20.700000,176.867065,-34.319828,-3.729208,-27.202118,217.013885,-44.785046
2485,20.708333,177.131332,-34.198715,-3.642845,-27.058958,217.192566,-44.864574
2486,20.716667,177.109970,-34.196823,-3.643960,-27.029127,217.191437,-44.900909
2487,20.725000,176.835251,-34.308495,-3.708948,-27.119438,216.987625,-44.868256
2488,20.733333,176.872101,-34.263855,-3.752162,-27.011898,217.032669,-44.927990
2489,20.741667,176.874710,-34.254589,-3.724152,-26.952475,217.029755,-44.981937
2490,20.750000,176.868317,-34.241550,-3.714783,-26.865362,217.027390,-45.056999
2491,20.758333,176.866333,-34.252926,-3.727440,-26.798635,217.022995,-45.086781
2492,20.766667,176.872223,-34.276382,-3.708771,-26.743120,217.007935,-45.088806
2493,20.775000,176.860992,-34.298519,-3.646954,-26.690073,216.964966,-45.043690
2494,20.783333,176.894287,-34.306576,-3.665864,-26.654127,216.975494,-45.007240
2495,20.791667,176.892593,-34.304241,-3.649026,-26.642504,216.967300,-44.980782
2496,20.800000,176.879959,-34.305481,-3.642586,-26.659369,216.959305,-44.968700
2497,20.808333,176.899902,-34.300919,-3.663455,-26.664629,216.972122,-44.977871
2498,20.816667,176.884399,-34.305882,-3.658159,-26.670437,216.967407,-44.996979
2499,20.825000,176.886627,-34.304497,-3.667810,-26.649445,216.974213,-45.007164
2500,20.833333,176.918198,-34.299355,-3.689510,-26.627054,217.001419,-44.992958
2501,20.841667,176.909500,-34.304585,-3.670848,-26.617769,216.988235,-44.990742
2502,20.850000,176.912506,-34.297096,-3.669045,-26.606134,216.983521,-44.997135
2503,20.858333,176.928833,-34.292042,-3.671077,-26.594885,216.987289,-45.015591
2504,20.866667,176.920349,-34.290451,-3.670937,-26.598007,216.979691,-45.031597
2505,20.875000,177.141785,-34.174145,-3.658095,-26.478743,217.185455,-45.104172
2506,20.883333,177.143219,-34.186749,-3.607909,-26.491106,217.143387,-45.090862
2507,20.891667,177.134613,-34.185474,-3.604320,-26.501507,217.135727,-45.087379
2508,20.900000,176.942398,-34.282085,-3.748694,-26.612055,217.024368,-45.021351
2509,20.908333,176.942001,-34.279961,-3.769481,-26.611317,217.028992,-45.028107
2510,20.916667,176.947815,-34.278000,-3.771471,-26.604757,217.027267,-45.035835
2511,20.925000,176.929474,-34.276287,-3.730069,-26.586208,216.995331,-45.039837
2512,20.933333,176.929749,-34.280674,-3.720616,-26.571188,216.979034,-45.035637
2513,20.941667,176.944443,-34.271481,-3.786110,-26.561230,217.014877,-45.020111
2514,20.950000,176.943604,-34.267910,-3.776365,-26.544638,217.011368,-44.992878
2515,20.958333,176.959885,-34.263340,-3.783110,-26.524538,217.014374,-44.961525
2516,20.966667,176.966843,-34.261482,-3.786975,-26.518543,217.004166,-44.935219
2517,20.975000,176.952316,-34.269165,-3.796296,-26.517906,217.001892,-44.931892
2518,20.983333,176.973511,-34.265472,-3.788268,-26.533670,216.991455,-44.934097
2519,20.991667,176.960663,-34.263912,-3.790267,-26.557352,216.984055,-44.947227
2520,21.000000,176.951904,-34.262417,-3.783372,-26.572813,216.971603,-44.969162
2521,21.008333,176.950317,-34.264019,-3.788079,-26.579563,216.962784,-44.980946
2522,21.016667,176.955780,-34.263748,-3.790960,-26.568766,216.958908,-44.980888
2523,21.025000,176.940689,-34.264416,-3.788266,-26.556934,216.950256,-44.974033
2524,21.033333,176.946518,-34.261440,-3.792899,-26.539900,216.949219,-44.956635
2525,21.041667,176.953415,-34.263809,-3.800351,-26.526901,216.938538,-44.928238
2526,21.050000,176.939545,-34.272259,-3.797361,-26.530550,216.916718,-44.886932
2527,21.058333,177.136642,-34.174458,-3.744211,-26.410475,217.074646,-44.910686
2528,21.066667,177.140549,-34.171391,-3.748872,-26.398706,217.070511,-44.882103
2529,21.075000,176.955978,-34.254749,-3.808715,-26.484219,216.902390,-44.815762
2530,21.083333,176.959717,-34.240013,-3.816848,-26.453709,216.897354,-44.809227
2531,21.091667,177.129303,-34.151310,-3.749456,-26.327034,217.044281,-44.883484
2532,21.100000,176.962021,-34.247231,-3.836273,-26.421934,216.892715,-44.817307
2533,21.108333,176.941895,-34.254639,-3.806377,-26.413355,216.867035,-44.814926
2534,21.116667,176.951996,-34.245426,-3.860855,-26.386820,216.884613,-44.820240
2535,21.125000,177.032059,-34.202087,-4.056178,-26.323381,217.067856,-44.764774
2536,21.133333,176.419601,-34.385555,-4.215425,-26.409918,216.589661,-44.679668
2537,21.141667,176.946609,-34.241943,-3.854993,-26.357466,216.858734,-44.828823
2538,21.150000,176.949310,-34.246677,-3.846343,-26.367785,216.846680,-44.831734
2539,21.158333,176.935669,-34.245594,-3.848882,-26.374565,216.844528,-44.852558
2540,21.166667,176.950638,-34.242725,-3.848121,-26.378403,216.850677,-44.861561
2541,21.175000,176.942780,-34.244766,-3.843956,-26.392117,216.838974,-44.877953
2542,21.183333,176.926682,-34.248577,-3.834507,-26.402788,216.826767,-44.892151
2543,21.191667,176.918732,-34.259056,-3.819514,-26.404249,216.807373,-44.903660
2544,21.200000,176.926071,-34.254616,-3.843239,-26.383581,216.827545,-44.909477
2545,21.208333,176.924820,-34.260628,-3.834714,-26.370100,216.818848,-44.917236
2546,21.216667,176.902084,-34.262459,-3.836931,-26.350964,216.806107,-44.920712
2547,21.225000,177.096664,-34.178085,-3.754762,-26.210621,216.972107,-44.969074
2548,21.233333,176.905670,-34.266159,-3.841453,-26.322849,216.814590,-44.919811
2549,21.241667,177.091873,-34.178707,-3.752620,-26.194178,216.964020,-44.963448
2550,21.250000,177.097076,-34.175980,-3.752346,-26.191429,216.964508,-44.970665
2551,21.258333,176.893631,-34.263294,-3.833790,-26.319918,216.794922,-44.929020
2552,21.266667,177.090714,-34.174114,-3.743744,-26.192743,216.951736,-44.987316
2553,21.275000,176.891769,-34.265839,-3.828642,-26.318199,216.787994,-44.939907
2554,21.283333,177.086685,-34.175377,-3.743830,-26.187513,216.945999,-44.989159
2555,21.291667,177.080231,-34.173248,-3.742770,-26.185936,216.941696,-44.991512
2556,21.300000,177.086563,-34.171810,-3.742867,-26.181259,216.943604,-44.992680
2557,21.308333,176.881363,-34.267414,-3.811371,-26.316919,216.766327,-44.944500
2558,21.316667,176.886841,-34.260761,-3.823910,-26.315334,216.775177,-44.952465
2559,21.325000,176.893173,-34.257469,-3.839050,-26.318970,216.786957,-44.959782
2560,21.333333,176.878571,-34.262276,-3.821195,-26.324759,216.772430,-44.974209
2561,21.341667,176.875504,-34.261642,-3.802058,-26.338871,216.757126,-44.992710
2562,21.350000,176.872696,-34.264027,-3.819509,-26.343622,216.763748,-45.004921
2563,21.358333,176.875259,-34.261864,-3.806815,-26.344927,216.760056,-45.015553
2564,21.366667,176.873795,-34.264656,-3.814655,-26.348631,216.759232,-45.019341
2565,21.375000,176.892334,-34.265263,-3.802427,-26.349813,216.768524,-45.016033
2566,21.383333,176.877960,-34.260567,-3.805366,-26.340611,216.758133,-45.014877
2567,21.391667,176.869186,-34.264103,-3.808069,-26.338717,216.757904,-45.014210
2568,21.400000,176.881287,-34.260845,-3.807461,-26.336163,216.759949,-45.011105
