Frame,Time (Seconds),X,Y,Z,X,Y,Z
1020,8.500000,163.795609,-50.533485,-18.442127,-42.654430,235.951920,-61.437996
1021,8.508333,163.797134,-50.529472,-18.425724,-42.652828,235.945313,-61.434193
1022,8.516667,163.790390,-50.529125,-18.425245,-42.655704,235.943436,-61.430622
1023,8.525000,163.798080,-50.530293,-18.426241,-42.660507,235.944305,-61.435211
1024,8.533333,163.788528,-50.530750,-18.445456,-42.671295,235.950424,-61.441368
1025,8.541667,163.781509,-50.527672,-18.425383,-42.663219,235.939224,-61.437408
1026,8.550000,163.795349,-50.529564,-18.434052,-42.666862,235.952393,-61.445751
1027,8.558333,163.791168,-50.529041,-18.427109,-42.656338,235.941681,-61.439766
1028,8.566667,164.038727,-50.544491,-18.113613,-42.687401,236.021729,-61.475773
1029,8.575000,163.730377,-50.533886,-18.498579,-42.654942,235.927490,-61.416664
1030,8.583333,163.786362,-50.529392,-18.437290,-42.659477,235.952759,-61.435543
1031,8.591667,163.796295,-50.528507,-18.432144,-42.659744,235.950470,-61.441608
1032,8.600000,163.797302,-50.530426,-18.425117,-42.659241,235.942154,-61.432583
1033,8.608333,163.783081,-50.531731,-18.441391,-42.668545,235.950592,-61.435390
1034,8.616667,163.784439,-50.530041,-18.444626,-42.668335,235.952057,-61.435066
1035,8.625000,164.045853,-50.544754,-18.110909,-42.693485,236.022736,-61.477699
1036,8.633333,163.781067,-50.529987,-18.445427,-42.664669,235.952759,-61.441116
1037,8.641667,163.786270,-50.531879,-18.435659,-42.662392,235.952850,-61.443604
1038,8.650000,163.781921,-50.531075,-18.446560,-42.657539,235.952789,-61.441414
1039,8.658333,164.038101,-50.543228,-18.113157,-42.686672,236.021271,-61.479488
1040,8.666667,163.787399,-50.531036,-18.435963,-42.659248,235.952972,-61.436741
1041,8.675000,163.787582,-50.527073,-18.442799,-42.664974,235.953857,-61.434761
1042,8.683333,163.790131,-50.529182,-18.441540,-42.665115,235.949432,-61.438911
1043,8.691667,163.777420,-50.528606,-18.446114,-42.668377,235.950699,-61.434433
1044,8.700000,163.784241,-50.532200,-18.444727,-42.669220,235.954468,-61.434658
1045,8.708333,163.788055,-50.530350,-18.438633,-42.665699,235.954483,-61.437107
1046,8.716667,163.790131,-50.531551,-18.439268,-42.662342,235.954834,-61.439308
1047,8.725000,163.787308,-50.529663,-18.443148,-42.661991,235.949799,-61.442791
1048,8.733333,163.781357,-50.530445,-18.438652,-42.658726,235.950012,-61.441875
1049,8.741667,163.800171,-50.529980,-18.435032,-42.664822,235.957672,-61.444813
1050,8.750000,163.799774,-50.527779,-18.422695,-42.657772,235.946808,-61.437012
1051,8.758333,163.793961,-50.527977,-18.425472,-42.657948,235.942749,-61.435467
1052,8.766667,163.782837,-50.530308,-18.446688,-42.667725,235.954773,-61.433636
1053,8.775000,163.791733,-50.530479,-18.444822,-42.666599,235.952362,-61.441502
1054,8.783333,163.786514,-50.528866,-18.433922,-42.667091,235.949677,-61.435215
1055,8.791667,163.786560,-50.530399,-18.443943,-42.663986,235.953339,-61.437004
1056,8.800000,163.782120,-50.529568,-18.442163,-42.660706,235.952805,-61.439823
1057,8.808333,163.785965,-50.526577,-18.437969,-42.659702,235.952591,-61.443272
1058,8.816667,163.791946,-50.527157,-18.434992,-42.660057,235.956268,-61.443047
1059,8.825000,163.797104,-50.530621,-18.434748,-42.662151,235.954086,-61.447727
1060,8.833333,163.783005,-50.526890,-18.439859,-42.664345,235.952606,-61.442772
1061,8.841667,163.790512,-50.523651,-18.437634,-42.661587,235.953049,-61.445839
1062,8.850000,163.790833,-50.527420,-18.438662,-42.659924,235.949127,-61.453300
1063,8.858333,163.790512,-50.527576,-18.439852,-42.664394,235.951447,-61.457829
1064,8.866667,163.783478,-50.524132,-18.428944,-42.653599,235.944214,-61.444260
1065,8.875000,163.782257,-50.525940,-18.448126,-42.657387,235.952545,-61.445633
1066,8.883333,163.792633,-50.527058,-18.440601,-42.656090,235.949921,-61.447906
1067,8.891667,163.794022,-50.525948,-18.437143,-42.657196,235.950089,-61.452991
1068,8.900000,163.796524,-50.526611,-18.433203,-42.659767,235.954269,-61.456181
1069,8.908333,163.787811,-50.526703,-18.439659,-42.662678,235.948746,-61.451214
1070,8.916667,163.785294,-50.528957,-18.444008,-42.659176,235.954056,-61.448853
1071,8.925000,163.786682,-50.525043,-18.426857,-42.654491,235.942398,-61.437374
1072,8.933333,163.787842,-50.524208,-18.435780,-42.665272,235.951874,-61.444099
1073,8.941667,163.793045,-50.526539,-18.436991,-42.665016,235.948822,-61.446793
1074,8.950000,163.782486,-50.526218,-18.444452,-42.659935,235.952789,-61.445583
1075,8.958333,163.789398,-50.523560,-18.428135,-42.651779,235.943848,-61.440529
1076,8.966667,163.788177,-50.527946,-18.438107,-42.659115,235.947998,-61.447884
1077,8.975000,163.800232,-50.526543,-18.433586,-42.661106,235.954239,-61.450230
1078,8.983333,163.794968,-50.527058,-18.436356,-42.662914,235.951675,-61.450130
1079,8.991667,163.784653,-50.526600,-18.444849,-42.661274,235.953247,-61.449940
1080,9.000000,163.796600,-50.525360,-18.436989,-42.662338,235.949844,-61.451267
1081,9.008333,163.790726,-50.526474,-18.440172,-42.666195,235.951462,-61.447842
1082,9.016667,163.794937,-50.525341,-18.424154,-42.653461,235.942947,-61.442776
1083,9.025000,163.798950,-50.526371,-18.417259,-42.653950,235.939407,-61.443928
1084,9.033333,163.792618,-50.526646,-18.439947,-42.658760,235.952911,-61.447037
1085,9.041667,163.783646,-50.526276,-18.441662,-42.661266,235.949585,-61.444744
1086,9.050000,163.787430,-50.526562,-18.442001,-42.657345,235.951599,-61.450954
1087,9.058333,163.789291,-50.525475,-18.438665,-42.660015,235.949493,-61.452629
1088,9.066667,163.785904,-50.526302,-18.433952,-42.659328,235.952118,-61.448341
1089,9.075000,163.790329,-50.527851,-18.439363,-42.663376,235.949951,-61.446987
1090,9.083333,163.783081,-50.526398,-18.443571,-42.664265,235.951111,-61.446732
1091,9.091667,163.789764,-50.524376,-18.437651,-42.663113,235.952393,-61.451710
1092,9.100000,163.793259,-50.527027,-18.440235,-42.659733,235.951340,-61.447964
1093,9.108333,163.781326,-50.524940,-18.441469,-42.657146,235.952148,-61.445503
1094,9.116667,163.786682,-50.527126,-18.442959,-42.658886,235.950134,-61.441513
1095,9.125000,163.784546,-50.525307,-18.442860,-42.656181,235.954514,-61.444660
1096,9.133333,163.793915,-50.525051,-18.442329,-42.659008,235.953201,-61.453609
1097,9.141667,163.782822,-50.525623,-18.439648,-42.659908,235.950882,-61.450363
1098,9.150000,163.785065,-50.524979,-18.438841,-42.664581,235.950409,-61.451546
1099,9.158333,164.046051,-50.540085,-18.103167,-42.690311,236.017349,-61.485527
1100,9.166667,163.787399,-50.523079,-18.427757,-42.654408,235.944397,-61.443867
1101,9.175000,163.794250,-50.528507,-18.437941,-42.662910,235.951706,-61.447289
1102,9.183333,163.789963,-50.525867,-18.440571,-42.660103,235.953918,-61.449657
1103,9.191667,164.043167,-50.539410,-18.109797,-42.686729,236.022797,-61.485432
1104,9.200000,163.792694,-50.526508,-18.437637,-42.660027,235.949707,-61.448273
1105,9.208333,163.784088,-50.524937,-18.442408,-42.657433,235.954361,-61.449604
1106,9.216667,163.789459,-50.521759,-18.427046,-42.653419,235.944962,-61.445381
1107,9.225000,163.784668,-50.523640,-18.436613,-42.661915,235.951706,-61.445999
1108,9.233333,163.789032,-50.525917,-18.427851,-42.653767,235.945633,-61.443249
1109,9.241667,163.784393,-50.524651,-18.427759,-42.655495,235.941666,-61.444927
1110,9.250000,163.784164,-50.525433,-18.443405,-42.660973,235.951401,-61.447327
1111,9.258333,163.794418,-50.524132,-18.436205,-42.661373,235.952209,-61.451866
1112,9.266667,163.789536,-50.526917,-18.445007,-42.661339,235.951523,-61.450623
1113,9.275000,163.792892,-50.521820,-18.439804,-42.655262,235.949127,-61.451431
1114,9.283333,163.781387,-50.517372,-18.440910,-42.651741,235.946838,-61.458885
1115,9.291667,163.788559,-50.517635,-18.444511,-42.648304,235.947800,-61.477066
1116,9.300000,163.789185,-50.518417,-18.439007,-42.655357,235.946213,-61.479248
1117,9.308333,163.782059,-50.518623,-18.446440,-42.655922,235.946259,-61.467987
1118,9.316667,163.791702,-50.518402,-18.437498,-42.657669,235.940704,-61.468613
1119,9.325000,163.787582,-50.517277,-18.428118,-42.649220,235.939056,-61.461712
1120,9.333333,163.790375,-50.518463,-18.440861,-42.654335,235.945770,-61.473862
1121,9.341667,163.784149,-50.516701,-18.441772,-42.653717,235.947983,-61.474739
1122,9.350000,163.786652,-50.520714,-18.443365,-42.654484,235.946106,-61.472095
1123,9.358333,163.789368,-50.518078,-18.443087,-42.649525,235.949829,-61.468102
1124,9.366667,163.796432,-50.516361,-18.428141,-42.644897,235.941620,-61.462234
1125,9.375000,163.797485,-50.517368,-18.423395,-42.647404,235.936996,-61.464672
1126,9.383333,163.791061,-50.517960,-18.440870,-42.656178,235.946289,-61.471912
1127,9.391667,163.785095,-50.519703,-18.443552,-42.656361,235.944733,-61.474434
1128,9.400000,163.786987,-50.519089,-18.448154,-42.654156,235.945343,-61.473873
1129,9.408333,163.784805,-50.518501,-18.441956,-42.652832,235.943237,-61.472500
1130,9.416667,163.790314,-50.519100,-18.443750,-42.657604,235.947327,-61.471775
1131,9.425000,163.790131,-50.518391,-18.443602,-42.655243,235.949753,-61.473297
1132,9.433333,163.779831,-50.517677,-18.443703,-42.654411,235.948029,-61.471237
1133,9.441667,163.793610,-50.518391,-18.440948,-42.650066,235.949295,-61.474323
1134,9.450000,163.788193,-50.518646,-18.434980,-42.649372,235.947449,-61.467537
1135,9.458333,163.785385,-50.516495,-18.432528,-42.649872,235.943619,-61.466682
1136,9.466667,163.793015,-50.517292,-18.426447,-42.645771,235.935501,-61.466797
1137,9.475000,163.788162,-50.517170,-18.442646,-42.657330,235.943359,-61.474857
1138,9.483333,163.788025,-50.514843,-18.441118,-42.656399,235.945023,-61.472576
1139,9.491667,163.789810,-50.516869,-18.445707,-42.655579,235.946503,-61.472786
1140,9.500000,163.782654,-50.518436,-18.441172,-42.651463,235.945724,-61.467129
1141,9.508333,163.793930,-50.516399,-18.434635,-42.650745,235.944504,-61.470940
1142,9.516667,163.783157,-50.516388,-18.438023,-42.654732,235.945435,-61.469627
1143,9.525000,163.792236,-50.515747,-18.428297,-42.642090,235.936981,-61.468025
1144,9.533333,163.789047,-50.515873,-18.443621,-42.652664,235.948837,-61.472717
1145,9.541667,163.790009,-50.517010,-18.441315,-42.652008,235.947952,-61.468616
1146,9.550000,163.790695,-50.515820,-18.424517,-42.645439,235.934891,-61.465412
1147,9.558333,163.791138,-50.519222,-18.438866,-42.652935,235.946640,-61.469521
1148,9.566667,163.790649,-50.519329,-18.435112,-42.652271,235.941940,-61.475235
1149,9.575000,163.785751,-50.515812,-18.442835,-42.654625,235.943161,-61.474407
1150,9.583333,163.789749,-50.513374,-18.443584,-42.652073,235.942856,-61.475189
1151,9.591667,163.784683,-50.509403,-18.447645,-42.645840,235.937103,-61.487446
1152,9.600000,163.774628,-50.501713,-18.447237,-42.637917,235.937073,-61.511669
1153,9.608333,163.766891,-50.498936,-18.444441,-42.633408,235.932007,-61.538628
1154,9.616667,163.775391,-50.496574,-18.451056,-42.630875,235.937729,-61.541660
1155,9.625000,163.764175,-50.496807,-18.445002,-42.635986,235.927292,-61.546093
1156,9.633333,163.763153,-50.496418,-18.452457,-42.635605,235.933075,-61.542458
1157,9.641667,163.776566,-50.495613,-18.447853,-42.636345,235.935547,-61.532116
1158,9.650000,163.771133,-50.498470,-18.453468,-42.639225,235.933456,-61.537521
1159,9.658333,163.768845,-50.497578,-18.451853,-42.641033,235.929260,-61.537056
1160,9.666667,163.772675,-50.496838,-18.450657,-42.635033,235.929749,-61.540882
1161,9.675000,163.776428,-50.496117,-18.455120,-42.635071,235.937378,-61.538841
1162,9.683333,163.775955,-50.497692,-18.453396,-42.636398,235.935760,-61.527733
1163,9.691667,163.774094,-50.499119,-18.454151,-42.639191,235.935104,-61.527245
1164,9.700000,163.775055,-50.497269,-18.447273,-42.637783,235.933289,-61.531364
1165,9.708333,163.762909,-50.497299,-18.450285,-42.637699,235.928909,-61.542267
1166,9.716667,163.778366,-50.498333,-18.448774,-42.632370,235.932755,-61.537979
1167,9.725000,163.774185,-50.497353,-18.444708,-42.633263,235.932907,-61.537491
1168,9.733333,163.786530,-50.497082,-18.449842,-42.633717,235.938705,-61.536873
1169,9.741667,163.770691,-50.496365,-18.453608,-42.639103,235.935211,-61.539295
1170,9.750000,163.766846,-50.497063,-18.450750,-42.641373,235.928574,-61.543545
1171,9.758333,163.766403,-50.495163,-18.454720,-42.640011,235.930725,-61.544441
1172,9.766667,163.774109,-50.496849,-18.452747,-42.635712,235.933624,-61.535236
1173,9.775000,163.777313,-50.496830,-18.453485,-42.631062,235.935532,-61.532234
1174,9.783333,163.778137,-50.499607,-18.449247,-42.633190,235.934326,-61.530434
1175,9.791667,163.772858,-50.496613,-18.450802,-42.635418,235.934937,-61.534702
1176,9.800000,163.772293,-50.494701,-18.448795,-42.641171,235.934937,-61.544525
1177,9.808333,163.769257,-50.496677,-18.449444,-42.639706,235.931976,-61.546394
1178,9.816667,163.756531,-50.498440,-18.457636,-42.637703,235.931030,-61.543102
1179,9.825000,163.764969,-50.495201,-18.452200,-42.636227,235.930756,-61.545410
1180,9.833333,163.767288,-50.491623,-18.446962,-42.635571,235.928528,-61.545769
1181,9.841667,163.774368,-50.496658,-18.453466,-42.635944,235.932739,-61.539112
1182,9.850000,163.763489,-50.498177,-18.452028,-42.636574,235.926483,-61.543068
1183,9.858333,163.772781,-50.500420,-18.458220,-42.638927,235.933395,-61.532608
1184,9.866667,163.765381,-50.496315,-18.453268,-42.636414,235.931381,-61.540535
1185,9.875000,163.775009,-50.495979,-18.449444,-42.636219,235.934906,-61.536499
1186,9.883333,163.765610,-50.494610,-18.450460,-42.634235,235.931030,-61.545200
1187,9.891667,163.773438,-50.497700,-18.450539,-42.636547,235.934052,-61.541794
1188,9.900000,163.760910,-50.489979,-18.456364,-42.635002,235.926407,-61.561771
1189,9.908333,163.758713,-50.487236,-18.452360,-42.629917,235.921738,-61.570770
1190,9.916667,163.751938,-50.487278,-18.457354,-42.626537,235.920227,-61.584431
1191,9.925000,163.753571,-50.487434,-18.453737,-42.626369,235.915100,-61.585274
1192,9.933333,163.760803,-50.486420,-18.453352,-42.628670,235.923660,-61.586342
1193,9.941667,163.761032,-50.484730,-18.451357,-42.630871,235.924408,-61.584076
1194,9.950000,163.752365,-50.485500,-18.460217,-42.627689,235.925354,-61.582912
1195,9.958333,163.753281,-50.486988,-18.460262,-42.630520,235.922958,-61.585243
1196,9.966667,163.744858,-50.493198,-18.475515,-42.619556,235.920776,-61.578922
1197,9.975000,163.761902,-50.485577,-18.453583,-42.631161,235.921387,-61.590126
1198,9.983333,163.756119,-50.487144,-18.454184,-42.628803,235.919739,-61.585136
1199,9.991667,163.762451,-50.486759,-18.453316,-42.628395,235.920792,-61.584835
1200,10.000000,163.752029,-50.487873,-18.460024,-42.633987,235.922455,-61.582577
1201,10.008333,163.752686,-50.487816,-18.460524,-42.633156,235.920593,-61.585896
1202,10.016667,163.761703,-50.485912,-18.454704,-42.629200,235.925934,-61.590206
1203,10.025000,163.755280,-50.486355,-18.458591,-42.629185,235.921570,-61.586773
1204,10.033333,163.758987,-50.487316,-18.453697,-42.626461,235.922073,-61.583321
1205,10.041667,163.758835,-50.487080,-18.453411,-42.627426,235.919525,-61.582901
1206,10.050000,163.756363,-50.485100,-18.456284,-42.630882,235.919449,-61.584644
1207,10.058333,163.755814,-50.486748,-18.454197,-42.633244,235.924301,-61.586933
1208,10.066667,163.761490,-50.487278,-18.452990,-42.632942,235.923889,-61.586136
1209,10.075000,163.762863,-50.485256,-18.460159,-42.628490,235.926605,-61.576710
1210,10.083333,163.759689,-50.486767,-18.458055,-42.627872,235.924698,-61.583260
1211,10.091667,163.756546,-50.486729,-18.450449,-42.627327,235.921539,-61.585331
1212,10.100000,163.758682,-50.484928,-18.458885,-42.629932,235.926392,-61.589645
1213,10.108333,163.753204,-50.486595,-18.456739,-42.632401,235.917542,-61.587292
1214,10.116667,163.759277,-50.482815,-18.451733,-42.630188,235.919067,-61.583817
1215,10.125000,163.761841,-50.486328,-18.452633,-42.630962,235.924728,-61.587997
1216,10.133333,163.756927,-50.484303,-18.460716,-42.629684,235.925369,-61.588184
1217,10.141667,163.755966,-50.487499,-18.460121,-42.628311,235.923523,-61.586365
1218,10.150000,163.751709,-50.484356,-18.460419,-42.630283,235.921158,-61.584084
1219,10.158333,163.753464,-50.486580,-18.450964,-42.631718,235.921555,-61.584339
1220,10.166667,163.760193,-50.486855,-18.457554,-42.629093,235.925247,-61.587940
1221,10.175000,163.762558,-50.485565,-18.451689,-42.627460,235.920746,-61.587685
1222,10.183333,163.758530,-50.487171,-18.454308,-42.628815,235.916122,-61.584091
1223,10.191667,163.756943,-50.485909,-18.457630,-42.627510,235.922211,-61.586628
1224,10.200000,163.756149,-50.483810,-18.455128,-42.628448,235.922394,-61.588531
1225,10.208333,163.758499,-50.479744,-18.459463,-42.632366,235.923477,-61.592121
1226,10.216667,163.751923,-50.478207,-18.457973,-42.625629,235.919861,-61.604126
1227,10.225000,163.750305,-50.479820,-18.462156,-42.619621,235.916061,-61.610939
1228,10.233333,163.755142,-50.477757,-18.457241,-42.620495,235.915894,-61.618252
1229,10.241667,163.748184,-50.479263,-18.465017,-42.623291,235.920868,-61.618088
1230,10.250000,163.755341,-50.478321,-18.453180,-42.621502,235.915634,-61.618511
1231,10.258333,163.753998,-50.477200,-18.453846,-42.622841,235.913712,-61.616497
1232,10.266667,163.750504,-50.477856,-18.462328,-42.624252,235.915161,-61.618603
1233,10.275000,163.758041,-50.478359,-18.457209,-42.625530,235.917084,-61.618893
1234,10.283333,163.752243,-50.480114,-18.456612,-42.621662,235.917099,-61.618900
1235,10.291667,163.753555,-50.478951,-18.457647,-42.622761,235.915329,-61.613335
1236,10.300000,163.754181,-50.476620,-18.457783,-42.623352,235.916458,-61.614727
1237,10.308333,163.752579,-50.478958,-18.459997,-42.624775,235.914551,-61.609001
1238,10.316667,163.751907,-50.478519,-18.459913,-42.624451,235.913879,-61.616554
1239,10.325000,163.750641,-50.478012,-18.461306,-42.623806,235.915695,-61.620068
1240,10.333333,163.759186,-50.479298,-18.457619,-42.617809,235.915558,-61.621269
1241,10.341667,163.752914,-50.477757,-18.462841,-42.619442,235.915451,-61.618015
1242,10.350000,163.750305,-50.480026,-18.461174,-42.624260,235.914520,-61.617306
1243,10.358333,163.751251,-50.477474,-18.459881,-42.624977,235.918350,-61.618893
1244,10.366667,163.755203,-50.479630,-18.461149,-42.623108,235.918564,-61.619038
1245,10.375000,163.759186,-50.478951,-18.455057,-42.623108,235.912338,-61.614025
1246,10.383333,163.755447,-50.477573,-18.461626,-42.623817,235.915543,-61.613045
1247,10.391667,163.756012,-50.477570,-18.455715,-42.622269,235.917404,-61.613796
1248,10.400000,163.751617,-50.477608,-18.455875,-42.623528,235.916168,-61.616241
1249,10.408333,163.748917,-50.477371,-18.458542,-42.622284,235.915115,-61.614086
1250,10.416667,163.751266,-50.477768,-18.455742,-42.623775,235.912918,-61.617195
1251,10.425000,163.758286,-50.477837,-18.455019,-42.624485,235.914047,-61.616325
1252,10.433333,163.754135,-50.480030,-18.458282,-42.622917,235.912903,-61.621429
1253,10.441667,163.754669,-50.475189,-18.454874,-42.621998,235.914688,-61.621964
1254,10.450000,163.755692,-50.477318,-18.463121,-42.620426,235.916962,-61.620430
1255,10.458333,163.748352,-50.479141,-18.462736,-42.622738,235.913086,-61.615784
1256,10.466667,163.759354,-50.478134,-18.459673,-42.624908,235.919785,-61.613686
1257,10.475000,163.751831,-50.477531,-18.457975,-42.624428,235.914291,-61.615936
1258,10.483333,163.752731,-50.476097,-18.460262,-42.621574,235.917282,-61.617439
1259,10.491667,163.748077,-50.478024,-18.458855,-42.619389,235.912704,-61.616463
1260,10.500000,163.751266,-50.475121,-18.458437,-42.622410,235.915253,-61.623535
1261,10.508333,163.751465,-50.476410,-18.465809,-42.618649,235.914749,-61.623993
1262,10.516667,163.747757,-50.468124,-18.458996,-42.616062,235.908295,-61.633507
1263,10.525000,163.739136,-50.468830,-18.464771,-42.615425,235.902039,-61.655010
1264,10.533333,163.747757,-50.468094,-18.461821,-42.612251,235.903946,-61.667324
1265,10.541667,163.738663,-50.467690,-18.465330,-42.616215,235.900833,-61.673603
1266,10.550000,163.746979,-50.454510,-18.453932,-42.621101,235.900146,-61.702408
1267,10.558333,163.748215,-50.454250,-18.456093,-42.625519,235.902588,-61.701229
1268,10.566667,163.990707,-50.457687,-18.160070,-42.651688,235.964340,-61.743889
1269,10.575000,163.758377,-50.456806,-18.452042,-42.627529,235.906509,-61.694031
1270,10.583333,164.133408,-50.365974,-17.989159,-42.676765,235.979156,-61.854832
1271,10.591667,163.994781,-50.455952,-18.151529,-42.649529,235.967072,-61.746342
1272,10.600000,163.751434,-50.453201,-18.446939,-42.622086,235.901855,-61.701900
1273,10.608333,164.139114,-50.367199,-17.979753,-42.675735,235.976135,-61.846676
1274,10.616667,163.990936,-50.457298,-18.154770,-42.656101,235.961075,-61.736183
1275,10.625000,163.738434,-50.470264,-18.470860,-42.629799,235.901688,-61.680790
1276,10.633333,163.983551,-50.455833,-18.149506,-42.649982,235.954788,-61.746342
1277,10.641667,163.746750,-50.457443,-18.449129,-42.620525,235.896744,-61.700760
1278,10.650000,163.988235,-50.457310,-18.158865,-42.647820,235.963181,-61.742416
1279,10.658333,163.747757,-50.454731,-18.451632,-42.628193,235.898758,-61.700367
1280,10.666667,164.142578,-50.370544,-17.989038,-42.679169,235.983841,-61.846279
1281,10.675000,164.144791,-50.371483,-17.989517,-42.679157,235.986359,-61.845360
1282,10.683333,164.132858,-50.368084,-17.993227,-42.676437,235.981384,-61.854923
1283,10.691667,163.748657,-50.453697,-18.448902,-42.623634,235.898819,-61.701920
1284,10.700000,164.138748,-50.371712,-17.983818,-42.672928,235.976852,-61.849319
1285,10.708333,163.751755,-50.454967,-18.448704,-42.623955,235.897278,-61.697685
1286,10.716667,164.133438,-50.367443,-17.985767,-42.675011,235.979813,-61.852577
1287,10.725000,164.132477,-50.366875,-17.991287,-42.679173,235.977936,-61.849369
1288,10.733333,164.135605,-50.369781,-17.986782,-42.677216,235.978149,-61.852455
1289,10.741667,163.726288,-50.467354,-18.468092,-42.628960,235.895050,-61.689892
1290,10.750000,163.985168,-50.454659,-18.151766,-42.654243,235.959503,-61.750542
1291,10.758333,164.135925,-50.369915,-17.987980,-42.673016,235.979935,-61.854057
1292,10.766667,163.749146,-50.452839,-18.449530,-42.624828,235.896896,-61.701618
1293,10.775000,163.758438,-50.453320,-18.455515,-42.624149,235.905624,-61.696590
1294,10.783333,163.754532,-50.455624,-18.456596,-42.620262,235.905640,-61.694099
1295,10.791667,164.141312,-50.370243,-17.991161,-42.672848,235.984848,-61.847435
1296,10.800000,163.755112,-50.451042,-18.456064,-42.623039,235.908371,-61.700111
1297,10.808333,164.133011,-50.369137,-17.983034,-42.673283,235.974533,-61.851658
1298,10.816667,164.137848,-50.369652,-17.994417,-42.675495,235.984604,-61.846756
1299,10.825000,164.132385,-50.361149,-17.991415,-42.674965,235.974792,-61.866013
1300,10.833333,163.979904,-50.446987,-18.152843,-42.648323,235.951813,-61.775330
1301,10.841667,164.132736,-50.362980,-17.983862,-42.668434,235.968216,-61.893982
1302,10.850000,164.122894,-50.362682,-17.990267,-42.669960,235.963806,-61.903519
1303,10.858333,164.117188,-50.363491,-17.991810,-42.681141,235.965118,-61.907204
1304,10.866667,163.736847,-50.449261,-18.457851,-42.634335,235.887405,-61.754295
1305,10.875000,163.732956,-50.448265,-18.456997,-42.636242,235.887009,-61.756214
1306,10.883333,163.967300,-50.447880,-18.160234,-42.665020,235.943771,-61.801945
1307,10.891667,163.736710,-50.447449,-18.456764,-42.635014,235.884521,-61.756931
1308,10.900000,163.971909,-50.450062,-18.155247,-42.657879,235.944061,-61.804729
1309,10.908333,163.736771,-50.449512,-18.452982,-42.631138,235.884018,-61.759850
1310,10.916667,164.121735,-50.366016,-17.992081,-42.683411,235.963211,-61.905952
1311,10.925000,163.735641,-50.448910,-18.459007,-42.633881,235.883499,-61.755383
1312,10.933333,163.734451,-50.447449,-18.457899,-42.634457,235.886581,-61.758743
1313,10.941667,163.733673,-50.451481,-18.455324,-42.632324,235.883743,-61.754486
1314,10.950000,163.733139,-50.448425,-18.464266,-42.629025,235.886841,-61.758915
1315,10.958333,164.116928,-50.364624,-17.996862,-42.680672,235.965561,-61.905388
1316,10.966667,163.740753,-50.450428,-18.454796,-42.635174,235.884003,-61.756035
1317,10.975000,163.971802,-50.450455,-18.156488,-42.664101,235.939667,-61.805763
1318,10.983333,163.735443,-50.447865,-18.458467,-42.637928,235.885818,-61.759361
1319,10.991667,163.738113,-50.448975,-18.458595,-42.633171,235.885956,-61.755047
1320,11.000000,164.120239,-50.362289,-17.992388,-42.681751,235.964615,-61.906372
1321,11.008333,163.739105,-50.450516,-18.460165,-42.627655,235.890549,-61.756893
1322,11.016667,163.975708,-50.448780,-18.159653,-42.656708,235.946259,-61.802734
1323,11.025000,163.731918,-50.450447,-18.455568,-42.633423,235.884674,-61.754414
1324,11.033333,163.733932,-50.449238,-18.459112,-42.632759,235.885300,-61.757713
1325,11.041667,163.733505,-50.449364,-18.461149,-42.636932,235.881622,-61.754921
1326,11.050000,163.738525,-50.449577,-18.450066,-42.636860,235.883072,-61.756943
1327,11.058333,163.732498,-50.449841,-18.456676,-42.633038,235.882721,-61.755821
1328,11.066667,163.970398,-50.450882,-18.158201,-42.661842,235.941422,-61.800011
1329,11.075000,163.733932,-50.448608,-18.458097,-42.631538,235.885864,-61.758347
1330,11.083333,164.125305,-50.363007,-17.990255,-42.684361,235.964615,-61.904991
1331,11.091667,164.122421,-50.361454,-17.995249,-42.684364,235.967819,-61.907684
1332,11.100000,163.737442,-50.446754,-18.450665,-42.629688,235.882751,-61.754906
1333,11.108333,163.740204,-50.447060,-18.455439,-42.630516,235.884445,-61.756416
1334,11.116667,163.740677,-50.449768,-18.452827,-42.632576,235.885147,-61.754623
1335,11.125000,163.740753,-50.448685,-18.455879,-42.633919,235.883636,-61.758801
1336,11.133333,163.735809,-50.446709,-18.460972,-42.634727,235.886597,-61.759113
1337,11.141667,163.969727,-50.448299,-18.163288,-42.663055,235.944382,-61.806484
1338,11.150000,163.964828,-50.443764,-18.162544,-42.654972,235.939331,-61.815956
1339,11.158333,164.107864,-50.350586,-17.998024,-42.672722,235.957169,-61.937119
1340,11.166667,163.726593,-50.437603,-18.459898,-42.616669,235.876343,-61.804688
1341,11.175000,163.716141,-50.439449,-18.465702,-42.624714,235.869888,-61.811005
1342,11.183333,163.951538,-50.437538,-18.164562,-42.657734,235.929245,-61.865597
1343,11.191667,164.102753,-50.352882,-18.002087,-42.688992,235.948303,-61.968594
1344,11.200000,164.099716,-50.353020,-18.006067,-42.690506,235.950287,-61.969597
1345,11.208333,163.710785,-50.437500,-18.465006,-42.642036,235.869873,-61.817223
1346,11.216667,163.719345,-50.441700,-18.466354,-42.640083,235.872559,-61.816032
1347,11.225000,163.717453,-50.438782,-18.463278,-42.637222,235.871201,-61.815784
1348,11.233333,163.952744,-50.438606,-18.162312,-42.660717,235.926041,-61.863071
1349,11.241667,163.956818,-50.438435,-18.163851,-42.659710,235.930405,-61.859146
1350,11.250000,163.716049,-50.436203,-18.461662,-42.638950,235.867569,-61.810802
1351,11.258333,163.717514,-50.436695,-18.462721,-42.639687,235.868927,-61.817066
