Frame,Time (Seconds),X,Y,Z,X,Y,Z
1704,14.200000,174.202774,-42.718575,-4.873401,-21.515287,219.424774,-55.371513
1705,14.208333,174.187836,-42.716400,-4.882187,-21.516047,219.420578,-55.378002
1706,14.216667,174.198212,-42.715595,-4.882266,-21.516676,219.423859,-55.378384
1707,14.225000,174.155777,-42.660889,-4.911147,-21.565847,219.397018,-55.274597
1708,14.233333,174.187210,-42.718365,-4.892093,-21.518969,219.428543,-55.365616
1709,14.241667,174.182526,-42.718433,-4.922410,-21.509237,219.459366,-55.363407
1710,14.250000,174.179901,-42.717266,-4.919533,-21.505196,219.456955,-55.362701
1711,14.258333,174.193359,-42.715961,-4.892962,-21.510841,219.432480,-55.357063
1712,14.266667,174.204483,-42.716003,-4.889518,-21.509457,219.437805,-55.363667
1713,14.275000,174.193161,-42.720886,-4.887198,-21.510374,219.428329,-55.364594
1714,14.283333,174.194794,-42.717426,-4.888820,-21.512146,219.430878,-55.368473
1715,14.291667,174.179810,-42.716873,-4.925319,-21.502502,219.459549,-55.374958
1716,14.300000,174.194550,-42.717087,-4.884887,-21.515890,219.428024,-55.372608
1717,14.308333,174.195374,-42.718269,-4.887797,-21.517448,219.428696,-55.373386
1718,14.316667,174.180161,-42.720295,-4.930255,-21.506876,219.459579,-55.364487
1719,14.325000,174.177872,-42.714760,-4.921592,-21.502796,219.460556,-55.362335
1720,14.333333,174.187271,-42.715939,-4.910515,-21.503241,219.453705,-55.360466
1721,14.341667,174.165115,-42.663380,-4.887288,-21.565016,219.375305,-55.252918
1722,14.350000,174.166458,-42.668564,-4.855618,-21.570972,219.349045,-55.254917
1723,14.358333,174.164505,-42.662945,-4.882810,-21.566938,219.366653,-55.254669
1724,14.366667,174.167068,-42.665604,-4.859907,-21.571266,219.349808,-55.265919
1725,14.375000,174.184967,-42.714283,-4.907849,-21.502199,219.448273,-55.369919
1726,14.383333,174.185959,-42.709766,-4.910501,-21.499559,219.452087,-55.362743
1727,14.391667,174.192291,-42.637539,-4.807277,-21.539703,219.300095,-55.224827
1728,14.400000,174.233704,-42.668205,-4.676686,-21.392267,219.232910,-55.244087
1729,14.408333,174.230133,-42.664616,-4.609153,-21.323879,219.180359,-55.158810
1730,14.416667,174.368713,-42.644878,-4.607020,-21.246527,219.275970,-55.095993
1731,14.425000,174.296280,-42.583065,-4.614661,-21.248903,219.221680,-54.958008
1732,14.433333,174.308945,-42.612152,-4.554212,-21.164225,219.229446,-55.033562
1733,14.441667,174.333862,-42.555546,-4.542630,-21.165155,219.137680,-54.909149
1734,14.450000,174.278824,-42.558678,-4.517896,-21.142611,219.126419,-54.880676
1735,14.458333,174.311295,-42.559731,-4.519846,-21.132111,219.136673,-54.863018
1736,14.466667,174.352219,-42.558067,-4.526391,-21.126657,219.150208,-54.860813
1737,14.475000,174.287537,-42.557873,-4.515334,-21.135489,219.132126,-54.890305
1738,14.483333,174.357040,-42.614960,-4.508060,-21.098219,219.176926,-55.001358
1739,14.491667,174.371414,-42.617439,-4.523081,-21.105562,219.189926,-55.009193
1740,14.500000,174.291306,-42.598278,-4.537275,-21.110449,219.168015,-54.966682
1741,14.508333,174.325485,-42.603287,-4.547309,-21.087751,219.180115,-54.942883
1742,14.516667,174.341553,-42.601254,-4.554816,-21.078510,219.187012,-54.926151
1743,14.525000,174.298920,-42.600121,-4.539717,-21.073141,219.167130,-54.936111
1744,14.533333,174.328812,-42.603729,-4.543071,-21.078415,219.176331,-54.942623
1745,14.541667,174.326797,-42.603226,-4.555210,-21.089077,219.181213,-54.949215
1746,14.550000,174.306961,-42.600319,-4.532566,-21.098686,219.169815,-54.945702
1747,14.558333,174.324615,-42.606758,-4.555369,-21.095320,219.184067,-54.940964
1748,14.566667,174.321243,-42.605286,-4.561366,-21.087624,219.180344,-54.947903
1749,14.575000,174.299728,-42.602459,-4.542748,-21.081284,219.168671,-54.957111
1750,14.583333,174.326385,-42.606243,-4.553823,-21.087128,219.179565,-54.958141
1751,14.591667,174.325424,-42.607368,-4.549742,-21.092386,219.174515,-54.950783
1752,14.600000,174.304047,-42.605392,-4.539895,-21.094233,219.165497,-54.942307
1753,14.608333,174.326431,-42.604694,-4.557989,-21.082451,219.184326,-54.935688
1754,14.616667,174.331741,-42.602253,-4.537746,-21.078484,219.174637,-54.936428
1755,14.625000,174.307037,-42.603413,-4.543988,-21.078987,219.175140,-54.942944
1756,14.633333,174.334427,-42.602310,-4.544946,-21.085398,219.175171,-54.939789
1757,14.641667,174.320129,-42.601601,-4.550245,-21.091242,219.175568,-54.943562
1758,14.650000,174.307816,-42.603931,-4.543600,-21.099325,219.169617,-54.950825
1759,14.658333,174.329330,-42.603615,-4.549979,-21.094179,219.177170,-54.954594
1760,14.666667,174.314987,-42.601921,-4.549077,-21.086077,219.177704,-54.955097
1761,14.675000,174.310684,-42.598854,-4.544827,-21.078672,219.171265,-54.952999
1762,14.683333,174.328247,-42.608089,-4.549886,-21.084175,219.171478,-54.940624
1763,14.691667,174.322205,-42.602673,-4.549437,-21.079418,219.182175,-54.940048
1764,14.700000,174.315933,-42.602325,-4.536455,-21.089382,219.171478,-54.940212
1765,14.708333,174.332993,-42.603691,-4.543544,-21.093420,219.174515,-54.937824
1766,14.716667,174.315704,-42.601547,-4.542233,-21.092255,219.168442,-54.943134
1767,14.725000,174.310043,-42.602234,-4.547975,-21.084526,219.176544,-54.945801
1768,14.733333,174.329163,-42.604794,-4.553092,-21.083284,219.175674,-54.946480
1769,14.741667,174.314346,-42.602535,-4.551832,-21.082912,219.175964,-54.950623
1770,14.750000,174.321869,-42.602341,-4.539567,-21.087961,219.173233,-54.954403
1771,14.758333,174.322937,-42.603046,-4.552195,-21.090206,219.177734,-54.950977
1772,14.766667,174.315918,-42.600746,-4.544972,-21.086185,219.172836,-54.949371
1773,14.775000,174.317078,-42.601990,-4.546482,-21.080856,219.174500,-54.946369
1774,14.783333,174.332123,-42.599522,-4.542767,-21.078083,219.176361,-54.937080
1775,14.791667,174.320999,-42.602940,-4.543208,-21.081364,219.175674,-54.938541
1776,14.800000,174.319244,-42.602390,-4.549146,-21.087238,219.175903,-54.937714
1777,14.808333,174.324814,-42.603809,-4.552950,-21.090410,219.175858,-54.946438
1778,14.816667,174.315964,-42.604153,-4.545495,-21.087915,219.176865,-54.951145
1779,14.825000,174.321838,-42.601673,-4.547291,-21.081423,219.177841,-54.952396
1780,14.833333,174.320450,-42.604450,-4.551975,-21.080814,219.175034,-54.950012
1781,14.841667,174.314880,-42.601295,-4.543401,-21.082561,219.171204,-54.948555
1782,14.850000,174.318939,-42.604492,-4.547960,-21.085028,219.171768,-54.948162
1783,14.858333,174.319305,-42.601994,-4.549517,-21.091995,219.171082,-54.947998
1784,14.866667,174.322327,-42.603069,-4.534643,-21.089405,219.169479,-54.942665
1785,14.875000,174.322250,-42.602085,-4.544187,-21.085222,219.176743,-54.940113
1786,14.883333,174.329575,-42.605049,-4.544101,-21.081804,219.173950,-54.933521
1787,14.891667,174.318817,-42.605614,-4.536360,-21.081299,219.167221,-54.934761
1788,14.900000,174.319687,-42.602470,-4.546848,-21.084032,219.173050,-54.942440
1789,14.908333,174.319000,-42.604656,-4.554832,-21.085218,219.180359,-54.948326
1790,14.916667,174.317337,-42.604809,-4.542752,-21.087259,219.173416,-54.952282
1791,14.925000,174.321381,-42.603050,-4.543959,-21.085217,219.169144,-54.947422
1792,14.933333,174.323944,-42.602314,-4.548396,-21.078829,219.176315,-54.952557
1793,14.941667,174.315491,-42.600609,-4.542666,-21.080881,219.170563,-54.945744
1794,14.950000,174.324356,-42.607101,-4.541997,-21.088375,219.166107,-54.937977
1795,14.958333,174.314941,-42.602489,-4.552112,-21.085623,219.176361,-54.935387
1796,14.966667,174.313614,-42.601894,-4.552051,-21.086670,219.179214,-54.937416
1797,14.975000,174.326553,-42.602840,-4.538418,-21.090445,219.167130,-54.938004
1798,14.983333,174.317474,-42.603287,-4.547983,-21.080219,219.176514,-54.943085
1799,14.991667,174.316818,-42.603333,-4.542289,-21.080736,219.167007,-54.946365
1800,15.000000,174.321030,-42.602722,-4.543446,-21.083408,219.170547,-54.950729
1801,15.008333,174.319031,-42.605816,-4.550742,-21.085936,219.171494,-54.949364
1802,15.016667,174.317856,-42.602493,-4.547351,-21.087536,219.173538,-54.951542
1803,15.025000,174.318481,-42.600674,-4.548834,-21.085836,219.174393,-54.945843
1804,15.033333,174.319977,-42.601173,-4.540255,-21.088030,219.169540,-54.940628
1805,15.041667,174.318863,-42.601334,-4.546166,-21.084208,219.174988,-54.934059
1806,15.050000,174.322159,-42.598694,-4.549806,-21.079788,219.181702,-54.936115
1807,15.058333,174.322296,-42.601589,-4.539013,-21.084930,219.169113,-54.940823
1808,15.066667,174.320618,-42.602558,-4.539650,-21.085712,219.165543,-54.943684
1809,15.075000,174.326416,-42.599449,-4.541812,-21.085636,219.170349,-54.945766
1810,15.083333,174.316162,-42.601238,-4.545306,-21.084246,219.166840,-54.947559
1811,15.091667,174.316650,-42.605797,-4.544874,-21.080385,219.168701,-54.947300
1812,15.100000,174.319778,-42.604942,-4.545275,-21.082880,219.170624,-54.946377
1813,15.108333,174.318909,-42.604279,-4.541980,-21.088322,219.173279,-54.943695
1814,15.116667,174.314438,-42.604851,-4.556183,-21.085278,219.176910,-54.940479
1815,15.125000,174.321228,-42.600388,-4.549191,-21.087252,219.177368,-54.943409
1816,15.133333,174.319733,-42.601631,-4.543627,-21.082207,219.169617,-54.939369
1817,15.141667,174.322159,-42.603905,-4.544065,-21.077055,219.166534,-54.936226
1818,15.150000,174.322113,-42.602913,-4.543880,-21.080606,219.165329,-54.937740
1819,15.158333,174.334366,-42.593967,-4.527449,-21.095377,219.155807,-54.929287
1820,15.166667,174.320465,-42.605305,-4.543840,-21.087471,219.169083,-54.939426
1821,15.175000,174.313293,-42.604519,-4.554639,-21.086689,219.176544,-54.946972
1822,15.183333,174.320755,-42.603374,-4.538602,-21.089367,219.165298,-54.942974
1823,15.191667,174.318558,-42.602097,-4.545358,-21.083754,219.169922,-54.940224
1824,15.200000,174.322006,-42.603561,-4.543264,-21.083097,219.169861,-54.941250
1825,15.208333,174.314499,-42.605007,-4.547627,-21.081470,219.166962,-54.938709
1826,15.216667,174.323288,-42.603600,-4.541556,-21.083773,219.162430,-54.938725
1827,15.225000,174.321030,-42.605732,-4.543091,-21.083418,219.166275,-54.939476
1828,15.233333,174.317200,-42.603039,-4.546912,-21.082932,219.167755,-54.938290
1829,15.241667,174.318848,-42.602161,-4.549595,-21.081318,219.175140,-54.937580
1830,15.250000,174.319931,-42.603603,-4.547171,-21.083000,219.169830,-54.940536
1831,15.258333,174.311508,-42.603737,-4.554492,-21.082987,219.174225,-54.941685
1832,15.266667,174.321518,-42.601948,-4.542509,-21.088741,219.165543,-54.941673
1833,15.275000,174.321381,-42.604172,-4.542015,-21.088764,219.165024,-54.941742
1834,15.283333,174.322021,-42.607410,-4.540814,-21.088659,219.160629,-54.943478
1835,15.291667,174.318024,-42.602962,-4.540910,-21.081573,219.163040,-54.942966
1836,15.300000,174.321716,-42.603844,-4.540466,-21.081345,219.165497,-54.937004
1837,15.308333,174.317932,-42.600895,-4.545667,-21.080210,219.171967,-54.935184
1838,15.316667,174.318619,-42.603676,-4.547416,-21.082636,219.176605,-54.938213
1839,15.325000,174.318604,-42.605350,-4.544861,-21.085104,219.171097,-54.938210
1840,15.333333,174.313126,-42.605400,-4.546481,-21.086304,219.164917,-54.934345
1841,15.341667,174.321609,-42.605015,-4.541847,-21.086241,219.163437,-54.942131
1842,15.350000,174.323730,-42.606205,-4.534385,-21.087645,219.159363,-54.942860
1843,15.358333,174.325150,-42.603752,-4.538270,-21.086071,219.160034,-54.946613
1844,15.366667,174.318405,-42.607414,-4.542310,-21.088194,219.162476,-54.941833
1845,15.375000,174.321777,-42.604691,-4.540520,-21.085985,219.168472,-54.942028
1846,15.383333,174.318512,-42.605255,-4.545329,-21.085165,219.171371,-54.938313
1847,15.391667,174.317245,-42.606956,-4.541736,-21.084898,219.168350,-54.936989
1848,15.400000,174.321106,-42.600906,-4.543653,-21.082674,219.171692,-54.940765
1849,15.408333,174.316879,-42.602421,-4.541800,-21.082270,219.160431,-54.940834
1850,15.416667,174.317429,-42.605747,-4.543862,-21.089088,219.161926,-54.940620
1851,15.425000,174.325623,-42.603317,-4.535441,-21.087978,219.160706,-54.947136
1852,15.433333,174.318954,-42.604748,-4.543262,-21.086142,219.161331,-54.946590
1853,15.441667,174.320709,-42.605888,-4.536345,-21.086634,219.158188,-54.944977
1854,15.450000,174.315414,-42.605095,-4.548617,-21.085485,219.171631,-54.940411
1855,15.458333,174.319427,-42.604919,-4.544256,-21.082260,219.172836,-54.941013
1856,15.466667,174.322952,-42.604279,-4.541598,-21.084049,219.168381,-54.938026
1857,15.475000,174.316559,-42.605293,-4.547297,-21.082401,219.170013,-54.940952
1858,15.483333,174.317871,-42.607815,-4.544027,-21.086405,219.164673,-54.937687
1859,15.491667,174.317459,-42.605595,-4.544453,-21.083082,219.162048,-54.941223
1860,15.500000,174.322556,-42.603279,-4.539862,-21.085070,219.164459,-54.943203
1861,15.508333,174.321365,-42.601368,-4.542770,-21.086496,219.164536,-54.944393
1862,15.516667,174.321014,-42.605156,-4.540740,-21.086433,219.166000,-54.942257
1863,15.525000,174.321121,-42.605335,-4.541958,-21.087591,219.166748,-54.942848
1864,15.533333,174.317322,-42.604004,-4.550348,-21.082333,219.177933,-54.945244
1865,15.541667,174.318939,-42.603477,-4.542795,-21.083914,219.170685,-54.939861
1866,15.550000,174.317474,-42.605289,-4.539645,-21.084217,219.165771,-54.940742
1867,15.558333,174.320602,-42.604401,-4.535998,-21.086906,219.159866,-54.941185
1868,15.566667,174.321121,-42.603157,-4.539732,-21.081755,219.166779,-54.938942
1869,15.575000,174.324066,-42.604198,-4.539359,-21.083878,219.164993,-54.945320
1870,15.583333,174.318390,-42.604008,-4.548189,-21.084105,219.172699,-54.940353
1871,15.591667,174.320740,-42.605732,-4.536743,-21.087755,219.164703,-54.939095
1872,15.600000,174.318893,-42.606655,-4.542513,-21.087494,219.169693,-54.941036
1873,15.608333,174.320007,-42.605320,-4.543196,-21.083258,219.170074,-54.942482
1874,15.616667,174.319733,-42.601665,-4.543508,-21.083401,219.172821,-54.947506
1875,15.625000,174.320206,-42.603477,-4.536294,-21.087099,219.161331,-54.943821
1876,15.633333,174.322372,-42.604931,-4.538691,-21.085501,219.163391,-54.947319
1877,15.641667,174.321930,-42.602833,-4.545813,-21.081390,219.170288,-54.947422
1878,15.650000,174.317459,-42.605629,-4.550815,-21.082659,219.172882,-54.940434
1879,15.658333,174.319809,-42.603558,-4.540964,-21.078659,219.169830,-54.938152
1880,15.666667,174.317017,-42.604362,-4.548083,-21.081343,219.171036,-54.939392
1881,15.675000,174.320511,-42.601463,-4.541856,-21.083784,219.169876,-54.938736
1882,15.683333,174.320465,-42.604668,-4.545961,-21.083467,219.168503,-54.940918
1883,15.691667,174.322952,-42.601551,-4.542397,-21.077868,219.169434,-54.944912
1884,15.700000,174.326660,-42.603683,-4.533182,-21.087030,219.164246,-54.950348
1885,15.708333,174.325439,-42.601650,-4.542490,-21.080154,219.168213,-54.946674
1886,15.716667,174.323959,-42.601986,-4.534850,-21.082766,219.167221,-54.944523
1887,15.725000,174.322250,-42.604301,-4.540597,-21.081352,219.167847,-54.943108
1888,15.733333,174.321259,-42.600849,-4.546556,-21.079424,219.177643,-54.939960
1889,15.741667,174.325943,-42.604012,-4.541731,-21.082432,219.171188,-54.939716
1890,15.750000,174.323074,-42.599945,-4.543588,-21.081909,219.170456,-54.942074
1891,15.758333,174.323212,-42.602726,-4.540301,-21.084507,219.167770,-54.937706
1892,15.766667,174.326065,-42.599899,-4.534700,-21.082788,219.167694,-54.941551
1893,15.775000,174.323074,-42.602276,-4.543017,-21.082676,219.170563,-54.942505
1894,15.783333,174.322891,-42.607834,-4.538702,-21.080784,219.165985,-54.941681
1895,15.791667,174.321747,-42.602009,-4.548790,-21.078659,219.174210,-54.948303
1896,15.800000,174.320602,-42.603222,-4.545798,-21.085342,219.173264,-54.940517
1897,15.808333,174.323776,-42.603405,-4.540737,-21.081812,219.170441,-54.943356
1898,15.816667,174.326859,-42.603577,-4.533412,-21.080675,219.163727,-54.937664
1899,15.825000,174.321869,-42.605717,-4.540631,-21.079672,219.168121,-54.940224
1900,15.833333,174.323853,-42.600651,-4.538101,-21.079145,219.167313,-54.938461
1901,15.841667,174.326691,-42.600712,-4.534304,-21.082466,219.162933,-54.942059
1902,15.850000,174.320694,-42.603870,-4.542951,-21.079916,219.169632,-54.942616
1903,15.858333,174.323166,-42.605793,-4.535769,-21.084303,219.159576,-54.940826
1904,15.866667,174.324142,-42.603874,-4.537209,-21.080421,219.171066,-54.944027
1905,15.875000,174.318130,-42.601555,-4.547979,-21.080486,219.175766,-54.947147
1906,15.883333,174.319824,-42.600967,-4.542421,-21.079975,219.169769,-54.944061
1907,15.891667,174.320908,-42.601261,-4.548785,-21.080145,219.170364,-54.941597
1908,15.900000,174.324539,-42.603325,-4.535559,-21.081614,219.162704,-54.940811
1909,15.908333,174.325531,-42.601715,-4.542460,-21.076242,219.173965,-54.941341
1910,15.916667,174.323212,-42.603294,-4.541524,-21.078247,219.166031,-54.938488
1911,15.925000,174.323120,-42.602589,-4.539283,-21.078217,219.168747,-54.937565
1912,15.933333,174.322433,-42.601940,-4.541297,-21.078714,219.168716,-54.938164
1913,15.941667,174.321823,-42.600822,-4.538153,-21.079271,219.168884,-54.940102
1914,15.950000,174.323425,-42.602985,-4.541684,-21.078539,219.171936,-54.939404
1915,15.958333,174.325500,-42.602013,-4.535622,-21.079071,219.169739,-54.944607
1916,15.966667,174.321533,-42.602589,-4.543465,-21.079165,219.168915,-54.941185
1917,15.975000,174.323288,-42.604633,-4.539066,-21.081272,219.163620,-54.940884
1918,15.983333,174.324844,-42.604656,-4.533055,-21.078699,219.161423,-54.939373
1919,15.991667,174.323883,-42.600864,-4.540167,-21.077271,219.169189,-54.939926
1920,16.000000,174.324707,-42.601757,-4.538413,-21.076664,219.171661,-54.941406
1921,16.008333,174.327866,-42.600742,-4.531735,-21.079750,219.166412,-54.938816
1922,16.016667,174.321793,-42.605309,-4.541438,-21.079302,219.167328,-54.939796
1923,16.025000,174.323914,-42.602009,-4.537526,-21.077009,219.167862,-54.937210
1924,16.033333,174.327408,-42.602699,-4.538433,-21.078201,219.167282,-54.943035
1925,16.041667,174.323746,-42.605175,-4.540304,-21.081694,219.164291,-54.942905
1926,16.050000,174.321106,-42.602409,-4.542739,-21.078583,219.167496,-54.944271
1927,16.058333,174.324371,-42.602180,-4.540284,-21.079897,219.168991,-54.945248
1928,16.066667,174.323013,-42.604351,-4.538779,-21.078297,219.165405,-54.942043
1929,16.075000,174.320831,-42.604172,-4.542559,-21.076374,219.171387,-54.942528
1930,16.083333,174.323364,-42.601170,-4.545864,-21.073799,219.174667,-54.942116
1931,16.091667,174.324295,-42.601517,-4.537908,-21.076382,219.167938,-54.935268
1932,16.100000,174.323380,-42.601677,-4.538363,-21.080833,219.166656,-54.941410
1933,16.108333,174.325287,-42.601501,-4.537845,-21.076916,219.166077,-54.943069
1934,16.116667,174.326065,-42.604408,-4.536905,-21.080141,219.164520,-54.941536
1935,16.125000,174.326599,-42.599731,-4.538548,-21.079346,219.168625,-54.944267
1936,16.133333,174.327515,-42.603352,-4.535306,-21.082563,219.161148,-54.945328
1937,16.141667,174.324051,-42.601395,-4.544865,-21.076567,219.170059,-54.943413
1938,16.150000,174.322311,-42.602787,-4.539572,-21.078091,219.169144,-54.939217
1939,16.158333,174.322128,-42.604527,-4.540044,-21.078308,219.168945,-54.940220
1940,16.166667,174.319763,-42.602703,-4.546810,-21.075130,219.173355,-54.938950
1941,16.175000,174.326080,-42.603077,-4.538853,-21.077122,219.167664,-54.941761
1942,16.183333,174.323853,-42.602665,-4.546536,-21.075832,219.179001,-54.943558
1943,16.191667,174.318253,-42.606400,-4.543776,-21.077751,219.166641,-54.941536
1944,16.200000,174.319687,-42.604923,-4.544878,-21.080273,219.167267,-54.942032
1945,16.208333,174.324127,-42.601871,-4.542525,-21.077032,219.167831,-54.944153
1946,16.216667,174.326004,-42.603069,-4.540890,-21.076717,219.170563,-54.942822
1947,16.225000,174.323135,-42.603157,-4.539426,-21.081310,219.170914,-54.945240
1948,16.233333,174.325958,-42.603088,-4.536970,-21.078228,219.169800,-54.939175
1949,16.241667,174.324951,-42.606010,-4.541267,-21.076004,219.171448,-54.939259
1950,16.250000,174.325424,-42.602306,-4.537027,-21.078308,219.170074,-54.940262
1951,16.258333,174.327484,-42.602882,-4.534415,-21.078463,219.165604,-54.939320
1952,16.266667,174.319946,-42.602161,-4.543058,-21.078297,219.166336,-54.944279
1953,16.275000,174.321381,-42.603226,-4.544592,-21.075544,219.165985,-54.944000
1954,16.283333,174.326340,-42.602131,-4.536226,-21.075588,219.170715,-54.941608
1955,16.291667,174.322540,-42.603634,-4.540200,-21.077940,219.171631,-54.941666
1956,16.300000,174.327850,-42.602470,-4.535938,-21.077494,219.171753,-54.943165
1957,16.308333,174.322784,-42.602264,-4.541203,-21.079683,219.172226,-54.940338
1958,16.316667,174.320282,-42.604095,-4.544150,-21.078773,219.167068,-54.940735
1959,16.325000,174.325073,-42.603336,-4.534295,-21.078497,219.164169,-54.943165
1960,16.333333,174.324402,-42.603943,-4.538922,-21.080107,219.163422,-54.943958
1961,16.341667,174.322174,-42.600346,-4.541985,-21.080502,219.165817,-54.943710
1962,16.350000,174.322815,-42.600822,-4.541072,-21.076925,219.167908,-54.937725
1963,16.358333,174.330261,-42.604107,-4.536252,-21.080822,219.164886,-54.940289
1964,16.366667,174.322296,-42.602348,-4.537091,-21.077631,219.171158,-54.943703
1965,16.375000,174.323120,-42.600929,-4.543167,-21.076084,219.174728,-54.945652
1966,16.383333,174.325882,-42.602757,-4.536717,-21.078468,219.169815,-54.940754
1967,16.391667,174.328690,-42.603134,-4.532519,-21.082474,219.157639,-54.937542
1968,16.400000,174.327377,-42.601307,-4.533885,-21.079300,219.166107,-54.943291
1969,16.408333,174.327789,-42.602169,-4.532795,-21.077333,219.162201,-54.944485
1970,16.416667,174.320389,-42.603992,-4.543044,-21.076609,219.166550,-54.940769
1971,16.425000,174.326218,-42.601978,-4.540001,-21.076746,219.168457,-54.939651
1972,16.433333,174.324799,-42.603203,-4.539633,-21.076117,219.170258,-54.941490
1973,16.441667,174.327484,-42.604385,-4.536018,-21.076801,219.169571,-54.939358
1974,16.450000,174.327957,-42.602177,-4.533078,-21.079111,219.165512,-54.940590
1975,16.458333,174.319016,-42.604164,-4.543972,-21.076979,219.170410,-54.939388
1976,16.466667,174.322052,-42.604923,-4.545862,-21.073536,219.170044,-54.938843
1977,16.475000,174.321533,-42.604233,-4.540414,-21.078104,219.167694,-54.944447
1978,16.483333,174.327652,-42.603973,-4.538637,-21.078705,219.167587,-54.941795
1979,16.491667,174.326462,-42.603786,-4.532395,-21.079836,219.162750,-54.938610
1980,16.500000,174.320633,-42.603889,-4.542162,-21.076714,219.170776,-54.941326
1981,16.508333,174.320587,-42.601559,-4.546648,-21.078543,219.169464,-54.937557
1982,16.516667,174.324890,-42.602440,-4.539274,-21.075815,219.170517,-54.939270
1983,16.525000,174.322418,-42.605015,-4.539324,-21.074842,219.170563,-54.943546
1984,16.533333,174.321503,-42.604778,-4.546170,-21.076097,219.169647,-54.941250
1985,16.541667,174.329239,-42.600727,-4.538684,-21.075907,219.168976,-54.938152
1986,16.550000,174.322876,-42.606155,-4.543322,-21.075024,219.168335,-54.942245
1987,16.558333,174.322647,-42.604218,-4.534934,-21.077972,219.159698,-54.934525
1988,16.566667,174.324051,-42.603859,-4.539804,-21.076563,219.164291,-54.939850
1989,16.575000,174.322571,-42.598919,-4.547518,-21.074820,219.174713,-54.944195
1990,16.583333,174.322144,-42.603039,-4.540360,-21.077303,219.163727,-54.939583
1991,16.591667,174.322464,-42.605026,-4.541647,-21.080072,219.165009,-54.936268
1992,16.600000,174.324188,-42.601364,-4.538986,-21.078403,219.168930,-54.940689
1993,16.608333,174.324081,-42.602497,-4.542809,-21.078896,219.169922,-54.938744
1994,16.616667,174.324905,-42.600533,-4.546017,-21.076088,219.173019,-54.941013
1995,16.625000,174.325668,-42.600731,-4.534635,-21.075781,219.166733,-54.940781
1996,16.633333,174.324280,-42.603153,-4.536683,-21.078150,219.164337,-54.938206
1997,16.641667,174.325943,-42.602043,-4.539549,-21.076454,219.170135,-54.944870
1998,16.650000,174.321426,-42.602734,-4.539005,-21.076199,219.164902,-54.942795
1999,16.658333,174.321259,-42.602715,-4.547975,-21.076845,219.171494,-54.943176
2000,16.666667,174.325302,-42.600094,-4.536559,-21.077168,219.165375,-54.936954
2001,16.675000,174.325302,-42.604324,-4.537853,-21.075226,219.165802,-54.941368
2002,16.683333,174.327438,-42.603722,-4.540391,-21.074839,219.171844,-54.939671
2003,16.691667,174.323914,-42.601643,-4.536654,-21.074646,219.166229,-54.942402
2004,16.700000,174.323364,-42.600979,-4.538364,-21.074474,219.166351,-54.937775
2005,16.708333,174.321564,-42.603016,-4.541634,-21.073414,219.168777,-54.942242
2006,16.716667,174.332382,-42.601353,-4.531021,-21.078060,219.163818,-54.939709
2007,16.725000,174.316956,-42.601574,-4.549126,-21.073191,219.173752,-54.944214
2008,16.733333,174.330444,-42.601761,-4.537913,-21.076040,219.168900,-54.941227
2009,16.741667,174.327774,-42.601437,-4.533860,-21.076965,219.167343,-54.939087
2010,16.750000,174.329514,-42.603394,-4.535662,-21.075178,219.164993,-54.942802
2011,16.758333,174.324692,-42.601650,-4.538120,-21.077246,219.165573,-54.939545
2012,16.766667,174.323013,-42.601177,-4.546315,-21.077410,219.169449,-54.940742
2013,16.775000,174.324677,-42.601944,-4.537877,-21.076008,219.170624,-54.942783
2014,16.783333,174.323914,-42.604622,-4.540386,-21.077038,219.166840,-54.938080
2015,16.791667,174.324432,-42.604057,-4.535258,-21.073624,219.167755,-54.937824
2016,16.800000,174.325302,-42.601295,-4.538961,-21.073648,219.168991,-54.941166
2017,16.808333,174.323090,-42.602573,-4.542882,-21.078278,219.171188,-54.937592
2018,16.816667,174.324661,-42.604458,-4.535238,-21.077454,219.168488,-54.940609
2019,16.825000,174.324524,-42.601494,-4.540947,-21.075424,219.165207,-54.940796
2020,16.833333,174.319946,-42.603104,-4.542495,-21.076046,219.166855,-54.943119
2021,16.841667,174.324890,-42.601227,-4.541303,-21.076107,219.167511,-54.938602
2022,16.850000,174.324966,-42.604473,-4.533917,-21.079119,219.164413,-54.940628
2023,16.858333,174.330917,-42.601727,-4.532059,-21.074507,219.167557,-54.941795
2024,16.866667,174.323853,-42.604584,-4.542370,-21.075562,219.169678,-54.939301
2025,16.875000,174.327332,-42.601627,-4.538804,-21.076685,219.170044,-54.938305
2026,16.883333,174.327637,-42.600861,-4.535458,-21.078054,219.166092,-54.937347
2027,16.891667,174.329071,-42.600883,-4.535051,-21.073795,219.166519,-54.941475
2028,16.900000,174.329254,-42.605129,-4.532589,-21.075464,219.163574,-54.933624
2029,16.908333,174.331543,-42.601753,-4.529189,-21.077839,219.157776,-54.940033
2030,16.916667,174.329315,-42.602882,-4.532426,-21.079638,219.160507,-54.941124
2031,16.925000,174.328796,-42.603767,-4.537025,-21.075489,219.167892,-54.940914
2032,16.933333,174.326797,-42.601807,-4.535530,-21.077778,219.163574,-54.936741
2033,16.941667,174.324524,-42.604408,-4.536671,-21.076962,219.165146,-54.937859
2034,16.950000,174.330719,-42.601376,-4.535385,-21.075481,219.168213,-54.937443
2035,16.958333,174.328125,-42.601982,-4.534755,-21.075390,219.168594,-54.937542
