Frame,Time (Seconds),X,Y,Z,X,Y,Z
1047,8.725000,167.196442,-5.893460,5.754441,2.008248,224.502487,-28.787088
1048,8.733333,167.211700,-5.890361,5.727979,2.018895,224.520050,-28.792482
1049,8.741667,167.212738,-5.889243,5.730294,2.017731,224.519913,-28.793234
1050,8.750000,167.205048,-5.889665,5.727429,2.020181,224.519775,-28.795610
1051,8.758333,167.211411,-5.889906,5.727250,2.015195,224.518387,-28.791607
1052,8.766667,167.198624,-5.894441,5.753150,2.001526,224.501022,-28.786467
1053,8.775000,167.205368,-5.890640,5.728561,2.011393,224.522980,-28.793198
1054,8.783333,167.205673,-5.890691,5.725796,2.017038,224.520096,-28.792591
1055,8.791667,167.206772,-5.888436,5.727169,2.017859,224.521179,-28.790045
1056,8.800000,167.202408,-5.891122,5.721375,2.018195,224.523468,-28.790361
1057,8.808333,167.199097,-5.892930,5.748308,2.009187,224.504272,-28.786364
1058,8.816667,167.197540,-5.892955,5.754597,2.003679,224.503738,-28.786287
1059,8.825000,167.196884,-5.898938,5.751840,2.004474,224.501740,-28.784739
1060,8.833333,167.206894,-5.891586,5.728315,2.020179,224.518784,-28.791309
1061,8.841667,167.204437,-5.891467,5.726223,2.018383,224.521957,-28.797115
1062,8.850000,167.205765,-5.889921,5.733283,2.020291,224.519043,-28.794085
1063,8.858333,167.211304,-5.889351,5.729829,2.016455,224.521774,-28.793253
1064,8.866667,167.208252,-5.890540,5.726151,2.015098,224.522049,-28.790575
1065,8.875000,167.192535,-5.897890,5.749817,2.007416,224.502380,-28.784391
1066,8.883333,167.209198,-5.889527,5.726921,2.019256,224.520035,-28.791174
1067,8.891667,167.206329,-5.890841,5.732410,2.018112,224.517776,-28.793051
1068,8.900000,167.195358,-5.894599,5.755545,2.009069,224.500992,-28.783796
1069,8.908333,167.209213,-5.887720,5.719171,2.018574,224.525284,-28.795828
1070,8.916667,167.198151,-5.895257,5.748672,2.004131,224.504257,-28.787138
1071,8.925000,167.205322,-5.891718,5.729398,2.012880,224.520645,-28.791798
1072,8.933333,167.205887,-5.888635,5.723925,2.016435,224.522141,-28.794924
1073,8.941667,167.207153,-5.890981,5.722548,2.016768,224.519440,-28.792437
1074,8.950000,167.206314,-5.892069,5.725061,2.020186,224.517365,-28.791658
1075,8.958333,167.206985,-5.890076,5.725343,2.016041,224.521042,-28.789122
1076,8.966667,167.204834,-5.890913,5.722949,2.014126,224.520538,-28.790684
1077,8.975000,167.207977,-5.888928,5.727568,2.016240,224.518585,-28.791880
1078,8.983333,167.208115,-5.889380,5.727796,2.016625,224.518738,-28.793694
1079,8.991667,167.206192,-5.889225,5.724892,2.017746,224.522583,-28.792894
1080,9.000000,167.204208,-5.891640,5.727637,2.014653,224.521759,-28.792269
1081,9.008333,167.208572,-5.888780,5.729753,2.012854,224.520447,-28.794458
1082,9.016667,167.205170,-5.890409,5.727701,2.012686,224.519012,-28.795124
1083,9.025000,167.206909,-5.892289,5.719396,2.013950,224.523438,-28.792643
1084,9.033333,167.204590,-5.892155,5.724591,2.018760,224.519302,-28.791651
1085,9.041667,167.199615,-5.890777,5.724698,2.019816,224.522995,-28.794113
1086,9.050000,167.205597,-5.891031,5.730252,2.017560,224.520126,-28.791710
1087,9.058333,167.206268,-5.888241,5.724155,2.013881,224.520050,-28.791855
1088,9.066667,167.206619,-5.891460,5.723594,2.013773,224.521820,-28.793823
1089,9.075000,167.196671,-5.895617,5.750486,2.005824,224.503311,-28.786049
1090,9.083333,167.206360,-5.892756,5.727282,2.014640,224.520218,-28.793102
1091,9.091667,167.212158,-5.887424,5.732241,2.016986,224.520844,-28.795168
1092,9.100000,167.205231,-5.889386,5.730720,2.017091,224.520874,-28.796810
1093,9.108333,167.209091,-5.890615,5.726357,2.011754,224.520599,-28.793892
1094,9.116667,167.204636,-5.891488,5.733107,2.015419,224.518875,-28.793312
1095,9.125000,167.207520,-5.890795,5.729290,2.015565,224.522079,-28.796238
1096,9.133333,167.207611,-5.890232,5.720538,2.016277,224.524033,-28.793385
1097,9.141667,167.208817,-5.890699,5.726557,2.018269,224.518478,-28.793758
1098,9.150000,167.212402,-5.889567,5.732579,2.017727,224.517853,-28.793701
1099,9.158333,167.194794,-5.893662,5.752130,2.008106,224.505936,-28.787024
1100,9.166667,167.207275,-5.889898,5.729938,2.012774,224.517487,-28.792513
1101,9.175000,167.203629,-5.891759,5.725031,2.015271,224.520050,-28.795969
1102,9.183333,167.209274,-5.892434,5.729085,2.011215,224.517471,-28.792681
1103,9.191667,167.208206,-5.890581,5.727545,2.015411,224.521500,-28.794188
1104,9.200000,167.197296,-5.895342,5.754263,2.008141,224.504028,-28.788036
1105,9.208333,167.207153,-5.891371,5.725352,2.015626,224.520554,-28.790443
1106,9.216667,167.206024,-5.889938,5.722924,2.013109,224.521088,-28.790585
1107,9.225000,167.207245,-5.892050,5.726684,2.016887,224.520630,-28.794100
1108,9.233333,167.202499,-5.892684,5.721012,2.013654,224.521729,-28.792648
1109,9.241667,167.216293,-5.841929,5.737690,1.931176,224.477264,-28.799707
1110,9.250000,167.266373,-5.783525,5.674795,1.830431,224.548981,-28.869106
1111,9.258333,167.224350,-5.789166,5.723824,1.718642,224.517242,-28.898968
1112,9.266667,167.232635,-5.795795,5.701293,1.767591,224.527328,-28.895201
1113,9.275000,167.264694,-5.802962,5.693449,1.811825,224.522629,-28.860304
1114,9.283333,167.221298,-5.805598,5.733643,1.793151,224.511200,-28.850447
1115,9.291667,167.218185,-5.802635,5.722847,1.781072,224.514328,-28.881798
1116,9.300000,167.229996,-5.804254,5.711243,1.791673,224.513000,-28.890852
1117,9.308333,167.213776,-5.809978,5.739790,1.808438,224.504471,-28.871632
1118,9.316667,167.222885,-5.811186,5.720256,1.792503,224.511108,-28.848919
1119,9.325000,167.233261,-5.810896,5.703063,1.775400,224.515045,-28.857454
1120,9.333333,167.225037,-5.811983,5.739909,1.801371,224.508606,-28.875254
1121,9.341667,167.239105,-5.813228,5.737156,1.816810,224.502167,-28.871189
1122,9.350000,167.208038,-5.819287,5.708335,1.811390,224.507584,-28.834169
1123,9.358333,167.201859,-5.817492,5.746446,1.814585,224.490784,-28.829962
1124,9.366667,167.214569,-5.815408,5.723222,1.799597,224.489624,-28.847082
1125,9.375000,167.219452,-5.817450,5.715801,1.814109,224.496155,-28.842016
1126,9.383333,167.201492,-5.822737,5.744864,1.852758,224.480621,-28.834831
1127,9.391667,167.208405,-5.817166,5.733512,1.857131,224.490906,-28.832745
1128,9.400000,167.224564,-5.806948,5.708881,1.852687,224.508575,-28.840475
1129,9.408333,167.198502,-5.814577,5.740272,1.834129,224.489136,-28.829008
1130,9.416667,167.213654,-5.816784,5.725688,1.823146,224.493912,-28.817820
1131,9.425000,167.218460,-5.814131,5.721248,1.823822,224.496796,-28.816217
1132,9.433333,167.203110,-5.814464,5.745204,1.829674,224.488586,-28.834850
1133,9.441667,167.213806,-5.817090,5.726150,1.835005,224.492996,-28.844599
1134,9.450000,167.215851,-5.819305,5.726742,1.839114,224.489151,-28.840225
1135,9.458333,167.206146,-5.819191,5.739780,1.839428,224.488358,-28.842646
1136,9.466667,167.210403,-5.817875,5.727386,1.824342,224.489655,-28.840933
1137,9.475000,167.215332,-5.819274,5.721989,1.829924,224.493622,-28.842855
1138,9.483333,167.203903,-5.822480,5.740366,1.847384,224.492828,-28.833464
1139,9.491667,167.214432,-5.822471,5.728891,1.848768,224.494507,-28.826523
1140,9.500000,167.211823,-5.818119,5.729727,1.838529,224.489258,-28.820789
1141,9.508333,167.216080,-5.808875,5.748546,1.820680,224.483490,-28.817846
1142,9.516667,167.214996,-5.814678,5.729664,1.815189,224.491104,-28.835472
1143,9.525000,167.215240,-5.817652,5.733093,1.829746,224.489700,-28.840393
1144,9.533333,167.208557,-5.820367,5.739129,1.840954,224.487579,-28.839411
1145,9.541667,167.217026,-5.818279,5.729895,1.843508,224.490738,-28.840565
1146,9.550000,167.209915,-5.814915,5.733944,1.839626,224.492035,-28.842878
1147,9.558333,167.205002,-5.813571,5.734855,1.835245,224.495178,-28.837086
1148,9.566667,167.212128,-5.817358,5.724663,1.825146,224.496597,-28.829084
1149,9.575000,167.211243,-5.818896,5.725545,1.828029,224.492386,-28.827736
1150,9.583333,167.206619,-5.816560,5.735148,1.831376,224.489853,-28.827847
1151,9.591667,167.216644,-5.818319,5.730109,1.840391,224.492783,-28.833475
1152,9.600000,167.213364,-5.819308,5.731211,1.840079,224.490753,-28.833191
1153,9.608333,167.207932,-5.816780,5.737033,1.829815,224.488739,-28.834896
1154,9.616667,167.213150,-5.818773,5.724267,1.824272,224.495087,-28.839151
1155,9.625000,167.208633,-5.815384,5.734854,1.829668,224.492599,-28.842579
1156,9.633333,167.208344,-5.820286,5.739218,1.842862,224.490982,-28.842785
1157,9.641667,167.213531,-5.817504,5.735512,1.841203,224.484879,-28.829321
1158,9.650000,167.210327,-5.819511,5.729190,1.840739,224.493393,-28.839397
1159,9.658333,167.206650,-5.820445,5.734163,1.827572,224.489227,-28.829477
1160,9.666667,167.214981,-5.818194,5.726397,1.820041,224.492798,-28.827543
1161,9.675000,167.206955,-5.818861,5.730900,1.827188,224.492722,-28.830385
1162,9.683333,167.207047,-5.821929,5.733361,1.835778,224.491379,-28.834528
1163,9.691667,167.212357,-5.816319,5.727779,1.836771,224.497116,-28.834152
1164,9.700000,167.208252,-5.815853,5.736778,1.837987,224.488129,-28.835489
1165,9.708333,167.205170,-5.818594,5.733563,1.835409,224.492096,-28.835199
1166,9.716667,167.219864,-5.813435,5.744518,1.829763,224.484192,-28.830452
1167,9.725000,167.208572,-5.817254,5.727252,1.826727,224.490997,-28.840824
1168,9.733333,167.208191,-5.816817,5.725604,1.827989,224.490677,-28.836390
1169,9.741667,167.210709,-5.816716,5.729146,1.834153,224.490936,-28.830708
1170,9.750000,167.207581,-5.815289,5.736599,1.835150,224.491409,-28.829498
1171,9.758333,167.208832,-5.820351,5.733627,1.833663,224.494080,-28.830322
1172,9.766667,167.213135,-5.816631,5.732760,1.827185,224.494308,-28.828407
1173,9.775000,167.209015,-5.814980,5.731344,1.832516,224.493057,-28.824432
1174,9.783333,167.206512,-5.816789,5.737005,1.836712,224.491562,-28.835335
1175,9.791667,167.208115,-5.814547,5.731201,1.837546,224.490326,-28.839911
1176,9.800000,167.217270,-5.813245,5.710584,1.841209,224.506454,-28.846132
1177,9.808333,167.205444,-5.815759,5.731412,1.829456,224.490295,-28.836529
1178,9.816667,167.210617,-5.817417,5.726652,1.824566,224.496033,-28.832151
1179,9.825000,167.209488,-5.817074,5.731225,1.824645,224.491669,-28.832111
1180,9.833333,167.209122,-5.816620,5.729781,1.833248,224.491730,-28.828773
1181,9.841667,167.213058,-5.819633,5.734853,1.840645,224.490143,-28.830914
1182,9.850000,167.206482,-5.819802,5.736866,1.837756,224.491623,-28.829681
1183,9.858333,167.206223,-5.817093,5.733275,1.833965,224.489761,-28.831829
1184,9.866667,167.215500,-5.816175,5.735584,1.829623,224.492172,-28.838657
1185,9.875000,167.206268,-5.817682,5.735335,1.831966,224.492172,-28.839258
1186,9.883333,167.208908,-5.817700,5.730300,1.832392,224.486984,-28.835985
1187,9.891667,167.213654,-5.815204,5.737142,1.831639,224.487381,-28.837622
1188,9.900000,167.205750,-5.816619,5.734164,1.833255,224.487015,-28.834360
1189,9.908333,167.209518,-5.821086,5.735477,1.833088,224.489899,-28.831919
1190,9.916667,167.211197,-5.821181,5.727376,1.829522,224.493454,-28.831594
1191,9.925000,167.203735,-5.815652,5.730922,1.829531,224.495575,-28.823891
1192,9.933333,167.212555,-5.817829,5.728910,1.835005,224.493362,-28.827105
1193,9.941667,167.206970,-5.817213,5.727695,1.839398,224.493561,-28.832550
1194,9.950000,167.207809,-5.816174,5.731350,1.836806,224.492401,-28.835768
1195,9.958333,167.209229,-5.816659,5.729736,1.830343,224.491135,-28.838373
1196,9.966667,167.210510,-5.814802,5.726631,1.824697,224.490402,-28.837799
1197,9.975000,167.207108,-5.815231,5.725955,1.827106,224.492233,-28.839602
1198,9.983333,167.214523,-5.816628,5.731986,1.830456,224.492050,-28.837700
1199,9.991667,167.219040,-5.814960,5.746872,1.833181,224.485962,-28.823114
1200,10.000000,167.214050,-5.809523,5.750948,1.832734,224.485443,-28.816029
1201,10.008333,167.209335,-5.818398,5.731781,1.828936,224.492233,-28.830259
1202,10.016667,167.209808,-5.819467,5.728021,1.834275,224.490982,-28.833136
1203,10.025000,167.212280,-5.816374,5.732005,1.837380,224.491150,-28.837910
1204,10.033333,167.210251,-5.816881,5.732979,1.833732,224.492645,-28.828592
1205,10.041667,167.206253,-5.817990,5.729900,1.833040,224.492416,-28.834558
1206,10.050000,167.210083,-5.820550,5.735371,1.836304,224.493042,-28.838888
1207,10.058333,167.210709,-5.817315,5.730505,1.829244,224.492065,-28.837048
1208,10.066667,167.211502,-5.816660,5.729316,1.825713,224.495529,-28.839760
1209,10.075000,167.210922,-5.817208,5.731634,1.828736,224.490402,-28.836510
1210,10.083333,167.210678,-5.817988,5.726763,1.833011,224.492279,-28.826311
1211,10.091667,167.210464,-5.816550,5.733425,1.837610,224.490112,-28.829607
1212,10.100000,167.207306,-5.815676,5.733926,1.835417,224.491592,-28.832321
1213,10.108333,167.212143,-5.820926,5.730605,1.833573,224.493744,-28.833921
1214,10.116667,167.211395,-5.816356,5.731396,1.829772,224.490860,-28.832476
1215,10.125000,167.209152,-5.816885,5.734800,1.828538,224.493362,-28.836765
1216,10.133333,167.209213,-5.815917,5.737754,1.831898,224.488770,-28.835440
1217,10.141667,167.207733,-5.817474,5.737026,1.830168,224.490356,-28.835344
1218,10.150000,167.210098,-5.820369,5.728802,1.833273,224.490509,-28.840082
1219,10.158333,167.212997,-5.818124,5.729462,1.830884,224.488998,-28.833429
1220,10.166667,167.210236,-5.817164,5.729667,1.830243,224.488770,-28.835024
1221,10.175000,167.204361,-5.816082,5.733304,1.833771,224.491180,-28.833578
1222,10.183333,167.207382,-5.818318,5.731844,1.832922,224.491684,-28.827446
1223,10.191667,167.207336,-5.816906,5.730579,1.832989,224.493301,-28.828215
1224,10.200000,167.212097,-5.810733,5.747416,1.828400,224.485535,-28.821867
1225,10.208333,167.209824,-5.816721,5.727262,1.829383,224.490952,-28.834301
1226,10.216667,167.211151,-5.815114,5.732192,1.828598,224.492889,-28.831953
1227,10.225000,167.210129,-5.818701,5.730774,1.828089,224.490646,-28.834942
1228,10.233333,167.211670,-5.818515,5.731156,1.835018,224.488647,-28.839333
1229,10.241667,167.234085,-5.804616,5.686088,1.843878,224.525986,-28.840773
1230,10.250000,167.212601,-5.818177,5.729826,1.837379,224.493805,-28.836487
1231,10.258333,167.207642,-5.817040,5.733282,1.831436,224.491318,-28.831038
1232,10.266667,167.210953,-5.815619,5.734743,1.829642,224.491196,-28.831274
1233,10.275000,167.210388,-5.813468,5.737275,1.832318,224.489136,-28.831377
1234,10.283333,167.211197,-5.816691,5.734240,1.832875,224.487518,-28.830420
1235,10.291667,167.209564,-5.819981,5.735777,1.835863,224.492203,-28.842020
1236,10.300000,167.207901,-5.815053,5.730764,1.829772,224.494980,-28.829063
1237,10.308333,167.210007,-5.821179,5.734433,1.834185,224.492554,-28.840338
1238,10.316667,167.209381,-5.817039,5.732694,1.830848,224.491684,-28.836767
1239,10.325000,167.209747,-5.818140,5.733215,1.836697,224.495377,-28.839893
1240,10.333333,167.210602,-5.817825,5.727288,1.836158,224.492859,-28.837099
1241,10.341667,167.208511,-5.814914,5.730737,1.833943,224.487671,-28.832573
1242,10.350000,167.208847,-5.816676,5.734973,1.833116,224.489227,-28.831190
1243,10.358333,167.212662,-5.818509,5.736125,1.834567,224.490799,-28.836632
1244,10.366667,167.211456,-5.813724,5.739480,1.828902,224.488068,-28.831505
1245,10.375000,167.208832,-5.815910,5.738734,1.830988,224.488907,-28.832815
1246,10.383333,167.208313,-5.816175,5.733586,1.831891,224.492310,-28.837297
1247,10.391667,167.208252,-5.814209,5.732438,1.832101,224.492706,-28.837759
1248,10.400000,167.214981,-5.812300,5.733439,1.825804,224.489471,-28.836880
1249,10.408333,167.216110,-5.801277,5.731954,1.800377,224.490158,-28.842443
1250,10.416667,167.215836,-5.792738,5.700363,1.749283,224.499542,-28.854855
1251,10.425000,167.205765,-5.799008,5.708722,1.763638,224.506088,-28.856613
1252,10.433333,167.207352,-5.801448,5.706553,1.769752,224.501724,-28.850628
1253,10.441667,167.205444,-5.800356,5.716210,1.764940,224.502762,-28.846222
1254,10.450000,167.207916,-5.795575,5.717362,1.762841,224.501205,-28.849678
1255,10.458333,167.209549,-5.799939,5.711978,1.765891,224.503342,-28.856583
1256,10.466667,167.208298,-5.800683,5.710297,1.767879,224.501709,-28.848621
1257,10.475000,167.210419,-5.800661,5.719839,1.764052,224.498642,-28.845804
1258,10.483333,167.220184,-5.792331,5.707567,1.756382,224.495834,-28.850767
1259,10.491667,167.206650,-5.800219,5.711624,1.772175,224.501465,-28.854164
1260,10.500000,167.211792,-5.799681,5.711907,1.771055,224.499771,-28.853891
1261,10.508333,167.212067,-5.798084,5.710404,1.767746,224.501175,-28.850084
1262,10.516667,167.216324,-5.802576,5.732208,1.793856,224.489410,-28.848148
1263,10.525000,167.213852,-5.803922,5.732454,1.790495,224.490402,-28.845715
1264,10.533333,167.217804,-5.802773,5.730623,1.793699,224.488205,-28.846237
1265,10.541667,167.212952,-5.801994,5.729434,1.799708,224.488541,-28.845518
1266,10.550000,167.230331,-5.795595,5.706894,1.810224,224.504013,-28.853817
1267,10.558333,167.215363,-5.801405,5.727715,1.799569,224.492249,-28.850628
1268,10.566667,167.227051,-5.797363,5.724367,1.789034,224.482346,-28.843870
1269,10.575000,167.212830,-5.803968,5.725694,1.796423,224.489868,-28.846975
1270,10.583333,167.213669,-5.803928,5.721378,1.796915,224.493042,-28.844761
1271,10.591667,167.216080,-5.804495,5.727331,1.795518,224.489594,-28.849945
1272,10.600000,167.213593,-5.802246,5.727385,1.795585,224.488785,-28.845989
1273,10.608333,167.222412,-5.799113,5.738485,1.792593,224.479004,-28.828953
1274,10.616667,167.213791,-5.800545,5.730493,1.796292,224.489166,-28.844595
1275,10.625000,167.228088,-5.797222,5.719458,1.788119,224.482315,-28.841846
1276,10.633333,167.216583,-5.804151,5.730276,1.797302,224.487549,-28.850096
1277,10.641667,167.215210,-5.803018,5.730842,1.800656,224.482605,-28.845825
1278,10.650000,167.214417,-5.802091,5.723516,1.798407,224.489395,-28.845675
1279,10.658333,167.227783,-5.798806,5.717894,1.789031,224.483002,-28.843262
1280,10.666667,167.215652,-5.800186,5.730137,1.792411,224.489258,-28.850964
1281,10.675000,167.204926,-5.797616,5.708551,1.761818,224.505295,-28.853828
1282,10.683333,167.222244,-5.793806,5.703757,1.755550,224.496368,-28.846264
1283,10.691667,167.206696,-5.798377,5.715047,1.767665,224.500275,-28.849863
1284,10.700000,167.219849,-5.794474,5.708431,1.761663,224.494690,-28.846848
1285,10.708333,167.225479,-5.795069,5.713082,1.759115,224.492798,-28.847044
1286,10.716667,167.220337,-5.794888,5.709323,1.759241,224.494919,-28.846870
1287,10.725000,167.224518,-5.795127,5.702831,1.758984,224.496048,-28.848410
1288,10.733333,167.221359,-5.793610,5.709907,1.761318,224.497452,-28.847445
1289,10.741667,167.206879,-5.800777,5.706377,1.763696,224.500717,-28.852274
1290,10.750000,167.221741,-5.790031,5.701767,1.759375,224.499481,-28.846933
1291,10.758333,167.218735,-5.796331,5.700657,1.756447,224.497833,-28.847792
1292,10.766667,167.214111,-5.794070,5.725739,1.758852,224.492035,-28.837563
1293,10.775000,167.211044,-5.799107,5.711666,1.761609,224.499283,-28.851009
1294,10.783333,167.229538,-5.787745,5.717526,1.757514,224.487335,-28.831808
1295,10.791667,167.213806,-5.800249,5.716162,1.766266,224.497620,-28.848206
1296,10.800000,167.209015,-5.799429,5.714697,1.766481,224.500061,-28.853329
1297,10.808333,167.209625,-5.799979,5.709380,1.766473,224.503708,-28.849993
1298,10.816667,167.223694,-5.795109,5.704665,1.756664,224.497498,-28.844803
1299,10.825000,167.206314,-5.798372,5.708758,1.761625,224.504913,-28.852329
1300,10.833333,167.207489,-5.798937,5.712225,1.760887,224.501953,-28.850210
1301,10.841667,167.209793,-5.799260,5.712110,1.764217,224.501495,-28.849712
1302,10.850000,167.209869,-5.799375,5.709797,1.765278,224.500793,-28.848106
1303,10.858333,167.219040,-5.794871,5.704890,1.758205,224.494476,-28.843800
1304,10.866667,167.232880,-5.788283,5.676230,1.759746,224.516617,-28.843819
1305,10.875000,167.224426,-5.794242,5.703253,1.756178,224.498047,-28.849434
1306,10.883333,167.220566,-5.792436,5.706395,1.753608,224.494919,-28.846737
1307,10.891667,167.210999,-5.798995,5.710078,1.763288,224.502197,-28.852936
1308,10.900000,167.208832,-5.797264,5.707160,1.765189,224.504257,-28.851564
1309,10.908333,167.219452,-5.794360,5.701295,1.758102,224.498856,-28.846798
1310,10.916667,167.209763,-5.796874,5.714573,1.759047,224.500137,-28.849972
1311,10.925000,167.207581,-5.797940,5.709593,1.763428,224.500916,-28.852695
1312,10.933333,167.218918,-5.795133,5.703652,1.758875,224.499588,-28.848938
1313,10.941667,167.207657,-5.800906,5.711132,1.763972,224.501587,-28.853437
1314,10.950000,167.224548,-5.792377,5.704255,1.760979,224.499817,-28.841110
1315,10.958333,167.209656,-5.796394,5.714198,1.763709,224.500778,-28.851807
1316,10.966667,167.210724,-5.799421,5.709600,1.764370,224.503357,-28.852133
1317,10.975000,167.209000,-5.798451,5.711159,1.761515,224.502289,-28.851856
1318,10.983333,167.215851,-5.795681,5.711534,1.761840,224.500412,-28.854328
1319,10.991667,167.210434,-5.800033,5.709370,1.765636,224.501144,-28.854509
1320,11.000000,167.220947,-5.791727,5.708056,1.756149,224.493958,-28.844952
1321,11.008333,167.206863,-5.799349,5.709490,1.762505,224.502914,-28.852592
1322,11.016667,167.248871,-5.743962,5.717606,1.693754,224.470428,-28.847023
1323,11.025000,167.299652,-5.688761,5.631721,1.600635,224.526184,-28.889624
1324,11.033333,167.254669,-5.696424,5.690047,1.502245,224.479446,-28.929523
1325,11.041667,167.250473,-5.714223,5.685033,1.534562,224.472931,-28.925743
1326,11.050000,167.297729,-5.704511,5.666216,1.587913,224.477142,-28.879866
1327,11.058333,167.259155,-5.711472,5.710537,1.576009,224.461609,-28.875942
1328,11.066667,167.254868,-5.710567,5.689827,1.561445,224.470520,-28.911533
1329,11.075000,167.283035,-5.703322,5.644648,1.580230,224.495712,-28.932304
1330,11.083333,167.252258,-5.717896,5.697101,1.593495,224.469452,-28.911127
1331,11.091667,167.260361,-5.713969,5.708661,1.576270,224.462006,-28.876156
1332,11.100000,167.283615,-5.711596,5.629489,1.566583,224.506195,-28.886473
1333,11.108333,167.256744,-5.714384,5.711944,1.573038,224.464172,-28.897501
1334,11.116667,167.255737,-5.723260,5.693424,1.600677,224.467834,-28.906000
1335,11.125000,167.287369,-5.711110,5.667598,1.588083,224.487259,-28.883417
1336,11.133333,167.262787,-5.713954,5.709820,1.552180,224.460266,-28.893480
1337,11.141667,167.257462,-5.719962,5.689030,1.542588,224.471191,-28.917416
1338,11.150000,167.271317,-5.721783,5.673195,1.556802,224.478516,-28.912661
1339,11.158333,167.258774,-5.717829,5.711657,1.580523,224.459885,-28.892712
1340,11.166667,167.256348,-5.721768,5.688628,1.597961,224.473862,-28.904060
1341,11.175000,167.276031,-5.715112,5.652624,1.594001,224.497620,-28.906057
1342,11.183333,167.259140,-5.714166,5.706738,1.571423,224.461655,-28.889778
1343,11.191667,167.264984,-5.714545,5.697012,1.568570,224.462524,-28.881773
1344,11.200000,167.273544,-5.712286,5.686175,1.564436,224.469116,-28.884224
1345,11.208333,167.266449,-5.710351,5.710207,1.562811,224.460327,-28.894936
1346,11.216667,167.263412,-5.710856,5.698852,1.568782,224.466003,-28.900209
1347,11.225000,167.262711,-5.719147,5.676120,1.576019,224.478912,-28.905676
1348,11.233333,167.260254,-5.712217,5.709784,1.572157,224.462387,-28.892805
1349,11.241667,167.263016,-5.711568,5.690093,1.564109,224.472641,-28.897913
1350,11.250000,167.284454,-5.706025,5.669351,1.572428,224.489532,-28.893856
1351,11.258333,167.250427,-5.721039,5.688930,1.580090,224.467392,-28.907278
1352,11.266667,167.264969,-5.714728,5.701280,1.589536,224.466751,-28.885094
1353,11.275000,167.268616,-5.714151,5.698869,1.574812,224.467987,-28.880985
1354,11.283333,167.262299,-5.711838,5.707160,1.560227,224.462936,-28.891993
1355,11.291667,167.269470,-5.712738,5.698514,1.557331,224.466949,-28.890793
1356,11.300000,167.261185,-5.719964,5.684432,1.568311,224.475510,-28.902779
1357,11.308333,167.252014,-5.718513,5.697023,1.577368,224.467300,-28.909277
1358,11.316667,167.280548,-5.705815,5.675306,1.584358,224.484299,-28.898695
1359,11.325000,167.256943,-5.721879,5.684758,1.583816,224.472992,-28.914576
1360,11.333333,167.253738,-5.721098,5.690778,1.575208,224.471725,-28.908194
1361,11.341667,167.266861,-5.712313,5.697558,1.568552,224.467590,-28.891253
1362,11.350000,167.259811,-5.718198,5.688658,1.571777,224.473755,-28.902847
1363,11.358333,167.268463,-5.712502,5.668649,1.576971,224.490814,-28.901197
1364,11.366667,167.262650,-5.718695,5.683002,1.580783,224.475372,-28.898195
1365,11.375000,167.267151,-5.712451,5.702234,1.576878,224.463013,-28.882549
1366,11.383333,167.258392,-5.712911,5.707922,1.569671,224.463760,-28.889641
1367,11.391667,167.261276,-5.717869,5.682373,1.571794,224.476883,-28.910698
1368,11.400000,167.259399,-5.723218,5.687331,1.575582,224.469879,-28.909285
1369,11.408333,167.254440,-5.719315,5.691100,1.581806,224.470047,-28.908829
1370,11.416667,167.278412,-5.707252,5.673432,1.584123,224.486862,-28.892776
1371,11.425000,167.256516,-5.717548,5.688815,1.580595,224.474472,-28.906397
1372,11.433333,167.263092,-5.711864,5.707200,1.567455,224.462769,-28.891472
1373,11.441667,167.265320,-5.713618,5.697206,1.562685,224.470108,-28.890083
1374,11.450000,167.263824,-5.715090,5.698409,1.567968,224.465652,-28.884867
1375,11.458333,167.264206,-5.714722,5.705664,1.573647,224.464005,-28.887281
1376,11.466667,167.264114,-5.712287,5.700249,1.579545,224.466919,-28.892284
1377,11.475000,167.264496,-5.715182,5.695892,1.580142,224.465286,-28.892408
1378,11.483333,167.261932,-5.715218,5.697467,1.576421,224.465500,-28.895597
1379,11.491667,167.266922,-5.713949,5.698912,1.569578,224.468826,-28.900682
1380,11.500000,167.263062,-5.709491,5.697582,1.567759,224.468674,-28.898245
1381,11.508333,167.264404,-5.711714,5.704081,1.570129,224.464630,-28.899443
1382,11.516667,167.271057,-5.712134,5.661898,1.581433,224.491776,-28.899500
1383,11.525000,167.258209,-5.720181,5.690926,1.577682,224.470200,-28.900358
1384,11.533333,167.258972,-5.712265,5.699991,1.568198,224.468216,-28.887491
1385,11.541667,167.262192,-5.714075,5.686737,1.567373,224.475769,-28.884504
1386,11.550000,167.260635,-5.714792,5.703936,1.573011,224.466324,-28.893839
1387,11.558333,167.257339,-5.718530,5.688108,1.581274,224.474075,-28.906158
1388,11.566667,167.266693,-5.713603,5.703318,1.581944,224.466324,-28.899532
1389,11.575000,167.263306,-5.711714,5.704154,1.574895,224.463837,-28.899044
1390,11.583333,167.263824,-5.714784,5.698642,1.569341,224.464615,-28.896952
1391,11.591667,167.259766,-5.718056,5.679614,1.567963,224.473495,-28.907833
1392,11.600000,167.261383,-5.713233,5.699942,1.564160,224.465988,-28.892513
1393,11.608333,167.265396,-5.713696,5.705198,1.569430,224.464203,-28.891863
1394,11.616667,167.268158,-5.713823,5.704455,1.575896,224.467377,-28.887915
1395,11.625000,167.275101,-5.708349,5.678725,1.578728,224.486588,-28.888233
