Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2353,19.608333,170.941803,-3.340995,3.345846,-13.894708,220.408051,-24.351446
2354,19.616667,170.940399,-3.340378,3.351364,-13.895822,220.410645,-24.355515
2355,19.625000,170.954697,-3.334239,3.347545,-13.893964,220.400024,-24.339794
2356,19.633333,170.940964,-3.343863,3.342966,-13.893737,220.411011,-24.347830
2357,19.641667,170.943832,-3.341637,3.347803,-13.892747,220.413406,-24.349377
2358,19.650000,170.955597,-3.340590,3.355778,-13.896648,220.399658,-24.343235
2359,19.658333,170.950211,-3.336790,3.354549,-13.894910,220.402267,-24.349894
2360,19.666667,170.953323,-3.337675,3.345303,-13.896600,220.401962,-24.351112
2361,19.675000,170.942856,-3.343455,3.336258,-13.891773,220.406525,-24.356884
2362,19.683333,170.945297,-3.338215,3.342723,-13.891397,220.407639,-24.359825
2363,19.691667,170.948441,-3.338220,3.351436,-13.893813,220.405045,-24.353209
2364,19.700000,170.945221,-3.341593,3.350117,-13.894406,220.407639,-24.348900
2365,19.708333,170.955551,-3.338972,3.357195,-13.897657,220.400360,-24.341360
2366,19.716667,170.954529,-3.334763,3.355217,-13.898857,220.400543,-24.341045
2367,19.725000,170.951340,-3.337138,3.354014,-13.895787,220.402206,-24.343645
2368,19.733333,170.953232,-3.336609,3.357541,-13.896223,220.399124,-24.346752
2369,19.741667,170.945328,-3.339336,3.343639,-13.890970,220.411652,-24.355976
2370,19.750000,170.950195,-3.338334,3.354782,-13.897471,220.397293,-24.347193
2371,19.758333,170.942108,-3.339875,3.344109,-13.896422,220.408951,-24.358862
2372,19.766667,170.954391,-3.338330,3.357295,-13.899616,220.398956,-24.346876
2373,19.775000,170.944244,-3.342036,3.348114,-13.892715,220.409760,-24.352079
2374,19.783333,170.951904,-3.336015,3.362931,-13.898428,220.400604,-24.343689
2375,19.791667,170.942551,-3.339452,3.349018,-13.892288,220.410706,-24.347504
2376,19.800000,170.943146,-3.339777,3.349144,-13.893587,220.406738,-24.348814
2377,19.808333,170.951126,-3.335276,3.357797,-13.897621,220.398193,-24.341423
2378,19.816667,170.950485,-3.337431,3.354518,-13.896749,220.398087,-24.341454
2379,19.825000,170.949005,-3.339030,3.346493,-13.897388,220.397980,-24.347620
2380,19.833333,170.939133,-3.342308,3.341846,-13.894325,220.409836,-24.354565
2381,19.841667,170.949905,-3.339901,3.356216,-13.898041,220.401764,-24.348143
2382,19.850000,170.943817,-3.341493,3.347741,-13.896880,220.410065,-24.355125
2383,19.858333,170.941360,-3.339856,3.354245,-13.893558,220.409164,-24.354702
2384,19.866667,170.943207,-3.341062,3.351417,-13.895636,220.406677,-24.352242
2385,19.875000,170.942413,-3.339741,3.342252,-13.893766,220.408936,-24.351694
2386,19.883333,170.940689,-3.339752,3.345841,-13.893362,220.404694,-24.351034
2387,19.891667,170.944305,-3.341109,3.355155,-13.898257,220.405243,-24.354473
2388,19.900000,170.949753,-3.338811,3.358027,-13.896553,220.400162,-24.347115
2389,19.908333,170.940063,-3.341692,3.356758,-13.900414,220.411194,-24.361149
2390,19.916667,170.940781,-3.341888,3.347751,-13.895059,220.409027,-24.356474
2391,19.925000,170.939255,-3.340747,3.355560,-13.895186,220.406998,-24.355021
2392,19.933333,170.935684,-3.344634,3.351622,-13.898500,220.411453,-24.359198
2393,19.941667,170.942734,-3.343270,3.351015,-13.897759,220.404404,-24.356281
2394,19.950000,170.942444,-3.342903,3.344726,-13.895100,220.404755,-24.351608
2395,19.958333,170.940445,-3.343472,3.341625,-13.891831,220.405899,-24.352465
2396,19.966667,170.941132,-3.343695,3.344990,-13.894787,220.406982,-24.352196
2397,19.975000,170.946365,-3.339348,3.356632,-13.894861,220.405807,-24.352301
2398,19.983333,170.940369,-3.340982,3.350225,-13.896248,220.412369,-24.357323
2399,19.991667,170.943115,-3.344033,3.347646,-13.893760,220.409134,-24.353680
2400,20.000000,170.942474,-3.340641,3.349361,-13.896461,220.409134,-24.356768
2401,20.008333,170.942886,-3.342035,3.350531,-13.895356,220.406982,-24.357386
2402,20.016667,170.939636,-3.344598,3.342927,-13.894309,220.408569,-24.356613
2403,20.025000,170.938614,-3.340856,3.349517,-13.896702,220.407135,-24.358419
2404,20.033333,170.939163,-3.344974,3.354091,-13.901629,220.403839,-24.357754
2405,20.041667,170.940521,-3.341811,3.344517,-13.893808,220.408447,-24.354406
2406,20.050000,170.950287,-3.340062,3.353384,-13.899373,220.401581,-24.343487
2407,20.058333,170.941422,-3.342352,3.345009,-13.893461,220.409378,-24.350054
2408,20.066667,170.945740,-3.342737,3.343843,-13.893716,220.409637,-24.351368
2409,20.075000,170.940765,-3.343466,3.339461,-13.893616,220.412613,-24.353590
2410,20.083333,170.943893,-3.339465,3.344400,-13.892620,220.410889,-24.357601
2411,20.091667,170.942841,-3.343236,3.347403,-13.895574,220.403610,-24.355177
2412,20.100000,170.940277,-3.340472,3.346411,-13.898556,220.406464,-24.354528
2413,20.108333,170.941391,-3.343332,3.344140,-13.896985,220.405884,-24.356050
2414,20.116667,170.942261,-3.341594,3.350573,-13.895700,220.406754,-24.356041
2415,20.125000,170.951752,-3.340160,3.350894,-13.899506,220.399323,-24.345972
2416,20.133333,170.952698,-3.335578,3.362445,-13.897336,220.401871,-24.346073
2417,20.141667,170.939377,-3.341399,3.350673,-13.895196,220.412033,-24.354595
2418,20.150000,170.941055,-3.341448,3.348268,-13.895474,220.407608,-24.351400
2419,20.158333,170.940216,-3.342314,3.349738,-13.894355,220.408722,-24.353024
2420,20.166667,170.942642,-3.339210,3.348189,-13.893787,220.402588,-24.354298
2421,20.175000,170.942993,-3.341275,3.350170,-13.895391,220.402817,-24.356091
2422,20.183333,170.936066,-3.341096,3.350991,-13.897779,220.405716,-24.357014
2423,20.191667,170.935959,-3.342752,3.344060,-13.897993,220.411194,-24.357639
2424,20.200000,170.938385,-3.342393,3.346682,-13.899651,220.409546,-24.351471
2425,20.208333,170.941422,-3.342655,3.349182,-13.895493,220.412170,-24.357780
2426,20.216667,170.939438,-3.342516,3.348215,-13.894047,220.406433,-24.350424
2427,20.225000,170.944183,-3.341176,3.343153,-13.892007,220.406509,-24.353743
2428,20.233333,170.951889,-3.341677,3.353499,-13.900545,220.399185,-24.344990
2429,20.241667,170.937241,-3.343082,3.346548,-13.897176,220.404282,-24.354099
2430,20.250000,170.941498,-3.343669,3.343418,-13.895478,220.408081,-24.356195
2431,20.258333,170.940887,-3.341883,3.346039,-13.896629,220.406189,-24.356617
2432,20.266667,170.953629,-3.340594,3.357096,-13.902093,220.397354,-24.348698
2433,20.275000,170.938004,-3.344329,3.342370,-13.899704,220.408569,-24.353559
2434,20.283333,170.940933,-3.342400,3.349560,-13.900485,220.411606,-24.357908
2435,20.291667,170.939545,-3.343837,3.342910,-13.895803,220.410278,-24.353861
2436,20.300000,170.956619,-3.339115,3.353508,-13.897081,220.398270,-24.345018
2437,20.308333,170.939453,-3.345647,3.345212,-13.894442,220.406601,-24.352409
2438,20.316667,170.939285,-3.343717,3.343984,-13.895949,220.404739,-24.353630
2439,20.325000,170.939133,-3.344385,3.344042,-13.893771,220.406967,-24.356470
2440,20.333333,170.952042,-3.337167,3.357805,-13.898650,220.397125,-24.346903
2441,20.341667,170.943390,-3.342218,3.348296,-13.900011,220.405380,-24.356064
2442,20.350000,170.950165,-3.338538,3.356531,-13.901702,220.398285,-24.347939
2443,20.358333,170.589752,-3.498774,2.834414,-13.968298,220.322433,-24.230835
2444,20.366667,170.952789,-3.338668,3.352430,-13.903264,220.399048,-24.349152
2445,20.375000,170.955978,-3.336927,3.359168,-13.901189,220.390564,-24.346199
2446,20.383333,170.942291,-3.341443,3.345682,-13.896074,220.405304,-24.354385
2447,20.391667,170.936844,-3.337679,3.346888,-13.903336,220.407043,-24.354385
2448,20.400000,170.946594,-3.337214,3.358342,-13.901299,220.398239,-24.346674
2449,20.408333,170.948563,-3.338512,3.355186,-13.902792,220.396591,-24.345078
2450,20.416667,170.943512,-3.342959,3.340126,-13.895208,220.404510,-24.352175
2451,20.425000,170.952759,-3.336957,3.352522,-13.897439,220.398087,-24.346937
2452,20.433333,170.950500,-3.340395,3.357887,-13.901007,220.394180,-24.345428
2453,20.441667,170.939804,-3.342621,3.345061,-13.899320,220.403824,-24.355537
2454,20.450000,170.948929,-3.336551,3.353547,-13.900889,220.395950,-24.345968
2455,20.458333,170.950272,-3.340043,3.353894,-13.899851,220.393585,-24.344007
2456,20.466667,170.945679,-3.339714,3.342968,-13.898671,220.398483,-24.343197
2457,20.475000,170.952576,-3.334838,3.354633,-13.898154,220.395523,-24.342672
2458,20.483333,170.952988,-3.337636,3.355664,-13.898768,220.398376,-24.342583
2459,20.491667,170.943207,-3.339562,3.350062,-13.893035,220.406281,-24.349266
2460,20.500000,170.948654,-3.336361,3.356688,-13.897134,220.400925,-24.342813
2461,20.508333,170.941360,-3.338609,3.346283,-13.893625,220.406082,-24.350519
2462,20.516667,170.939194,-3.339113,3.344605,-13.893839,220.405258,-24.349998
2463,20.525000,170.951584,-3.335095,3.350074,-13.898398,220.396606,-24.345617
2464,20.533333,170.954834,-3.336652,3.351567,-13.897229,220.396210,-24.344011
2465,20.541667,170.936569,-3.343413,3.346420,-13.898030,220.408508,-24.356264
2466,20.550000,170.957565,-3.335507,3.360277,-13.895179,220.397598,-24.343599
2467,20.558333,170.951691,-3.334504,3.354860,-13.891005,220.398972,-24.339966
2468,20.566667,170.938995,-3.339632,3.349744,-13.889701,220.409790,-24.346716
2469,20.575000,170.953369,-3.333966,3.348050,-13.891073,220.402161,-24.342855
2470,20.583333,170.941101,-3.337363,3.343161,-13.889311,220.410004,-24.349672
2471,20.591667,170.952011,-3.335003,3.357142,-13.895767,220.395645,-24.343006
2472,20.600000,170.952515,-3.335300,3.354111,-13.891455,220.398056,-24.343962
2473,20.608333,170.943878,-3.338625,3.343312,-13.886119,220.406708,-24.351793
2474,20.616667,170.955368,-3.334413,3.361269,-13.889289,220.397568,-24.342331
2475,20.625000,170.935699,-3.335699,3.347441,-13.890672,220.410736,-24.344313
2476,20.633333,170.943100,-3.338572,3.344620,-13.886551,220.413559,-24.351135
2477,20.641667,170.944107,-3.339562,3.345212,-13.885781,220.412750,-24.352808
2478,20.650000,170.949173,-3.334483,3.352185,-13.886219,220.401184,-24.342346
2479,20.658333,170.942154,-3.338157,3.344754,-13.886436,220.407074,-24.350777
2480,20.666667,170.950821,-3.333241,3.352226,-13.890165,220.400269,-24.345554
2481,20.675000,170.953217,-3.334448,3.354196,-13.892084,220.399261,-24.344580
2482,20.683333,170.941666,-3.337006,3.348418,-13.886845,220.407837,-24.352234
2483,20.691667,170.950623,-3.335373,3.350179,-13.889014,220.397858,-24.341663
2484,20.700000,170.955856,-3.336030,3.361599,-13.891590,220.399323,-24.343336
2485,20.708333,170.943115,-3.342341,3.342574,-13.886700,220.409363,-24.350313
2486,20.716667,170.948807,-3.337221,3.355842,-13.896962,220.401123,-24.346743
2487,20.725000,170.941422,-3.339797,3.349905,-13.886676,220.407410,-24.352396
2488,20.733333,170.944412,-3.338937,3.344007,-13.888214,220.407593,-24.350519
2489,20.741667,170.944717,-3.338281,3.348747,-13.887755,220.404114,-24.350649
2490,20.750000,170.458588,-3.498549,2.670464,-13.918273,220.292007,-24.176897
2491,20.758333,170.947449,-3.337283,3.353314,-13.892385,220.400009,-24.346111
2492,20.766667,170.944550,-3.339563,3.345336,-13.891163,220.405853,-24.353689
2493,20.775000,170.957062,-3.335284,3.364071,-13.897476,220.397797,-24.346382
2494,20.783333,170.957443,-3.336885,3.356568,-13.898069,220.399933,-24.343838
2495,20.791667,170.950027,-3.338164,3.355612,-13.893414,220.402145,-24.346418
2496,20.800000,170.938217,-3.340974,3.347118,-13.889610,220.404617,-24.352739
2497,20.808333,170.938507,-3.340869,3.343952,-13.890480,220.404633,-24.354008
2498,20.816667,170.939362,-3.339501,3.344605,-13.891742,220.406784,-24.352381
2499,20.825000,170.951187,-3.335443,3.356643,-13.895310,220.399734,-24.345222
2500,20.833333,170.940292,-3.342587,3.346596,-13.891681,220.405472,-24.353266
2501,20.841667,170.943634,-3.340791,3.348380,-13.889844,220.406876,-24.353436
2502,20.850000,170.948471,-3.338808,3.359768,-13.898747,220.401703,-24.344765
2503,20.858333,170.938904,-3.343176,3.341842,-13.894511,220.409683,-24.351685
2504,20.866667,170.943954,-3.341829,3.351005,-13.889758,220.406372,-24.355459
2505,20.875000,170.953293,-3.337440,3.350616,-13.894726,220.397858,-24.349411
2506,20.883333,170.951691,-3.339309,3.356215,-13.896500,220.395477,-24.346659
2507,20.891667,170.941071,-3.341801,3.343848,-13.894846,220.407272,-24.353062
2508,20.900000,170.943497,-3.339775,3.342472,-13.887474,220.404068,-24.352549
2509,20.908333,170.954117,-3.337225,3.357459,-13.893299,220.397629,-24.342287
2510,20.916667,170.942505,-3.338693,3.349896,-13.888758,220.411224,-24.354048
2511,20.925000,170.941925,-3.340677,3.347342,-13.892956,220.405655,-24.352425
2512,20.933333,170.950104,-3.339848,3.345143,-13.893759,220.399963,-24.347052
2513,20.941667,170.955276,-3.337848,3.360018,-13.895362,220.396500,-24.345987
2514,20.950000,170.940369,-3.340944,3.348149,-13.894221,220.403534,-24.353258
2515,20.958333,170.939117,-3.339644,3.343857,-13.890697,220.405106,-24.353180
2516,20.966667,170.940994,-3.342812,3.345934,-13.892799,220.403137,-24.352520
2517,20.975000,170.937256,-3.334327,3.355569,-13.896490,220.406723,-24.352129
2518,20.983333,170.939560,-3.342236,3.347508,-13.891901,220.405930,-24.350569
2519,20.991667,170.956161,-3.338428,3.355902,-13.898520,220.400543,-24.342377
2520,21.000000,170.956497,-3.337493,3.360953,-13.895324,220.396469,-24.340908
2521,21.008333,170.941772,-3.341549,3.348925,-13.891762,220.406601,-24.351204
2522,21.016667,170.942795,-3.339396,3.341800,-13.892244,220.407043,-24.355513
2523,21.025000,170.449402,-3.504982,2.658297,-13.916552,220.293533,-24.181877
2524,21.033333,170.944000,-3.340189,3.347534,-13.892934,220.399933,-24.353100
2525,21.041667,170.943329,-3.341644,3.339792,-13.892436,220.402328,-24.352442
2526,21.050000,170.949432,-3.339909,3.357585,-13.899332,220.394012,-24.340210
2527,21.058333,170.954788,-3.336613,3.361640,-13.898612,220.398987,-24.342787
2528,21.066667,170.950211,-3.336269,3.355656,-13.897363,220.400436,-24.339851
2529,21.075000,170.936432,-3.344867,3.353694,-13.896392,220.406387,-24.352886
2530,21.083333,170.943527,-3.339730,3.351071,-13.893206,220.405212,-24.352589
2531,21.091667,170.944519,-3.339061,3.347246,-13.891623,220.403137,-24.352871
2532,21.100000,170.942307,-3.337362,3.352825,-13.891209,220.403946,-24.354435
2533,21.108333,170.949463,-3.336776,3.360179,-13.897210,220.395340,-24.344362
2534,21.116667,170.939728,-3.342874,3.349176,-13.896283,220.404556,-24.354445
2535,21.125000,170.942322,-3.342427,3.342861,-13.893417,220.408630,-24.351654
2536,21.133333,170.937408,-3.340928,3.346714,-13.890792,220.411163,-24.354368
2537,21.141667,170.939072,-3.341598,3.341647,-13.894697,220.411575,-24.357347
2538,21.150000,170.957413,-3.336888,3.351751,-13.890923,220.400360,-24.346743
2539,21.158333,170.939850,-3.342138,3.336799,-13.888928,220.410797,-24.356781
2540,21.166667,170.943604,-3.342471,3.334142,-13.890351,220.413040,-24.355955
2541,21.175000,170.940887,-3.342148,3.337961,-13.889586,220.410294,-24.355692
2542,21.183333,170.941483,-3.342670,3.340377,-13.887969,220.410248,-24.356062
2543,21.191667,170.940109,-3.341924,3.343581,-13.891428,220.410172,-24.357239
2544,21.200000,170.941498,-3.341282,3.342505,-13.890868,220.412628,-24.357237
2545,21.208333,170.944794,-3.343665,3.346499,-13.891359,220.410583,-24.357147
2546,21.216667,170.940811,-3.339925,3.347071,-13.891794,220.410950,-24.355986
2547,21.225000,170.946014,-3.338839,3.349223,-13.889933,220.405792,-24.353786
2548,21.233333,170.957108,-3.336036,3.356131,-13.893667,220.396423,-24.348696
2549,21.241667,170.941040,-3.340998,3.339831,-13.892335,220.407516,-24.354378
2550,21.250000,170.938766,-3.341813,3.346283,-13.893745,220.408554,-24.356976
2551,21.258333,170.939392,-3.340065,3.345527,-13.890339,220.406982,-24.352913
2552,21.266667,170.945206,-3.340008,3.348370,-13.893944,220.407669,-24.352297
2553,21.275000,170.936752,-3.342363,3.347499,-13.894057,220.407501,-24.352200
2554,21.283333,170.955902,-3.337005,3.361873,-13.895758,220.392548,-24.344927
2555,21.291667,170.943344,-3.342363,3.353092,-13.891443,220.399948,-24.350449
2556,21.300000,170.937363,-3.342095,3.342865,-13.893717,220.403946,-24.354940
2557,21.308333,170.938766,-3.342756,3.342451,-13.896664,220.403854,-24.355207
2558,21.316667,170.950073,-3.333096,3.360133,-13.901875,220.395294,-24.340958
2559,21.325000,170.940536,-3.343715,3.344370,-13.892226,220.403763,-24.350557
2560,21.333333,170.945831,-3.340247,3.347124,-13.889976,220.408920,-24.350655
2561,21.341667,170.942062,-3.341071,3.347436,-13.888728,220.409271,-24.354633
2562,21.350000,170.953522,-3.336295,3.357588,-13.896860,220.394730,-24.343332
2563,21.358333,170.942062,-3.342327,3.341840,-13.889805,220.402008,-24.351522
2564,21.366667,170.942902,-3.339889,3.352599,-13.891426,220.401794,-24.350647
2565,21.375000,170.939453,-3.341037,3.340296,-13.894361,220.407104,-24.352108
2566,21.383333,170.940536,-3.341264,3.347294,-13.892792,220.406143,-24.355774
2567,21.391667,170.953079,-3.336569,3.352668,-13.896816,220.395645,-24.343489
2568,21.400000,170.939865,-3.341773,3.340812,-13.888635,220.409210,-24.352921
2569,21.408333,170.954590,-3.335025,3.356734,-13.894217,220.399902,-24.343386
2570,21.416667,170.938980,-3.343154,3.346756,-13.892969,220.408676,-24.352457
2571,21.425000,170.939590,-3.343091,3.344562,-13.890776,220.406525,-24.349771
2572,21.433333,170.943802,-3.341315,3.355722,-13.891895,220.402298,-24.350531
2573,21.441667,170.937195,-3.342591,3.347653,-13.896878,220.406128,-24.352699
2574,21.450000,170.941574,-3.341634,3.346535,-13.896641,220.402832,-24.353079
2575,21.458333,170.944870,-3.339521,3.353673,-13.891977,220.400665,-24.354818
2576,21.466667,170.951843,-3.337845,3.357232,-13.896049,220.395004,-24.344479
2577,21.475000,170.952454,-3.338244,3.350101,-13.895931,220.398483,-24.343287
2578,21.483333,170.944229,-3.340561,3.345604,-13.889046,220.412125,-24.354031
2579,21.491667,170.947678,-3.341310,3.347221,-13.889088,220.410019,-24.354269
2580,21.500000,170.940781,-3.338542,3.348700,-13.890409,220.407501,-24.353968
2581,21.508333,170.939972,-3.341703,3.353397,-13.895042,220.409195,-24.357506
2582,21.516667,170.943619,-3.340134,3.350368,-13.889638,220.403702,-24.355398
2583,21.525000,170.937759,-3.340560,3.346354,-13.890087,220.406250,-24.353041
2584,21.533333,170.948059,-3.341352,3.349120,-13.887856,220.403137,-24.355892
2585,21.541667,170.939331,-3.341647,3.346916,-13.890978,220.405807,-24.352146
2586,21.550000,170.943466,-3.343788,3.349763,-13.894299,220.406235,-24.352859
2587,21.558333,170.950500,-3.337662,3.350494,-13.894664,220.401306,-24.346712
2588,21.566667,170.941818,-3.340778,3.345516,-13.888100,220.408432,-24.349094
2589,21.575000,170.946854,-3.342224,3.342149,-13.889957,220.407120,-24.350546
2590,21.583333,170.951035,-3.338761,3.351454,-13.894060,220.400543,-24.342012
2591,21.591667,170.949280,-3.331959,3.359712,-13.900727,220.398743,-24.342165
2592,21.600000,170.945023,-3.339382,3.342675,-13.890743,220.405533,-24.352161
2593,21.608333,170.940887,-3.337330,3.349546,-13.894084,220.404236,-24.348406
2594,21.616667,170.949600,-3.338427,3.357650,-13.894132,220.397919,-24.343672
2595,21.625000,170.941406,-3.341726,3.346016,-13.893248,220.403137,-24.351723
2596,21.633333,170.943085,-3.339075,3.343641,-13.890872,220.408981,-24.351496
2597,21.641667,170.945145,-3.335072,3.360309,-13.894236,220.403183,-24.348158
2598,21.650000,170.943329,-3.340610,3.339813,-13.887367,220.410309,-24.355120
2599,21.658333,170.942688,-3.342521,3.339165,-13.889536,220.409363,-24.351324
2600,21.666667,170.945724,-3.338843,3.344527,-13.889793,220.402588,-24.349592
2601,21.675000,170.950241,-3.337888,3.353581,-13.893634,220.396774,-24.344318
2602,21.683333,170.936111,-3.339878,3.348951,-13.889795,220.407913,-24.351667
2603,21.691667,170.937607,-3.338875,3.349211,-13.889760,220.404373,-24.349524
2604,21.700000,170.941681,-3.341121,3.347612,-13.891922,220.405701,-24.353458
2605,21.708333,170.942154,-3.338897,3.352230,-13.891297,220.404999,-24.350527
2606,21.716667,170.940384,-3.338704,3.349798,-13.890099,220.409180,-24.355831
2607,21.725000,170.951584,-3.339613,3.347659,-13.892525,220.400604,-24.345339
2608,21.733333,170.942642,-3.340082,3.346771,-13.890578,220.408661,-24.355776
2609,21.741667,170.941071,-3.337397,3.343581,-13.895602,220.403992,-24.345123
2610,21.750000,170.944412,-3.341854,3.346736,-13.889078,220.405273,-24.354012
2611,21.758333,170.943604,-3.341750,3.349388,-13.892356,220.404755,-24.353914
2612,21.766667,170.952744,-3.336690,3.362681,-13.893855,220.395599,-24.346237
2613,21.775000,170.937241,-3.343282,3.351580,-13.897032,220.408325,-24.351068
2614,21.783333,170.942520,-3.340310,3.354382,-13.891749,220.403336,-24.349472
2615,21.791667,170.947906,-3.334841,3.358129,-13.897432,220.397003,-24.347084
2616,21.800000,170.945679,-3.339295,3.349964,-13.890285,220.403885,-24.353485
2617,21.808333,170.948242,-3.338576,3.355157,-13.892895,220.397873,-24.347433
2618,21.816667,170.936996,-3.335945,3.347239,-13.896909,220.407822,-24.352642
2619,21.825000,170.940247,-3.341172,3.347876,-13.888933,220.407639,-24.352802
2620,21.833333,170.946915,-3.338204,3.354965,-13.892969,220.402725,-24.345541
2621,21.841667,170.953339,-3.339948,3.353040,-13.898911,220.403152,-24.342155
2622,21.850000,170.943115,-3.340532,3.347662,-13.889287,220.408386,-24.351139
2623,21.858333,170.945755,-3.341177,3.348099,-13.892751,220.405411,-24.349747
2624,21.866667,170.945129,-3.338576,3.344394,-13.891654,220.404526,-24.355587
2625,21.875000,170.951904,-3.338839,3.353255,-13.896006,220.392654,-24.342127
2626,21.883333,170.953812,-3.339447,3.350866,-13.892341,220.394073,-24.348688
2627,21.891667,170.949493,-3.329655,3.356971,-13.900626,220.399643,-24.342999
2628,21.900000,170.944748,-3.339542,3.345389,-13.889715,220.408188,-24.351767
2629,21.908333,170.940384,-3.341922,3.344966,-13.888352,220.408188,-24.352415
2630,21.916667,170.945221,-3.341266,3.345478,-13.890587,220.408112,-24.350977
2631,21.925000,170.942383,-3.342063,3.351415,-13.891596,220.410141,-24.350677
2632,21.933333,170.950409,-3.340645,3.356561,-13.897272,220.398514,-24.345762
2633,21.941667,170.939163,-3.342122,3.348540,-13.891539,220.403381,-24.354233
2634,21.950000,170.944321,-3.340637,3.347006,-13.892185,220.402405,-24.351660
2635,21.958333,170.940079,-3.341692,3.342938,-13.891336,220.404556,-24.353495
2636,21.966667,170.945908,-3.339413,3.346567,-13.892557,220.403778,-24.350138
2637,21.975000,170.945831,-3.337955,3.338580,-13.887381,220.411972,-24.354864
2638,21.983333,170.937042,-3.340510,3.342787,-13.891731,220.411606,-24.352333
2639,21.991667,170.944519,-3.339915,3.351649,-13.889556,220.409988,-24.353058
2640,22.000000,170.937469,-3.343548,3.344072,-13.891588,220.408646,-24.354031
2641,22.008333,170.942978,-3.341354,3.337921,-13.891520,220.409119,-24.354721
2642,22.016667,170.940491,-3.342898,3.347719,-13.889995,220.404495,-24.350964
2643,22.025000,170.938873,-3.343342,3.347622,-13.893140,220.399734,-24.351719
2644,22.033333,170.946045,-3.340887,3.342859,-13.890792,220.403656,-24.353195
2645,22.041667,170.944092,-3.343077,3.347969,-13.891195,220.404678,-24.350435
2646,22.050000,170.942657,-3.342519,3.347717,-13.890934,220.408234,-24.352293
2647,22.058333,170.955002,-3.336083,3.355386,-13.894101,220.399246,-24.347584
2648,22.066667,170.939194,-3.339895,3.346653,-13.888798,220.408661,-24.354708
2649,22.075000,170.943451,-3.340706,3.343035,-13.890353,220.406174,-24.354387
2650,22.083333,170.943314,-3.340622,3.343922,-13.892199,220.406250,-24.352167
2651,22.091667,170.942947,-3.341310,3.347452,-13.891169,220.405228,-24.352652
2652,22.100000,170.939392,-3.341561,3.349974,-13.890012,220.403656,-24.347591
2653,22.108333,170.939804,-3.340957,3.349097,-13.889994,220.404678,-24.352972
2654,22.116667,170.940628,-3.340306,3.346625,-13.893520,220.406158,-24.352098
2655,22.125000,170.945587,-3.338047,3.350008,-13.890939,220.404068,-24.352186
2656,22.133333,170.945923,-3.340944,3.349219,-13.889799,220.407349,-24.355278
2657,22.141667,170.940659,-3.343441,3.342317,-13.891296,220.409363,-24.352562
2658,22.150000,170.954193,-3.334286,3.357529,-13.892920,220.397629,-24.346914
2659,22.158333,170.939194,-3.340461,3.343994,-13.890482,220.405350,-24.353731
2660,22.166667,170.941269,-3.341439,3.345622,-13.890098,220.405746,-24.352291
2661,22.175000,170.940628,-3.340402,3.346511,-13.891102,220.406784,-24.353695
2662,22.183333,170.958282,-3.335948,3.361713,-13.895089,220.392151,-24.343849
2663,22.191667,170.944458,-3.340354,3.352183,-13.890544,220.408051,-24.353373
2664,22.200000,170.942856,-3.341978,3.351259,-13.891032,220.407242,-24.350830
2665,22.208333,170.939026,-3.341602,3.349429,-13.890366,220.406204,-24.350861
2666,22.216667,170.942490,-3.342800,3.343877,-13.888732,220.406326,-24.352316
2667,22.225000,170.939270,-3.337651,3.343929,-13.889205,220.409042,-24.355909
2668,22.233333,170.941467,-3.340554,3.342350,-13.891298,220.409470,-24.356133
2669,22.241667,170.941956,-3.338322,3.342494,-13.888908,220.405640,-24.354418
2670,22.250000,170.951614,-3.335196,3.359309,-13.893530,220.397293,-24.348185
2671,22.258333,170.945877,-3.338799,3.351407,-13.890675,220.406754,-24.352718
2672,22.266667,170.951126,-3.338320,3.361533,-13.897497,220.400925,-24.346554
2673,22.275000,170.945190,-3.342605,3.348651,-13.888426,220.406311,-24.352339
2674,22.283333,170.946625,-3.341416,3.348007,-13.891159,220.404465,-24.351595
2675,22.291667,170.943848,-3.338254,3.347536,-13.890071,220.405304,-24.350332
2676,22.300000,170.944275,-3.338458,3.348945,-13.886608,220.410019,-24.354172
2677,22.308333,170.942123,-3.341216,3.342660,-13.890741,220.409744,-24.353577
2678,22.316667,170.955994,-3.337958,3.356203,-13.892455,220.396057,-24.345730
2679,22.325000,170.949142,-3.340350,3.344377,-13.890727,220.406754,-24.351295
2680,22.333333,170.943893,-3.340419,3.350763,-13.892099,220.405243,-24.350157
2681,22.341667,170.939987,-3.337680,3.343440,-13.888191,220.410507,-24.351324
2682,22.350000,170.947098,-3.342786,3.350471,-13.889193,220.407288,-24.350639
2683,22.358333,170.941940,-3.340547,3.350251,-13.891576,220.405075,-24.348692
2684,22.366667,170.938217,-3.335625,3.349041,-13.897555,220.406555,-24.348423
2685,22.375000,170.942383,-3.337801,3.351926,-13.892141,220.404282,-24.354540
2686,22.383333,170.943512,-3.340109,3.346016,-13.890634,220.404388,-24.352961
2687,22.391667,170.949860,-3.337599,3.352942,-13.892695,220.398529,-24.345398
2688,22.400000,170.945358,-3.342199,3.348413,-13.891077,220.405502,-24.351381
