Frame,Time (Seconds),X,Y,Z,X,Y,Z
1040,8.666667,177.521286,-15.544867,-1.113272,9.948566,253.692123,-179.527420
1041,8.675000,177.649902,-15.843444,-1.034435,8.612095,253.373001,-181.378372
1042,8.683333,177.746368,-16.067202,-0.999673,7.221200,253.045258,-183.148224
1043,8.691667,177.820190,-16.309376,-1.045815,5.776828,252.767258,-184.799286
1044,8.700000,177.839951,-16.578503,-1.037220,4.312712,252.514954,-186.441635
1045,8.708333,177.889572,-16.722063,-1.028637,2.843643,252.273972,-187.983780
1046,8.716667,177.943985,-16.932789,-1.062037,1.322053,252.134384,-189.399918
1047,8.725000,177.963287,-17.061922,-0.965873,-0.178176,251.940018,-190.834656
1048,8.733333,178.050491,-17.179708,-1.016838,-1.785688,251.841812,-192.158997
1049,8.741667,178.105850,-17.399849,-1.005820,-3.440873,251.701050,-193.493607
1050,8.750000,178.281708,-17.532278,-0.984720,-5.209013,251.620682,-194.750137
1051,8.758333,178.399536,-17.692450,-1.036976,-7.030637,251.595947,-195.941772
1052,8.766667,178.603745,-17.844257,-1.090898,-8.947319,251.629944,-197.082336
1053,8.775000,178.740753,-18.078836,-1.036968,-10.883162,251.563431,-198.178146
1054,8.783333,178.976059,-18.244333,-1.054208,-12.901963,251.584351,-199.201569
1055,8.791667,179.112991,-18.387081,-1.486342,-14.738538,251.926743,-200.183090
1056,8.800000,179.352600,-18.585487,-1.477903,-16.839907,251.886612,-201.209717
1057,8.808333,179.501068,-18.771130,-1.539717,-18.953926,251.752441,-202.248840
1058,8.816667,179.607605,-18.950150,-1.521834,-21.078321,251.472229,-203.231277
1059,8.825000,179.694336,-19.181890,-1.495181,-23.255205,251.277985,-204.129471
1060,8.833333,179.807373,-19.353243,-1.508423,-25.434952,251.054703,-204.935165
1061,8.841667,179.812485,-19.534016,-1.519048,-27.610752,250.751114,-205.705627
1062,8.850000,179.836960,-19.721809,-1.559013,-29.836817,250.555130,-206.350723
1063,8.858333,179.835815,-19.815855,-1.663047,-32.076126,250.368774,-206.887894
1064,8.866667,179.836151,-19.939417,-1.686148,-34.286560,250.085678,-207.293564
1065,8.875000,179.817947,-20.054956,-1.628470,-36.595173,249.700516,-207.619553
1066,8.883333,179.833023,-20.152456,-1.608510,-38.867378,249.303635,-207.820435
1067,8.891667,179.880386,-20.258577,-1.593716,-41.134857,249.013123,-208.065445
1068,8.900000,179.933563,-20.431475,-1.553947,-43.523647,248.614990,-208.244751
1069,8.908333,-179.965652,-20.561985,-1.486464,-45.886353,248.261368,-208.384308
1070,8.916667,-179.936462,-20.735476,-1.545704,-48.271290,247.887177,-208.457565
1071,8.925000,-179.840195,-20.868124,-1.564562,-50.752331,247.488480,-208.466522
1072,8.933333,-179.764130,-21.008621,-1.544967,-53.208580,247.029968,-208.315430
1073,8.941667,-179.748306,-21.210644,-1.360751,-55.729355,246.488174,-208.224121
1074,8.950000,-179.657867,-21.356972,-1.318529,-58.143353,245.987808,-207.943848
1075,8.958333,-179.538116,-21.509020,-1.273794,-60.585304,245.503433,-207.688965
1076,8.966667,-179.347198,-21.688345,-1.175648,-63.100323,244.942978,-207.257111
1077,8.975000,-179.320892,-21.721510,-1.066651,-65.608994,244.411819,-206.658035
1078,8.983333,-179.334671,-21.849012,-1.049854,-68.038040,243.925690,-206.127335
1079,8.991667,-179.309372,-21.994257,-1.049011,-70.541222,243.452011,-205.442276
1080,9.000000,-179.331650,-22.116074,-1.037747,-72.978348,243.021729,-204.696442
1081,9.008333,-179.349014,-22.147188,-0.924592,-75.514923,242.474228,-203.817078
1082,9.016667,-179.365921,-22.299831,-0.957098,-78.027512,242.078369,-202.988739
1083,9.025000,-179.322723,-22.333527,-0.893502,-80.507835,241.596054,-202.010910
1084,9.033333,-179.391113,-22.388889,-0.857836,-83.070053,241.130737,-200.900970
1085,9.041667,-179.473053,-22.542536,-0.946271,-85.606766,240.751633,-199.879318
1086,9.050000,-179.475647,-22.576977,-0.818186,-88.154091,240.202011,-198.591537
1087,9.058333,-179.692520,-22.688803,-0.870024,-90.659348,239.730515,-197.373428
1088,9.066667,-179.884048,-22.742720,-1.011207,-93.279762,239.301956,-195.954803
1089,9.075000,179.823135,-22.847025,-1.087223,-95.791298,238.779022,-194.529739
1090,9.083333,179.546585,-22.955950,-1.200929,-98.271393,238.328690,-193.094498
1091,9.091667,179.269653,-22.957672,-1.277268,-100.768028,237.828827,-191.436646
1092,9.100000,179.147598,-23.015230,-1.311910,-103.191002,237.317764,-189.783539
1093,9.108333,178.972870,-23.071577,-1.265446,-105.663338,236.765869,-187.968384
1094,9.116667,178.882584,-23.165453,-1.222674,-108.217125,236.302795,-186.152954
1095,9.125000,178.767334,-23.242872,-1.207392,-110.779892,235.803268,-184.121796
1096,9.133333,178.673126,-23.371964,-1.224784,-113.241043,235.343964,-182.121750
1097,9.141667,178.516052,-23.414644,-1.259652,-115.736229,234.830246,-179.895081
1098,9.150000,178.384109,-23.440903,-1.340136,-118.180687,234.411865,-177.555450
1099,9.158333,178.221329,-23.475012,-1.313177,-120.589096,233.886581,-175.088440
1100,9.166667,178.157425,-23.433645,-1.333077,-122.899719,233.439117,-172.558929
1101,9.175000,178.065140,-23.459589,-1.204098,-125.126305,232.872635,-169.966431
1102,9.183333,177.889130,-23.418360,-1.273946,-127.426682,232.405197,-167.183762
1103,9.191667,177.833679,-23.381107,-1.210306,-129.613754,231.901245,-164.345627
1104,9.200000,177.701050,-23.276169,-1.154525,-131.729965,231.522888,-161.388718
1105,9.208333,177.631424,-23.190414,-1.124882,-133.807526,231.060608,-158.306992
1106,9.216667,177.469620,-23.126728,-1.105528,-135.875916,230.656265,-155.154144
1107,9.225000,177.476181,-22.961445,-1.076604,-137.824310,230.300766,-151.858337
1108,9.233333,177.336670,-22.885611,-1.047712,-139.768387,229.913284,-148.557343
1109,9.241667,177.321869,-22.735590,-0.893297,-141.634705,229.510269,-145.077774
1110,9.250000,177.326584,-22.619841,-0.796790,-143.422638,229.235199,-141.722946
1111,9.258333,177.292953,-22.504431,-0.728352,-145.180771,228.909409,-138.119141
1112,9.266667,177.230667,-22.404430,-0.767548,-146.911728,228.765121,-134.603333
1113,9.275000,177.178223,-22.224079,-0.679900,-148.579498,228.603760,-130.881088
1114,9.283333,177.070114,-22.116125,-0.680330,-150.173111,228.452438,-127.256004
1115,9.291667,176.930161,-22.031597,-0.637600,-151.767731,228.330170,-123.530739
1116,9.300000,176.806793,-21.846716,-0.549234,-153.186325,228.279877,-119.699318
1117,9.308333,176.643921,-21.676252,-0.652052,-154.564270,228.289627,-115.900055
1118,9.316667,176.461929,-21.514393,-0.623875,-155.913116,228.297470,-111.991692
1119,9.325000,176.356674,-21.321470,-0.637162,-157.240723,228.334564,-108.016891
1120,9.333333,176.185959,-21.102839,-0.541684,-158.398117,228.403595,-104.021660
1121,9.341667,176.031097,-20.890963,-0.595909,-159.518143,228.589935,-100.069832
1122,9.350000,175.923874,-20.657911,-0.568941,-160.617340,228.682281,-96.024849
1123,9.358333,175.846466,-20.462938,-0.559945,-161.635315,228.947144,-92.036980
1124,9.366667,175.812363,-20.241238,-0.471404,-162.613647,229.130081,-88.046822
1125,9.375000,175.729248,-20.061270,-0.516836,-163.542694,229.387695,-84.093758
1126,9.383333,175.654678,-19.893181,-0.441689,-164.367401,229.654755,-80.167923
1127,9.391667,175.626343,-19.718521,-0.447439,-165.184982,229.928391,-76.154556
1128,9.400000,175.525864,-19.525887,-0.404684,-165.956161,230.209290,-72.221542
1129,9.408333,175.417313,-19.309090,-0.347834,-166.670883,230.479431,-68.181198
1130,9.416667,175.323151,-19.048506,-0.392132,-167.286865,230.804855,-64.227646
1131,9.425000,175.216507,-18.803539,-0.353517,-167.876740,231.157379,-60.229599
1132,9.433333,175.159561,-18.620783,-0.442709,-168.408203,231.640106,-56.287010
1133,9.441667,175.158691,-18.351248,-0.428058,-168.882263,232.100311,-52.321079
1134,9.450000,175.169388,-18.130537,-0.359777,-169.305374,232.577820,-48.338516
1135,9.458333,175.215363,-17.901184,-0.408775,-169.641617,233.166870,-44.408157
1136,9.466667,175.328552,-17.646196,-0.346522,-169.857407,233.761871,-40.568233
1137,9.475000,175.348984,-17.428701,-0.304071,-170.156799,234.304367,-36.678524
1138,9.483333,175.398605,-17.174467,-0.242619,-170.281433,234.901596,-32.841896
1139,9.491667,175.443710,-16.922029,-0.293607,-170.353790,235.598343,-29.129662
1140,9.500000,175.480286,-16.693178,-0.249820,-170.342529,236.271042,-25.455486
1141,9.508333,175.529984,-16.432247,-0.203757,-170.254379,236.956757,-21.820425
1142,9.516667,175.537155,-16.257587,-0.255090,-170.150650,237.640778,-18.194645
1143,9.525000,175.555603,-16.019205,-0.282819,-169.981583,238.335663,-14.658443
1144,9.533333,175.567902,-15.771811,-0.258358,-169.633667,239.022079,-11.232873
1145,9.541667,175.554031,-15.522054,-0.222450,-169.322342,239.710449,-7.768551
1146,9.550000,175.562714,-15.273399,-0.304391,-168.855621,240.525894,-4.438631
1147,9.558333,175.602585,-15.013637,-0.253928,-168.337494,241.270721,-1.080972
1148,9.566667,175.651855,-14.744999,-0.271186,-167.785538,242.088425,2.211870
1149,9.575000,175.675980,-14.526761,-0.303714,-167.203964,242.876358,5.350545
1150,9.583333,175.767960,-14.306899,-0.316687,-166.442520,243.666183,8.370779
1151,9.591667,175.829651,-14.056156,-0.296701,-165.673676,244.440094,11.356449
1152,9.600000,175.825592,-13.856601,-0.346445,-164.877289,245.195358,14.232247
1153,9.608333,175.845108,-13.651001,-0.393462,-164.027679,245.930405,16.989094
1154,9.616667,175.856110,-13.487564,-0.464726,-163.055069,246.682114,19.671846
1155,9.625000,175.910233,-13.292567,-0.473773,-161.994293,247.391342,22.144894
1156,9.633333,175.894348,-13.093924,-0.528501,-160.904144,248.073257,24.669371
1157,9.641667,175.848724,-12.964847,-0.586584,-159.758530,248.741699,27.013641
1158,9.650000,175.906433,-12.728528,-0.557676,-158.482376,249.349487,29.326326
1159,9.658333,175.914841,-12.583604,-0.583371,-157.267105,249.917862,31.506664
1160,9.666667,175.883072,-12.357020,-0.637134,-156.003052,250.500732,33.685791
1161,9.675000,175.938065,-12.193949,-0.553441,-154.463211,250.948822,35.632633
1162,9.683333,175.935974,-12.002262,-0.562908,-152.950790,251.461838,37.429089
1163,9.691667,175.928665,-11.863448,-0.572937,-151.499039,251.909134,39.172085
1164,9.700000,175.841476,-11.685242,-0.659765,-149.856354,252.440277,40.799934
1165,9.708333,175.684128,-11.577814,-0.813228,-148.293182,252.908234,42.364933
1166,9.716667,175.532639,-11.392182,-0.825790,-146.567825,253.315216,43.750732
1167,9.725000,175.326050,-11.216550,-0.957645,-144.813919,253.652893,45.082554
1168,9.733333,175.136627,-11.065488,-1.012119,-143.025391,253.911728,46.336346
1169,9.741667,175.046570,-10.932912,-0.962437,-141.229050,254.142166,47.491207
1170,9.750000,174.975174,-10.798219,-0.900636,-139.273987,254.407013,48.446499
1171,9.758333,174.993912,-10.665810,-0.840686,-137.358124,254.652267,49.339931
1172,9.766667,175.044220,-10.540979,-0.779195,-135.408234,254.960175,50.107380
1173,9.775000,175.033722,-10.484137,-0.702260,-133.354126,255.342270,50.738472
1174,9.783333,175.031723,-10.437592,-0.679954,-131.294983,255.673767,51.254887
1175,9.791667,175.009659,-10.346807,-0.642838,-129.216705,256.019989,51.741409
1176,9.800000,175.071548,-10.324874,-0.643533,-127.027870,256.351013,52.137032
1177,9.808333,174.985580,-10.295549,-0.226429,-125.030426,256.428589,52.240093
1178,9.816667,174.932266,-10.232174,-0.207807,-122.806122,256.867096,52.339447
1179,9.825000,174.839020,-10.213771,-0.268977,-120.497643,257.336365,52.318825
1180,9.833333,174.753784,-10.176235,-0.286366,-118.181023,257.783722,52.262978
1181,9.841667,174.622650,-10.159971,-0.360064,-115.788773,258.214172,52.173450
1182,9.850000,174.500107,-10.127172,-0.382868,-113.326782,258.568329,52.169678
1183,9.858333,174.333298,-10.041476,-0.355649,-110.899086,258.982025,51.862083
1184,9.866667,174.228561,-9.922307,-0.360500,-108.421165,259.352203,51.483124
1185,9.875000,174.125259,-9.841043,-0.366063,-105.894264,259.737030,51.265015
1186,9.883333,174.054306,-9.803963,-0.348068,-103.381165,260.182251,50.759537
1187,9.891667,173.919815,-9.775437,-0.421141,-100.908203,260.686523,50.147274
1188,9.900000,173.835022,-9.699500,-0.443995,-98.379730,261.093750,49.527943
1189,9.908333,173.816437,-9.688760,-0.430358,-95.918480,261.497986,48.877159
1190,9.916667,173.760010,-9.691482,-0.468667,-93.367195,261.904816,48.331268
1191,9.925000,173.678436,-9.657443,-0.447515,-90.743469,262.397125,47.370502
1192,9.933333,173.691101,-9.653489,-0.456064,-88.221573,262.796783,46.473129
1193,9.941667,173.791946,-9.701000,-0.464056,-85.740540,263.152191,45.540398
1194,9.950000,173.836121,-9.772959,-0.507228,-83.202225,263.528748,44.439175
1195,9.958333,173.914520,-9.763842,-0.463737,-80.713318,263.920959,43.257965
1196,9.966667,173.955811,-9.797118,-0.443346,-78.257301,264.280396,42.100304
1197,9.975000,174.020401,-9.876332,-0.483045,-75.786720,264.639862,40.795708
1198,9.983333,173.944641,-9.894211,-0.466736,-73.366920,265.067657,39.400352
1199,9.991667,173.801010,-9.987790,-0.517314,-71.031303,265.402679,38.084885
1200,10.000000,173.669937,-10.061661,-0.628344,-68.614159,265.800293,36.649818
1201,10.008333,173.419510,-10.064641,-0.723598,-66.275436,266.180054,35.077080
1202,10.016667,173.225174,-10.105370,-0.745322,-63.989716,266.480377,33.633621
1203,10.025000,173.006760,-10.218723,-0.873740,-61.698555,266.898834,31.935923
1204,10.033333,172.851501,-10.237420,-0.871186,-59.458263,267.281738,30.288826
1205,10.041667,172.784164,-10.255088,-0.875817,-57.299721,267.602081,28.681522
1206,10.050000,172.580795,-10.354655,-1.016481,-55.162064,268.010193,26.807434
1207,10.058333,172.513947,-10.513947,-1.130320,-53.079418,268.389069,24.893087
1208,10.066667,172.501694,-10.666594,-1.189003,-51.137375,268.739594,22.976892
1209,10.075000,172.435181,-10.793003,-1.224796,-49.179897,269.113953,20.969276
1210,10.083333,172.597565,-10.928587,-1.181809,-47.266243,269.387177,18.941669
1211,10.091667,172.694855,-11.081326,-1.187569,-45.386452,269.673248,16.877377
1212,10.100000,172.781616,-11.199406,-1.186497,-43.533203,269.989105,14.814919
1213,10.108333,172.900131,-11.246561,-1.133302,-41.754440,270.255188,12.787786
1214,10.116667,172.923798,-11.334242,-1.102262,-40.028263,270.528870,10.761881
1215,10.125000,172.923431,-11.449096,-1.152630,-38.369221,270.790894,8.568058
1216,10.133333,172.910919,-11.556707,-1.267918,-36.733501,271.042511,6.502597
1217,10.141667,172.859985,-11.666256,-1.374266,-35.193420,271.326630,4.344485
1218,10.150000,172.840714,-11.714009,-1.446321,-33.621086,271.585999,2.219780
1219,10.158333,172.711655,-11.812548,-1.542499,-32.217270,271.772400,0.040148
1220,10.166667,172.742752,-11.900215,-1.621768,-30.893442,271.926941,-2.184110
1221,10.175000,172.752731,-11.968280,-1.669283,-29.578432,272.080475,-4.437264
1222,10.183333,172.675522,-12.103291,-1.700996,-28.409771,272.146606,-6.750434
1223,10.191667,172.791351,-12.307611,-1.693040,-27.339054,272.247986,-8.941233
1224,10.200000,172.865036,-12.422549,-1.791039,-26.317305,272.497162,-11.181553
1225,10.208333,172.848053,-12.475921,-1.814169,-25.358103,272.675598,-13.414508
1226,10.216667,172.928085,-12.502240,-1.881298,-24.401310,272.727173,-15.516803
1227,10.225000,172.864502,-12.667933,-1.983748,-23.610907,272.679474,-17.740356
1228,10.233333,172.792511,-12.722634,-2.055708,-22.933842,272.650391,-19.898987
1229,10.241667,172.748825,-12.796276,-2.052993,-22.356705,272.556305,-22.024336
1230,10.250000,172.708374,-12.929924,-2.210848,-21.912996,272.436401,-24.020552
1231,10.258333,172.535202,-13.049613,-2.463017,-21.613354,272.439026,-26.224903
1232,10.266667,172.470993,-13.121355,-2.562086,-21.307014,272.229034,-28.149023
1233,10.275000,172.401489,-13.187078,-2.667245,-21.163155,271.966278,-29.913052
1234,10.283333,172.321793,-13.210260,-2.710943,-21.114645,271.616516,-31.642504
1235,10.291667,172.274811,-13.285929,-2.831526,-21.132324,271.262268,-33.322071
1236,10.300000,172.248337,-13.365721,-2.923279,-21.279808,270.840179,-34.885830
1237,10.308333,172.268799,-13.434395,-3.017078,-21.514725,270.308105,-36.392895
1238,10.316667,172.285278,-13.497238,-3.109082,-21.843924,269.785004,-37.809208
1239,10.325000,172.334320,-13.498945,-3.078041,-22.232246,269.092773,-39.104122
1240,10.333333,172.278885,-13.538457,-3.160063,-22.651798,268.365082,-40.287670
1241,10.341667,172.302765,-13.571692,-3.172602,-23.192694,267.603821,-41.447624
1242,10.350000,172.338943,-13.581368,-3.229717,-23.840271,266.791718,-42.490005
1243,10.358333,172.425766,-13.649682,-3.258693,-24.548010,265.868896,-43.306770
1244,10.366667,172.514099,-13.665910,-3.318145,-25.408676,264.916748,-44.185421
1245,10.375000,172.676666,-13.673522,-3.318030,-26.318638,263.928833,-44.937851
1246,10.383333,172.808243,-13.813398,-3.302212,-27.324335,262.782654,-45.614407
1247,10.391667,172.943558,-13.773441,-3.274709,-28.412062,261.602844,-46.219288
1248,10.400000,173.029587,-13.882846,-3.313690,-29.634550,260.315094,-46.683491
1249,10.408333,173.126862,-13.794800,-3.192032,-30.840891,258.886353,-47.086624
1250,10.416667,173.115784,-13.839624,-3.258422,-32.118122,257.385376,-47.404251
1251,10.425000,173.189209,-13.631208,-3.178406,-33.432701,255.768539,-47.681118
1252,10.433333,173.114258,-13.453360,-3.082467,-34.775646,254.007614,-47.861809
1253,10.441667,173.175903,-13.233016,-3.009809,-36.157486,252.222992,-48.108036
1254,10.450000,173.183914,-13.103421,-2.927161,-37.654755,250.239700,-48.286289
1255,10.458333,173.236252,-13.043774,-2.820944,-39.247280,248.166473,-48.530655
1256,10.466667,173.302673,-13.015471,-2.672116,-40.801079,245.978104,-48.922302
1257,10.475000,173.404510,-13.018807,-2.489809,-42.477097,243.775467,-49.271023
1258,10.483333,173.511963,-13.050176,-2.256640,-44.200737,241.478867,-49.594154
1259,10.491667,173.600510,-13.104825,-2.134715,-45.934204,239.092163,-49.830254
1260,10.500000,173.674744,-13.045738,-2.027472,-47.650887,236.700516,-50.053173
1261,10.508333,173.662811,-12.907118,-1.828139,-49.331078,234.192932,-50.232002
1262,10.516667,173.668564,-12.786927,-1.724987,-51.005920,231.766403,-50.339916
1263,10.525000,173.651489,-12.618937,-1.608430,-52.740879,229.181030,-50.467094
1264,10.533333,173.547684,-12.512243,-1.620417,-54.515179,226.471024,-50.572594
1265,10.541667,173.564728,-12.436940,-1.510395,-56.241219,223.693527,-50.743149
1266,10.550000,173.652664,-12.415643,-1.330030,-57.996170,220.893433,-50.963120
1267,10.558333,173.804672,-12.372256,-1.159216,-59.775291,218.004044,-51.245655
1268,10.566667,173.967163,-12.397308,-0.889999,-61.490395,214.996841,-51.523857
1269,10.575000,174.184067,-12.293899,-0.532490,-63.085922,211.950012,-51.782394
1270,10.583333,174.377701,-12.274848,-0.196895,-64.707031,208.783218,-52.091019
1271,10.591667,174.613922,-12.195371,0.084006,-66.321342,205.662262,-52.396229
1272,10.600000,174.780884,-12.092790,0.376434,-67.879044,202.432831,-52.734642
1273,10.608333,175.025543,-12.000531,0.775869,-69.399780,199.142853,-52.925533
1274,10.616667,175.271713,-11.873746,0.951911,-70.863380,195.978989,-53.155369
1275,10.625000,175.387054,-11.798545,1.161935,-72.360405,192.604858,-53.427845
1276,10.633333,175.725861,-11.652153,1.443520,-73.764008,189.368622,-53.559437
1277,10.641667,175.930984,-11.439673,1.721016,-75.162560,185.905869,-53.750969
1278,10.650000,176.256439,-11.172763,2.152891,-76.437874,182.561737,-53.761238
1279,10.658333,176.578018,-10.874501,2.473059,-77.700943,179.046906,-53.877411
1280,10.666667,176.870087,-10.630257,2.912859,-78.902992,175.491669,-53.987396
1281,10.675000,177.188614,-10.349796,3.272142,-80.132446,171.905777,-54.089470
1282,10.683333,177.541992,-10.192920,3.701250,-81.349792,168.261414,-54.316017
1283,10.691667,177.754608,-10.121635,4.187997,-82.492592,164.487625,-54.630146
1284,10.700000,178.062622,-10.021671,4.652471,-83.687477,160.760071,-54.864948
1285,10.708333,178.204483,-9.977303,5.056548,-84.795563,157.069397,-55.141552
1286,10.716667,178.537506,-9.854119,5.646061,-85.830910,153.471939,-55.419994
1287,10.725000,178.684906,-9.716768,6.104005,-86.717270,149.827866,-55.519478
1288,10.733333,178.836533,-9.494749,6.447631,-87.579208,146.113358,-55.677773
1289,10.741667,178.761490,-9.353402,6.728107,-88.355606,142.582748,-55.668381
1290,10.750000,178.846817,-9.063193,7.032517,-89.065483,138.822632,-55.636963
1291,10.758333,178.716171,-8.823520,7.305520,-89.701462,135.149628,-55.532894
1292,10.766667,178.669998,-8.472063,7.646199,-90.257919,131.408279,-55.452930
1293,10.775000,178.417511,-8.135906,7.866210,-90.794998,127.721474,-55.402878
1294,10.783333,178.443466,-7.873102,8.206825,-91.272400,123.996208,-55.281384
1295,10.791667,178.453857,-7.431252,8.527910,-91.793152,120.421989,-55.222004
1296,10.800000,178.562836,-7.183519,8.957077,-92.137024,116.791916,-55.230118
1297,10.808333,178.731033,-6.879075,9.232675,-92.421097,113.330956,-55.351559
1298,10.816667,178.959106,-6.603298,9.707276,-92.850502,109.839180,-55.327118
1299,10.825000,179.118301,-6.405766,10.132818,-93.171448,106.439552,-55.548668
1300,10.833333,179.342148,-6.203361,10.388564,-93.370277,103.317963,-55.757042
1301,10.841667,179.684097,-6.044055,10.586230,-93.631729,100.018410,-56.162437
1302,10.850000,179.860901,-5.971776,10.830276,-93.839775,96.930443,-56.425663
1303,10.858333,179.799393,-5.939302,11.231738,-94.086792,93.719376,-56.593781
1304,10.866667,179.685730,-5.814357,11.486856,-94.276718,90.518173,-56.675083
1305,10.875000,179.491226,-5.695444,11.551611,-94.433525,87.296013,-56.689472
1306,10.883333,179.174530,-5.532401,11.847376,-94.624870,83.921906,-56.634754
1307,10.891667,178.895462,-5.272526,12.180155,-94.999504,80.714119,-56.445030
1308,10.900000,178.766281,-4.982454,12.472775,-95.144646,77.557014,-56.149357
1309,10.908333,178.674271,-4.574144,12.822094,-95.269913,74.503212,-56.004288
1310,10.916667,178.505035,-4.412029,13.315038,-95.385887,71.698128,-55.804691
1311,10.925000,178.398560,-4.184094,13.718705,-95.616570,68.966087,-55.612064
1312,10.933333,178.385391,-3.866593,14.242939,-95.697845,66.346329,-55.513161
1313,10.941667,178.407364,-3.715631,14.594588,-95.837967,63.883087,-55.558781
1314,10.950000,178.407532,-3.583624,14.803855,-95.907082,61.700138,-55.642887
1315,10.958333,178.417221,-3.555737,14.915442,-95.999557,59.670547,-55.896248
1316,10.966667,178.368378,-3.470526,15.033943,-96.044571,57.691433,-56.067265
1317,10.975000,178.215179,-3.392993,15.248130,-96.235130,55.752808,-56.333050
1318,10.983333,178.069717,-3.414907,15.454023,-96.406090,53.837231,-56.519627
1319,10.991667,178.051788,-3.503318,15.621105,-96.550972,52.083031,-56.941345
1320,11.000000,177.939972,-3.562818,15.809764,-96.651627,50.260113,-57.180412
1321,11.008333,177.799103,-3.651501,16.726349,-96.909622,48.164310,-57.371059
1322,11.016667,177.709717,-3.668562,16.909136,-97.034065,46.563023,-57.648937
1323,11.025000,177.673294,-3.695165,17.204662,-97.156693,44.976524,-57.724728
1324,11.033333,177.782776,-3.639122,17.501396,-97.203438,43.451344,-57.790359
1325,11.041667,177.703262,-3.598152,17.750450,-97.250572,42.013950,-57.901417
1326,11.050000,177.790329,-3.502682,18.043621,-97.246063,40.632988,-57.963634
1327,11.058333,177.766693,-3.444054,18.333427,-97.290840,39.302605,-58.098259
1328,11.066667,177.924667,-3.466461,18.629381,-97.348892,38.163273,-58.399158
1329,11.075000,178.095856,-3.459699,18.752949,-97.341621,37.153896,-58.609394
1330,11.083333,178.337738,-3.439197,18.933146,-97.337837,36.230122,-58.880424
1331,11.091667,178.525406,-3.446342,19.090130,-97.375626,35.497562,-59.066372
1332,11.100000,178.791855,-3.354092,19.205221,-97.462845,34.709553,-59.221642
1333,11.108333,179.080124,-3.263082,19.448214,-97.491249,34.021297,-59.451466
1334,11.116667,179.170990,-3.253419,19.696260,-97.551132,33.311131,-59.567810
1335,11.125000,179.302826,-3.192703,19.857315,-97.538727,32.564442,-59.809017
1336,11.133333,179.439117,-3.143138,20.051222,-97.635521,31.905386,-59.854404
1337,11.141667,179.532242,-3.166314,20.246082,-97.670135,31.319067,-60.033142
1338,11.150000,179.630493,-3.159840,20.394377,-97.726906,30.724993,-60.161842
1339,11.158333,179.746033,-3.155651,20.531773,-97.731087,30.154488,-60.304832
1340,11.166667,179.932388,-3.153239,20.764185,-97.770073,29.547792,-60.436657
1341,11.175000,-179.923523,-3.126445,20.875431,-97.818260,28.917177,-60.701801
1342,11.183333,-179.788635,-3.090820,21.110970,-97.897102,28.269335,-60.818748
1343,11.191667,-179.528793,-3.047863,21.434900,-98.002373,27.525965,-60.977489
1344,11.200000,-179.371063,-2.967480,21.833532,-98.130928,26.837173,-61.111046
1345,11.208333,-179.022751,-2.871618,22.215269,-98.277596,26.132341,-61.220642
1346,11.216667,-178.667130,-2.730089,22.573381,-98.388123,25.543194,-61.377060
1347,11.225000,-178.239609,-2.609716,23.021811,-98.478401,24.942142,-61.531788
1348,11.233333,-177.779327,-2.500351,23.443848,-98.556694,24.363297,-61.509262
1349,11.241667,-177.191513,-2.291585,23.891630,-98.686554,23.802189,-61.502861
1350,11.250000,-176.527054,-1.876130,24.643814,-98.770851,23.305677,-61.648994
1351,11.258333,-176.010849,-1.462838,25.201307,-98.870308,22.773905,-61.670559
1352,11.266667,-175.426941,-1.099995,25.693317,-98.985016,22.244307,-61.721325
1353,11.275000,-174.750107,-0.845388,25.690708,-99.122772,22.080414,-61.738174
1354,11.283333,-174.081436,-0.536444,25.032265,-98.991341,22.321896,-61.867981
1355,11.291667,-173.650238,-0.258628,24.962675,-99.122894,22.111900,-62.047543
1356,11.300000,-173.484848,-0.012377,24.925468,-99.325386,21.905172,-62.178265
1357,11.308333,-173.545761,0.117592,24.519802,-99.432732,21.713963,-62.362495
1358,11.316667,-173.629654,0.192441,24.107351,-99.633064,21.514772,-62.508026
1359,11.325000,-173.915161,0.202382,23.671276,-99.783585,21.283737,-62.695740
1360,11.333333,-174.214401,0.138437,23.129490,-99.986137,21.028728,-62.766754
1361,11.341667,-174.624557,-0.013906,22.644234,-100.247154,20.729622,-62.767052
1362,11.350000,-174.958435,-0.300416,22.003433,-100.491737,20.381603,-62.653465
1363,11.358333,-175.239960,-0.607090,21.293770,-100.715111,19.998379,-62.640629
1364,11.366667,-175.511856,-0.907474,20.622862,-100.851723,19.606339,-62.651463
1365,11.375000,-175.790009,-1.264771,19.760227,-101.047356,19.049290,-62.537544
1366,11.383333,-176.089676,-1.606991,18.886978,-101.273438,18.458401,-62.426800
1367,11.391667,-176.221207,-1.852600,18.145987,-101.475487,17.892551,-62.307358
1368,11.400000,-176.419693,-2.200751,17.269419,-101.677437,17.333216,-62.156094
1369,11.408333,-176.558868,-2.487215,16.518574,-101.928459,16.867224,-62.018932
1370,11.416667,-176.615005,-2.664437,15.860306,-102.160057,16.233728,-61.846432
1371,11.425000,-176.606003,-2.821995,15.076473,-102.316620,15.689742,-61.759209
1372,11.433333,-176.594864,-3.022744,14.131633,-102.509659,15.014768,-61.559166
1373,11.441667,-176.529480,-3.219489,13.166531,-102.667419,14.357239,-61.446861
1374,11.450000,-176.212646,-3.275803,12.363520,-102.905838,13.589089,-61.431423
